Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
23898,SIDM00216,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,1.0170634,0.079068065,-0.7427993269161893,0.0009116902814587997
73451,SIDM00488,Dabrafenib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,4.668336,0.1247217,1.6306185151123853,0.0009116902814587997
20088,SIDM01137,MK-2206,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.37894976,-0.02551753,0.28933438875417034,0.0009116902814587997
31302,SIDM01165,Taselisib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,3.9866555,0.14465053,0.8263033859084237,0.0009116902814587997
107785,SIDM01135,SCH772984,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-2.6960716,-0.083817616,-0.7548478529267763,0.0009116902814587997
24754,SIDM00241,Dabrafenib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,-1.5448527,-0.11980335,-0.722254767593831,0.0009116902814587997
71338,SIDM00132,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,2.9235678,0.10544366,-0.21803587050431614,0.0009116902814587997
24488,SIDM00971,Trametinib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.533833,-0.08864194,-1.4416630002048654,0.0009116902814587997
71687,SIDM00779,AZD4547,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,-0.66173583,-0.00749988,-0.9176854813636858,0.0009116902814587997
80335,SIDM00469,Erlotinib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.4869955,-0.055853743,0.1583523152292018,0.0012489945716114045
4345,SIDM00537,AZD7762,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,71.0,-1.2175667,-0.050036013,0.26361836622570484,0.0009116902814587997
78156,SIDM00049,Vinorelbine,SCH772984,Large Intestine,0.05,Colorectal Carcinoma,Female,Unknown,46.0,0.7519122,0.059313703,-0.7577364569684355,0.0009116902814587997
74892,SIDM00633,Doramapimod,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-5.2660766,-0.1603969,-1.1716523858473096,0.0009116902814587997
80901,SIDM00963,MK-2206,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.584757,0.12355803,1.109534720194777,0.0012489945716114045
42887,SIDM00136,SB505124,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,-0.39784455,-0.016067674,-0.3402778977797146,0.0009116902814587997
41523,SIDM00777,LGK974,AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Male,White,55.0,-0.64292777,-0.04604592,1.3789460017333937,0.0014603779025508996
85952,SIDM00772,KU-55933,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,0.93367714,0.10017143,0.19522836828803788,0.0009116902814587997
33083,SIDM00866,Alpelisib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,52.0,-1.653069,-0.13243133,-0.1577095631501026,0.0009116902814587997
71438,SIDM00633,MK-2206,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.36784557,-0.045536894,-0.018105758150630084,0.0009116902814587997
98393,SIDM00950,Paclitaxel,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.848788,-0.07251234,-1.3186776514172107,0.0009116902814587997
48591,SIDM01056,RO-3306,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,50.0,-1.0367645,-0.02493065,0.9207946366280853,0.0009116902814587997
20230,SIDM00677,SB505124,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,3.934076,0.0980687,2.0942485600626317,0.0012489945716114045
51957,SIDM00469,LGK974,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.0716758,-0.092281155,0.24698068085768324,0.0012489945716114045
7009,SIDM00892,Doramapimod,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.93653333,0.034095995,-0.2063632169811122,0.0009116902814587997
39499,SIDM00957,AZD4547,AZD7762,Large Intestine,0.0625,Colon Carcinoma,Male,Unknown,69.0,0.6053145,0.018385308,-0.16929219299965345,0.0009116902814587997
40066,SIDM01037,Bortezomib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,-0.99604714,-0.040296167,0.23848353006959258,0.0009116902814587997
91090,SIDM00453,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.7741717,0.082124665,-0.4315310638424618,0.0009116902814587997
19672,SIDM00053,Erlotinib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.455688,0.08623249,-1.174297536039169,0.0009116902814587997
74599,SIDM01233,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,1.6648425,0.10073132,-1.013522035464592,0.0009116902814587997
