Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
25734,SIDM00630,Wee1 Inhibitor,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-1.5918382,-0.17064795,-0.44893707413987194,-0.008924104501249707
104388,SIDM00562,Temozolomide,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,0.62643325,0.046837017,-0.1088721825032858,-0.004534465450217828
99825,SIDM00963,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.814314,0.06712258,0.49618454780406135,-0.0013025507330469942
4345,SIDM00537,AZD7762,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,71.0,-2.214414,-0.07553867,-1.271461655535146,0.012100324786185387
95423,SIDM00898,Palbociclib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,0.4524946,0.021624194,-0.8423426863344623,-0.01711927910316062
85833,SIDM00664,LGK974,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,46.0,-0.609602,-0.046674274,0.5369097908366851,0.023558920260096903
90154,SIDM00118,Olaparib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,2.0187943,0.17283233,-0.9831491699006324,-0.0017154219871601162
32502,SIDM00954,Taselisib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-1.359052,-0.04095827,-0.8532509680542899,-0.007466454814116028
71072,SIDM00135,Doramapimod,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-2.706262,-0.14806429,-0.7389966670860432,0.007220954062540791
78376,SIDM00879,5-Fluorouracil,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,32.0,-2.6303265,-0.17548832,-1.0110976890775547,-0.006498495529669632
