Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
104536,SIDM00630,Dabrafenib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,4.011622,0.011538563,4.906471434990815,0.03458678348122859
88650,SIDM00675,Paclitaxel,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,0.86845565,0.03094075,1.6671932258903144,0.05269844795606293
31302,SIDM01165,Taselisib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,-0.54006404,-0.037940808,-0.43309154253178994,-0.052079849480056506
70014,SIDM00531,Ruxolitinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.44874528,0.061502624,0.017556811933591942,0.014067283129414366
13487,SIDM00920,MK-2206,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.6318517,0.10415935,0.18630928314240772,0.004529685432065806
29171,SIDM00772,GSK269962A,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,-0.40434408,-0.033906534,-0.1553090391465089,-0.06163581458586243
6698,SIDM01002,AZD7762,Crizotinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,-3.9077237,-0.12244122,-0.7031838227249904,-0.07656166247227646
24488,SIDM00971,Trametinib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.164835,-0.13689758,-1.3505597693142128,-0.05719996627239227
27700,SIDM00562,Bortezomib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-1.192655,-0.031248126,-1.242284238965823,-0.02080408604668415
99825,SIDM00963,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.471593,-0.10558157,-0.2125506239629755,0.008870241380488912
73081,SIDM00892,Vorinostat,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.8408768,-0.12170992,-0.9292173747069513,-0.02788600368456737
50828,SIDM00842,SCH772984,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,1.0084705,0.059521638,-1.4394779856476194,-0.040199670642296
88638,SIDM00537,Crizotinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,71.0,-0.4337324,-0.031553976,-0.0034041817339247075,0.007813166491029139
90154,SIDM00118,Olaparib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,2.0384834,0.18604948,0.9959123357673394,0.07378172815379722
32502,SIDM00954,Taselisib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,1.3128186,0.059280507,1.889948565069018,0.09827788382989612
