Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
17337,SIDM00944,AZD8055,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.7025756,0.08686224,0.006489738294158845,0.0042760989582621076
60023,SIDM00583,Paclitaxel,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.0181366,0.03741421,-0.8402908681968603,0.0029565793849676745
84998,SIDM00528,Taselisib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,-0.74914986,-0.054511372,-0.6909825342335811,-0.0037528491200435328
31302,SIDM01165,Taselisib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,2.2601945,0.111502826,0.4440587583189474,-0.0018471111173598528
71338,SIDM00132,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-1.7944406,-0.05395306,0.12060984179610769,0.006347425769257655
104388,SIDM00562,Temozolomide,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,1.4630456,0.13178414,0.7250604145016074,0.009341436548431116
6698,SIDM01002,AZD7762,Crizotinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,1.8686798,0.12271222,-0.3845384510686399,-0.0037528491200435328
35345,SIDM00097,AZD7762,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.43802214,0.04599681,0.807998004184876,0.012632256909112018
43885,SIDM00933,GSK269962A,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,-1.564286,-0.075040996,-0.17141308447779505,-0.0037528491200435328
4345,SIDM00537,AZD7762,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,71.0,-2.3959932,-0.080894634,0.21182354453182323,0.0029565793849676745
45045,SIDM00675,AZD7762,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.3353261,-0.019510766,-0.7027180396062748,-0.0045533532917163165
85833,SIDM00664,LGK974,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,46.0,-0.2713533,-0.028851079,0.4063917818782589,0.012632256909112018
40282,SIDM00789,Vinorelbine,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.926486,0.2191018,0.5745797310586765,0.0016412413732418557
71072,SIDM00135,Doramapimod,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.3608059,-0.031198058,-0.01970749286751093,0.00027127238454254703
41523,SIDM00777,LGK974,AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Male,White,55.0,-3.635149,-0.16900337,-1.2032794376571656,-0.0024333295467490997
65884,SIDM00583,Oxaliplatin,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.2524024,-0.051027827,-0.29555411415938904,0.0042760989582621076
85952,SIDM00772,KU-55933,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,-2.8290956,-0.21677199,-0.6756799348606719,-0.0037528491200435328
71489,SIDM00872,5-Fluorouracil,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,South Asian,61.0,1.5031248,0.06670519,0.6163438262793419,-0.0024333295467490997
40783,SIDM00488,Olaparib,Taselisib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.9796009,0.013187808,-0.28980777958770354,-0.0037528491200435328
7627,SIDM01165,MK-2206,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,1.7238231,0.048216272,0.513563426189938,0.0029565793849676745
59655,SIDM00884,Doramapimod,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-4.7195992,-0.2736,-1.2911995663218578,-0.008833339515007869
47944,SIDM00776,Dabrafenib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,65.0,-5.178608,-0.19676319,-1.8139609571905297,-0.0037528491200435328
101697,SIDM00505,Dasatinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,3.3928046,0.13301997,0.8816671506426308,0.0029565793849676745
70467,SIDM00877,Cisplatin,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,-2.85087,-0.08958461,-0.39702902186010686,0.0029565793849676745
82098,SIDM00898,Gemcitabine,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,White,43.0,2.8309832,0.11923072,-0.7398867559371162,-0.0037528491200435328
8962,SIDM01062,Doramapimod,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,-0.80990887,-0.041712593,-0.398899121625733,0.0029565793849676745
61990,SIDM00469,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.9000789,-0.020201065,1.003087917704005,0.0029565793849676745
29068,SIDM00950,Irinotecan,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-2.6573548,-0.11264349,-0.23795021510459516,-0.0026521932541647376
95625,SIDM00148,Cisplatin,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.074175104,0.012801456,0.1543292730078039,-0.0037528491200435328
17555,SIDM01001,Olaparib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,0.9520038,0.056193117,-0.2685924767918721,-0.0024333295467490997
5883,SIDM00841,Dabrafenib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,-0.9375002,-0.049637187,-0.6608348787220858,0.0029565793849676745
52518,SIDM00874,Alpelisib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,0.91945696,0.0712768,-0.502234880108174,-0.0037528491200435328
8909,SIDM00680,5-Fluorouracil,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,1.6855829,0.14165142,1.0617281516072552,0.012632256909112018
64836,SIDM00772,AZD6482,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,38.0,2.929272,0.05877019,0.8436971855988576,0.0029565793849676745
40174,SIDM01186,ZM447439,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,1.4521898,0.13178824,0.01986004065337757,-0.0026521932541647376
47614,SIDM00954,Ribociclib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,52.0,-2.1011825,-0.11313135,0.18643885542629635,-0.0037528491200435328
83254,SIDM00898,Linsitinib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,1.5777386,0.13062727,-0.506154689671503,-0.0037528491200435328
48010,SIDM00371,Crizotinib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,1.2855194,0.039164383,0.6708937799937561,0.0029565793849676745
31637,SIDM00132,Erlotinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,3.0235207,0.11249271,0.9635199731895947,0.010065286899733752
98345,SIDM00789,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.94685566,0.0769038,0.45338866393897637,0.012632256909112018
