Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
96334,SIDM01197,BMS-754807,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,71.0,-0.9452368,-0.03605664,-3.171520289862048,-0.05512692834831956
31302,SIDM01165,Taselisib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,-0.36011103,-0.023076229,-0.3140866206446421,-0.020612760386801935
70014,SIDM00531,Ruxolitinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,1.1287175,0.12145799,-1.4126110085458263,-0.04111663153828143
107785,SIDM01135,SCH772984,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.24605857,-0.01970296,-0.7370628762407585,-0.03057304774002962
21179,SIDM00893,Dabrafenib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,1.0401666,0.06869996,-0.7779583580591086,-0.013365279016504632
27700,SIDM00562,Bortezomib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,2.0375679,0.045462657,2.1270277178293977,0.044690824382020725
71687,SIDM00779,AZD4547,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,-1.0750122,-0.019675715,0.09126392732211329,0.03295510032827675
80335,SIDM00469,Erlotinib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.00355,-0.05376206,0.15566519714625088,-0.02129324937902067
43885,SIDM00933,GSK269962A,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,-1.1273513,-0.113490134,-0.812729716987519,-0.058246307497903826
45045,SIDM00675,AZD7762,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-1.2415135,-0.07952823,0.8443699280696922,0.009067808974365406
90154,SIDM00118,Olaparib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-1.3745353,-0.084172055,-2.3956476617958145,-0.07459740127242988
78376,SIDM00879,5-Fluorouracil,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,32.0,-0.9821514,-0.045944747,-0.6359962762719094,0.0021699874529754384
105317,SIDM01002,Dabrafenib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,1.704777,0.07381226,-0.5548618089727252,0.006936217541180436
88873,SIDM01096,Dabrafenib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,65.0,-0.7062765,-0.04632836,0.14784461599634913,-0.0045019694448336
49386,SIDM00944,MK-1775,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.2929565,0.123569444,0.6194801082397392,0.04573131074746857
19978,SIDM00874,Nutlin-3a (-),Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,0.88292265,0.0666257,0.3456589601710709,0.010915083169773007
40783,SIDM00488,Olaparib,Taselisib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.9413557,-0.026623208,-0.10723137839425174,-0.0022027427961324973
7627,SIDM01165,MK-2206,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,2.1512039,0.1507315,1.582374878812093,0.029585267444391033
59655,SIDM00884,Doramapimod,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,-0.0074583804,-0.0006260749,-0.33245658058252636,0.013328973150200927
20230,SIDM00677,SB505124,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,-0.8176516,-0.07314487,-0.587259456061643,-0.03720466693521948
89969,SIDM00963,Axitinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.3251812,0.0051826336,0.5112750869245573,-0.007141978760561289
28935,SIDM00878,KU-55933,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,0.64313,0.042859133,0.5517541520946541,0.003002208074469489
23486,SIDM00938,Nilotinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,-1.1411003,-0.090067364,-0.03572484037561706,-0.005136993912140947
104565,SIDM00777,AZD4547,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,-2.7576995,-0.10430541,-0.11261247915895173,0.015476406655490866
7070,SIDM00842,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,-1.183016,-0.11323237,-1.4204208815895834,-0.07970648047240902
7009,SIDM00892,Doramapimod,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.9428507,0.15847188,0.40245064161737465,0.00993998354491419
6086,SIDM00950,Taselisib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.5227334,0.12855133,-0.33090894457217584,-0.025253286560133342
22824,SIDM00833,MK-2206,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,-2.471593,-0.10558157,-0.3465608931662026,0.023012980062432405
91090,SIDM00453,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,64.0,1.771709,0.18674186,1.7364815566740384,0.06028889185572307
61990,SIDM00469,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.1319181,-0.089556865,-1.108052646049167,-0.05670164991305807
