Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
96334,SIDM01197,BMS-754807,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,71.0,1.6725131,0.115819745,-0.20102113563727378,0.04032240006210768
101234,SIDM01056,Lapatinib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.8078955,0.12122296,1.1061086566159568,0.12537624919952875
73451,SIDM00488,Dabrafenib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,2.1844928,0.08986865,-0.015239120089253863,0.02029660214110966
6698,SIDM01002,AZD7762,Crizotinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,-2.123603,-0.11116923,-1.7649098312080376,-0.10596524329207276
99825,SIDM00963,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.794391,0.080499865,0.94321380592948,0.021863247183854854
73081,SIDM00892,Vorinostat,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.3011068,0.038807612,1.0210688652291369,0.07369100289472459
43885,SIDM00933,GSK269962A,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,0.96484554,0.06517177,-1.2601152486537472,-0.017740243731813727
4345,SIDM00537,AZD7762,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,71.0,-2.6960902,-0.20116861,-3.043804889688278,-0.21153288397698763
95423,SIDM00898,Palbociclib,OSI-027,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,-3.635338,-0.087432265,-3.237910406252429,-0.0781540823494852
50828,SIDM00842,SCH772984,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,-1.7170978,-0.07947657,-0.9407686038506943,-0.06520244308496861
74892,SIDM00633,Doramapimod,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.4615452,0.07518787,1.973782779603017,0.07240684673693101
32502,SIDM00954,Taselisib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-2.2981591,-0.068703175,-2.4052406412044913,-0.08370653250713114
71072,SIDM00135,Doramapimod,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.44331312,-0.034496363,-1.0826414426695983,-0.06643817352582196
78376,SIDM00879,5-Fluorouracil,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,32.0,0.5980755,0.063157,-0.6891190239435889,-0.05512638425339633
80901,SIDM00963,MK-2206,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.7106972,-0.04520488,2.0654019005580606,0.07325255858861156
49386,SIDM00944,MK-1775,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.279545,0.059159998,0.49582886075786625,0.05130530941673168
68530,SIDM01002,OSI-027,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,White,46.0,-1.6557733,-0.068810746,-1.5243465697883305,-0.03867486887747445
65884,SIDM00583,Oxaliplatin,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.6754891,-0.07182944,-1.2442121523344192,-0.04212565338276967
23545,SIDM00146,MK-2206,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,1.4260341,0.07544607,0.38202568043082585,0.0042607719474829055
78300,SIDM00879,MK-2206,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,1.4388807,0.040938355,1.3396735162945237,0.04286649017940349
28935,SIDM00878,KU-55933,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,0.7717633,0.0662909,-0.5889284932482062,-0.06810633750068683
7070,SIDM00842,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,0.6717432,0.042657934,-0.0843201018634574,0.01795692073199351
