Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
7384,SIDM00053,Crizotinib,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.5191738,-0.017340936,1.17308658710057,0.03306365582122428
73451,SIDM00488,Dabrafenib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.5888146,-0.09438677,-0.45377717009146507,-0.003450518254439282
35345,SIDM00097,AZD7762,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.5278494,-0.1290198,0.021637259768820354,0.0057002187355732785
80335,SIDM00469,Erlotinib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,3.1049516,0.13978547,0.6679612373550852,-0.0028689698684251333
4345,SIDM00537,AZD7762,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,71.0,1.3935351,0.09473998,-1.2113890020350273,-0.009580514452907285
45045,SIDM00675,AZD7762,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,-0.17393638,-0.014857681,-0.5097740697138513,-0.04810100026019374
40282,SIDM00789,Vinorelbine,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.8131591,-0.020083442,-2.3815748865042257,-0.05545712441546575
78156,SIDM00049,Vinorelbine,SCH772984,Large Intestine,0.05,Colorectal Carcinoma,Female,Unknown,46.0,-0.36181444,-0.032386847,0.6677394277615446,0.016088902197468023
71072,SIDM00135,Doramapimod,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.9591786,-0.15781829,-0.27180988309233395,-0.00921924030887425
84258,SIDM00842,AZD8055,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,-0.2979402,-0.009295228,0.36122650323200367,0.00676819651343316
