Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
104536,SIDM00630,Dabrafenib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,0.66973996,0.013681902,2.448926192541735,-0.004324174754118553
108113,SIDM01165,Paclitaxel,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,56.0,-1.5596341,-0.14984913,-0.4736550270520174,-0.004324174754118553
88650,SIDM00675,Paclitaxel,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,1.8104744,0.020595388,0.17503784032348133,-0.004324174754118553
31302,SIDM01165,Taselisib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,1.2722931,0.10570693,0.18898638578143057,-0.004324174754118553
24754,SIDM00241,Dabrafenib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,-1.9592452,-0.054962695,0.6204591155137306,-0.004324174754118553
53902,SIDM00866,Linsitinib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,-1.4559834,-0.13385813,-0.27739199327689773,-0.004324174754118553
71338,SIDM00132,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.1293917,-0.18678075,-1.126407562841013,-0.004324174754118553
6698,SIDM01002,AZD7762,Crizotinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,-1.652124,-0.03922902,-0.9932360320394118,-0.004324174754118553
99825,SIDM00963,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.1217785,-0.0651353,-0.6758233989705194,-0.004324174754118553
71687,SIDM00779,AZD4547,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,0.21487555,0.0146622695,-0.960176467425236,-0.004324174754118553
40282,SIDM00789,Vinorelbine,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.46968022,-0.019440897,-0.5399849315811548,-0.004324174754118553
79555,SIDM00469,MK-1775,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.44164646,0.0299375,-0.3292073275073093,-0.004324174754118553
101426,SIDM00898,Paclitaxel,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,0.30979884,0.007700107,2.002427899059894,-0.004324174754118553
49386,SIDM00944,MK-1775,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.2445376,-0.10734909,-1.06402019735394,-0.004324174754118553
34625,SIDM01090,Linsitinib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.2899244,-0.008667988,1.0828231666340273,-0.004324174754118553
41523,SIDM00777,LGK974,AZD7762,Large Intestine,0.0625,Cecum Adenocarcinoma,Male,White,55.0,-3.302103,-0.16891561,-1.4896360838137066,-0.004324174754118553
78300,SIDM00879,MK-2206,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,-0.88496506,-0.04699637,0.3673952344116068,-0.004324174754118553
33083,SIDM00866,Alpelisib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,52.0,-0.25036812,-0.01885916,-0.6861633740160532,-0.004324174754118553
82325,SIDM00892,Cisplatin,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.7181441,-0.031388175,-2.1116937330650547,-0.004324174754118553
59655,SIDM00884,Doramapimod,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,1.3897301,0.08635557,-0.5894375156034543,-0.004324174754118553
4866,SIDM00583,Ruxolitinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.7071698,0.038153637,0.38117542449413655,-0.004324174754118553
51957,SIDM00469,LGK974,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.7821387,-0.062413935,0.2912409538317764,-0.004324174754118553
