Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
96334,SIDM01197,BMS-754807,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,71.0,-1.0799907,-0.09028169,-1.0284194989606799,-0.004300210939596447
17337,SIDM00944,AZD8055,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.62677795,0.041912984,0.1639955859750096,0.023097151835354837
25734,SIDM00630,Wee1 Inhibitor,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-1.7819022,-0.06309541,-1.1736565283019786,-0.007264947708037219
101234,SIDM01056,Lapatinib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-1.1808072,-0.010217053,-0.6434217226190609,0.01589619227283063
22056,SIDM00534,Palbociclib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.7601645,-0.116704926,-1.0673735339917423,0.023726795920937578
107785,SIDM01135,SCH772984,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.4493618,-0.07982734,-0.5899039988883653,0.007499783287031141
53902,SIDM00866,Linsitinib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,0.5715817,0.019246807,1.639264654969579,0.03164883375140146
104388,SIDM00562,Temozolomide,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,1.3582274,0.10183181,-1.2600838794495086,-0.015147566151642517
27700,SIDM00562,Bortezomib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,3.305107,0.3819975,0.7830235695445507,0.00766675906795668
99825,SIDM00963,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.37224358,-0.028552223,-1.7530986206700463,-0.047267914975871336
43885,SIDM00933,GSK269962A,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,-1.1342752,-0.10366343,-0.44231487929166935,0.035487761091072656
4345,SIDM00537,AZD7762,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,71.0,0.12379878,0.005467832,-0.28400511526024286,-0.004757534258936221
85833,SIDM00664,LGK974,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.3193455,-0.043498427,-2.4316182450236425,-0.01711359347689806
6551,SIDM00875,ZM447439,Docetaxel,Breast,0.00025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.2120302,0.08332814,-2.5857954799129512,-0.008263305059332303
78156,SIDM00049,Vinorelbine,SCH772984,Large Intestine,0.05,Colorectal Carcinoma,Female,Unknown,46.0,-0.8835553,-0.015821898,-0.19495885613975336,0.01057392533461671
74892,SIDM00633,Doramapimod,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.1587298,-0.011666088,-0.3364099808138504,-0.0404652099863954
72808,SIDM00899,Linsitinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.5761116,0.037398007,2.4141811035711855,0.04359336937452262
34625,SIDM01090,Linsitinib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.4135237,0.05418016,2.354424921358537,0.053234745449168376
65884,SIDM00583,Oxaliplatin,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.3613416,0.089100145,-0.48818168446664495,-0.0269077725987336
33083,SIDM00866,Alpelisib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,52.0,1.7700746,0.10872754,-0.1093827397726118,0.0317845327261305
28935,SIDM00878,KU-55933,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,0.45753878,0.0073958817,1.231044265011454,0.009341184900713033
63716,SIDM00834,AZD7762,SCH772984,Large Intestine,0.05,Rectal Adenocarcinoma,Female,White,66.0,-2.6341698,-0.08796945,-0.18701852350352585,0.03996003074849754
104565,SIDM00777,AZD4547,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,1.2162118,0.042174727,-1.6187321807247608,0.008392612804230374
70467,SIDM00877,Cisplatin,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,-3.1216612,-0.081778325,-3.323624207981405,-0.013213799417040229
64512,SIDM00789,AZD7762,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.5576361,-0.09210288,-1.2227351917137173,-0.001039602229193107
105609,SIDM00582,Palbociclib,Irinotecan,Pancreas,5.0,Pancreatic Carcinoma,Female,East Asian,65.0,-0.5739119,-0.046291593,-0.8765850321458428,-0.04136735850633891
7009,SIDM00892,Doramapimod,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.8475616,-0.08492054,-2.342329949398801,-0.03924076054542715
