Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
88650,SIDM00675,Paclitaxel,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-3.5339384,-0.2008749,-2.751414043983384,-0.1493756953293084
73451,SIDM00488,Dabrafenib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,2.6581295,0.065486334,0.42113111586022345,-0.016738450635523306
21179,SIDM00893,Dabrafenib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.97443634,0.04497849,-0.9501889659717317,-0.012210544470789172
99825,SIDM00963,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,0.9619383,0.025258746,2.073815612700673,0.03093366822761276
80335,SIDM00469,Erlotinib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.35854077,0.028823841,-0.6814980453130908,-0.013420967101070692
78156,SIDM00049,Vinorelbine,SCH772984,Large Intestine,0.05,Colorectal Carcinoma,Female,Unknown,46.0,0.97794193,0.05843648,0.5429407109482175,0.025477196559971025
71072,SIDM00135,Doramapimod,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,0.8886159,0.07886954,0.2621669475583873,-0.0016259536010131178
5394,SIDM00633,MK-2206,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.23067431,-0.017947383,0.15144240613963084,0.02849027260350518
101426,SIDM00898,Paclitaxel,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,2.8425798,0.075195216,2.3022494020217934,0.051647075712529716
88873,SIDM01096,Dabrafenib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,65.0,-1.6456923,-0.08521298,0.39756692887390266,0.0439258579497385
52706,SIDM01187,Luminespib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.4026643,-0.074588895,-0.31789754933345515,-0.012835491852121923
33083,SIDM00866,Alpelisib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,52.0,-0.4179488,-0.041169055,-0.9040679761266462,-0.0699892683619027
7627,SIDM01165,MK-2206,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,1.6786036,0.095673464,-0.6721044913349113,-0.03884879597548609
85301,SIDM00866,MK-1775,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,2.5829847,0.23903514,1.2954075858316196,0.07513873848303061
20230,SIDM00677,SB505124,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,-1.4943746,-0.06871674,-1.9291543785226775,-0.0719284767217439
28935,SIDM00878,KU-55933,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,-1.2950736,-0.06740868,-0.5038324991182705,-0.03715725443925789
47944,SIDM00776,Dabrafenib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,65.0,-0.72293156,-0.044446137,0.9860175410060599,0.03794557385798122
3687,SIDM00488,AZD8055,Olaparib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,2.2844582,0.052984107,2.0868033042654774,0.030904824806159956
62885,SIDM00872,Sorafenib,Linsitinib,Breast,2.5,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.6059259,-0.0922589,-1.4825663294774674,-0.08657501318898886
88366,SIDM00878,OSI-027,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,1.7665243,0.13968685,1.123900430455711,-0.002824998131052994
96407,SIDM00571,Gemcitabine,Irinotecan,Pancreas,0.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-1.4832137,-0.10966354,-0.9429515835197956,-0.03244859306563898
20320,SIDM01135,Ruxolitinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,0.5192437,0.04309824,-0.25190374331205967,0.010965927753512251
103761,SIDM00664,5-Fluorouracil,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-0.81072533,-0.01693419,0.39417308310580534,0.028965353226107157
61990,SIDM00469,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.85324377,0.047821775,0.11449684197880415,0.014304934673710067
37918,SIDM00529,Alpelisib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Black,44.0,0.39048856,0.062606655,0.2742395463308206,0.06948767373645877
31773,SIDM00371,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-1.6707773,-0.11226684,-0.49064171917947097,-0.014487638734875968
96029,SIDM00866,Entinostat,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,52.0,1.228111,0.13855761,-0.2991909652182494,-0.005841133581820479
10478,SIDM00971,Temozolomide,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-3.7968628,-0.09225225,-1.5062795487417902,-0.03415622336503231
16609,SIDM00681,Taselisib,AZD8055,Large Intestine,0.125,Cecum Adenocarcinoma,Male,White,54.0,-1.7798177,-0.053471245,-1.7249200538429297,-0.04143525983427772
88853,SIDM00837,Afatinib,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,82.0,1.3371617,0.08106502,-0.32844182468883837,0.02843812406572472
25404,SIDM00130,Gemcitabine,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.5952129,0.07949832,-0.12961654136173484,-0.02110203998281726
54822,SIDM00282,Afatinib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,-2.1570268,-0.11514325,-1.3658231293153467,-0.0024537629346886624
80510,SIDM00332,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.98577636,-0.0757027,-1.0954346764170022,-0.057470588771684615
96045,SIDM00122,KU-55933,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.1017935,-0.031117212,-0.5581265234394056,-0.07063552301366711
78474,SIDM01001,Bortezomib,OSI-027,Breast,1.0,Breast Carcinoma,Female,Unknown,62.0,1.7249012,0.06175318,2.9337847879192145,0.11217570958673291
84405,SIDM01056,BI-2536,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,2.0564358,0.14815918,1.5397721045431072,0.19539068417243013
46327,SIDM00631,Temozolomide,Cisplatin,Breast,4.0,Breast Carcinoma,Female,White,43.0,0.2618147,0.01665855,-1.2066332848639176,-0.06172485137035184
82294,SIDM00630,JQ1,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,38.0,-0.8362898,-0.0838484,-0.8955320987572735,-0.07257717713172433
87161,SIDM00670,Oxaliplatin,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,2.1924953,0.05714593,2.2366200837570944,0.052886125874667
16403,SIDM00933,ZM447439,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,1.9911801,0.15451048,0.8159211323366098,0.10438066026407729
31637,SIDM00132,Erlotinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.0097117,0.044485006,-0.10138311242014204,0.011560722283557515
72612,SIDM00789,AZD4547,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.2252024,-0.0377209,-1.1813901784289051,-0.017298120073713442
4176,SIDM01187,Axitinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.9265654,-0.08595992,-0.4155386072721308,-0.0005981093123053439
25618,SIDM00146,GSK269962A,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,1.026164,0.053560816,1.4243339395116557,0.04647980574009593
68361,SIDM00882,Bortezomib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,-2.2697046,-0.048280638,-1.2388294973620282,0.012500529735078002
36786,SIDM00630,Luminespib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-1.549076,-0.027475879,-1.5569034405355695,-0.04338854399814531
30064,SIDM00534,AZD7762,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.6990497,-0.11103843,-2.0236931481771907,-0.03341947723465551
97592,SIDM00680,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-2.3696594,-0.1224778,-1.5739485704651737,-0.05053502265482385
99266,SIDM00940,GSK269962A,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,0.623602,0.039938293,0.39447590337480715,0.03979971346354939
2646,SIDM01136,MK-2206,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-0.004301844,-0.0003026705,-0.04457820820745337,0.009026039012941595
58316,SIDM00878,Wee1 Inhibitor,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,Black,70.0,-1.2493384,-0.10702516,-1.2925184894564876,-0.054314244371573624
26402,SIDM00130,MK-1775,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,0.86483204,0.030234752,1.165002666769899,0.05933797846968552
28852,SIDM00872,OSI-027,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,-2.222737,-0.120416254,-0.906519833546405,-0.046219249300977205
86197,SIDM00314,Taselisib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-3.5897734,-0.09923017,-1.2842905232572006,-0.052055147428872094
40260,SIDM00866,PF-4708671,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,1.7381561,0.16151595,0.6309478744890307,0.05926333303245797
2533,SIDM00774,Temozolomide,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,Black,48.0,3.6273978,0.063914694,4.270199195277894,0.12154964661100033
52425,SIDM00971,Luminespib,Linsitinib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.9749906,-0.15834929,-1.1905776961534524,-0.057721573681956524
2476,SIDM01188,Olaparib,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,3.1548452,0.063589044,2.922590305498409,0.03517668490650468
16115,SIDM00826,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,White,70.0,-2.1068094,-0.06190792,-1.435901533674747,-0.041889829897848035
14654,SIDM00097,ZM447439,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.0036986,-0.033324204,1.1869573636976345,0.04691656388060405
84908,SIDM00150,AZD8055,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.47522086,0.041670755,-0.5600052510985907,-0.03267369259750239
49100,SIDM00954,GSK269962A,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.0,-0.7755012,-0.06403572,-0.8569993468107788,-0.0963264232140957
40842,SIDM00950,Irinotecan,Taselisib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.3292778,0.04522794,1.2766562950077065,0.05312637713499393
13128,SIDM00314,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-0.38232306,-0.033138927,0.14480369124702114,0.004318654272464434
45534,SIDM01137,Cisplatin,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,2.7975733,0.0804474,2.563648743605731,0.08106214057997595
97745,SIDM00529,Paclitaxel,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Black,44.0,-0.36807916,-0.009237622,0.4542016244697138,0.029345774035542834
85238,SIDM00892,Tozasertib,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.1559111,-0.024416998,0.3244110517245266,0.011311391129633183
8544,SIDM00781,Afatinib,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,-7.896523,-0.19241013,-4.2771213861407436,-0.09614980612011158
75454,SIDM00950,Cisplatin,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.12643336,-0.012776996,-0.42624494174527267,0.003548189048881364
73209,SIDM00783,SB505124,Navitoclax,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-2.7782114,-0.091135964,-3.4824927587325334,-0.11474801912678964
48018,SIDM00892,Pictilisib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.7308534,0.031148314,1.3145817405339681,0.04137167178637204
103186,SIDM00529,5-Fluorouracil,MK-1775,Breast,0.625,Breast Carcinoma,Female,Black,44.0,-1.2214832,-0.04265917,0.05804156203286436,0.04062934769466687
34234,SIDM00893,Alisertib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.07544045,-0.0051840134,0.30072439810221696,0.03357561108131403
60469,SIDM00812,Crizotinib,Taselisib,Large Intestine,0.1,Colon Adenocarcinoma,Female,White,53.0,-1.9758009,-0.069911346,-1.8332273858588417,-0.06375890957307817
77777,SIDM00933,AZD6482,Vorinostat,Breast,2.0,Breast Carcinoma,Female,Unknown,45.0,2.7966657,0.13310078,-0.7170689910844882,-0.0035625154736916424
56299,SIDM00537,MK-2206,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Female,White,71.0,0.64992803,0.017393166,0.8763541957825043,0.010733523915004966
43666,SIDM00878,Bortezomib,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,Black,70.0,-4.1629677,-0.12125872,-3.036986107131559,-0.08413422294577375
16620,SIDM00963,Cisplatin,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-2.0694666,-0.065033056,-1.4495299969667748,-0.03087158482204127
40286,SIDM00053,Trametinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.9991739,-0.07970298,-1.1819485553760367,-0.056932249773863096
90364,SIDM00675,AZD6482,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,50.0,2.9460824,0.21245798,0.4478451077246106,0.0010132932587410804
309,SIDM00944,Camptothecin,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,3.0791533,0.19226167,0.6854176570326251,0.06304514865454391
103936,SIDM01187,Pictilisib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.5213728,-0.010889647,-0.4735521100793883,0.0018714115546169343
97666,SIDM00097,MK-2206,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-1.2642536,-0.06146346,-0.27077762318635057,-0.02986183025897931
52293,SIDM00779,Palbociclib,AZD4547,Large Intestine,2.5,Cecum Adenocarcinoma,Male,White,33.0,-1.7735204,-0.0998514,0.18293772327230695,0.019969573992677184
88510,SIDM00582,Ruxolitinib,Gemcitabine,Pancreas,0.1,Pancreatic Carcinoma,Female,East Asian,65.0,2.901374,0.076106206,3.028583301505074,0.09220928739795886
62075,SIDM00664,Trametinib,MK-1775,Pancreas,0.2,Pancreatic Adenocarcinoma,Male,White,46.0,-2.527092,-0.19080578,-0.7067874619230688,-0.03748581652398117
10242,SIDM00314,Luminespib,Lapatinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,8.947433,0.51952124,3.23949846876329,0.1425887938763334
81854,SIDM01186,Trametinib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-3.2986138,-0.15864731,-1.6402711204343077,-0.09775205183399904
8573,SIDM00881,Sorafenib,Gemcitabine,Breast,0.1,Breast Adenocarcinoma,Female,White,49.0,-0.843122,-0.0347993,-0.34079278381537154,-0.021709274089424652
51120,SIDM00097,Gemcitabine,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-4.658882,-0.19006145,-2.0923339320936063,-0.09148378023611434
77957,SIDM00241,Uprosertib,Crizotinib,Breast,2.5,Breast Carcinoma,Female,East Asian,53.0,1.3099421,0.110582255,-0.3957864982295276,0.03138855034582746
58729,SIDM00875,Trametinib,MK-1775,Breast,2.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.8838348,0.09902417,1.444933686260063,0.05266277293434478
19449,SIDM01197,Navitoclax,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Male,East Asian,71.0,2.8441703,0.091726616,1.806723519590502,0.08275325277260084
33990,SIDM00214,AZD7762,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,East Asian,37.0,-4.8982506,-0.14893138,-2.6681889736137547,-0.08434854757039018
17700,SIDM00241,MK-2206,Palbociclib,Breast,1.0,Breast Carcinoma,Female,East Asian,53.0,1.5357021,0.09575164,-0.25881669552525033,-0.0024405995853013854
70343,SIDM01186,MK-2206,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.08210268,-0.007723975,-1.1772950503158166,-0.04833646192872128
28788,SIDM00841,LGK974,Afatinib,Large Intestine,0.25,Colon Adenocarcinoma,Male,White,51.0,0.5265616,0.03424124,0.5042087284951262,0.022956152976251226
79056,SIDM00772,KU-55933,Cisplatin,Breast,4.0,Ductal Breast Carcinoma,Female,White,38.0,-0.55510974,-0.011547632,-0.10249762974505001,0.007454653738666127
