Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
7384,SIDM00053,Crizotinib,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.8991147,-0.09939385,0.2002889377136796,-0.013167130118087938
108113,SIDM01165,Paclitaxel,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,56.0,-2.3602743,-0.0662927,-1.6156448145771165,-0.08326741545802456
22056,SIDM00534,Palbociclib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,0.78083825,0.064736545,-0.592080078216466,0.002440637208980855
31302,SIDM01165,Taselisib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,-1.8917035,-0.143085,-1.349696687597949,-0.07561747303830814
107785,SIDM01135,SCH772984,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.5438188,-0.054632064,-0.5892111915107987,-0.008674628581519985
53902,SIDM00866,Linsitinib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,6.2942405,0.32619023,1.9918754400057932,0.10512174963264345
71338,SIDM00132,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,2.6544406,0.1871586,0.07705103623470705,0.07144347833613088
104388,SIDM00562,Temozolomide,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-0.8805887,-0.02184512,-0.3038965461491767,-0.012906757152154781
73081,SIDM00892,Vorinostat,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,2.179191,0.19751403,2.5228019850744725,0.20451402092028592
4345,SIDM00537,AZD7762,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,71.0,-1.3642379,-0.1320989,-1.3266544963884905,-0.12045855579992322
50828,SIDM00842,SCH772984,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,-0.43001807,-0.009871528,0.7590898215873744,0.055637737506516696
85963,SIDM00214,Trametinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,37.0,-2.3136237,-0.070532896,-2.9805432853802385,-0.10617699446158974
