Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
7384,SIDM00053,Crizotinib,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-3.2151072,-0.097528175,-0.24698971484132673,-0.02370610510803201
96334,SIDM01197,BMS-754807,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,71.0,1.0897636,0.055126283,0.5324617380009481,-0.027270951514921985
88650,SIDM00675,Paclitaxel,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,3.3316386,0.12583534,0.2942626798505632,0.06109886577103946
71338,SIDM00132,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-3.5813553,-0.090641,-3.1104977011251402,-0.09289595527137028
108178,SIDM00879,PF-4708671,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,-0.2858455,-0.029390704,1.7220139753471502,0.046359139281814156
71687,SIDM00779,AZD4547,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,0.6170319,0.045104485,-0.06660382321048547,-0.005850703206497313
85833,SIDM00664,LGK974,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,46.0,-2.3805873,-0.069089174,-1.860311725123279,-0.08181119261799293
71072,SIDM00135,Doramapimod,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-0.5871171,-0.055009365,-0.7186867517026935,-0.050457857780389526
84258,SIDM00842,AZD8055,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,0.27444407,0.00145889,-0.8250397459765266,-0.007613688354381577
5394,SIDM00633,MK-2206,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.2780234,-0.120823264,-1.3926320332252422,-0.1591676101618424
33643,SIDM00928,Tozasertib,MK-2206,Breast,1.0,Breast Carcinoma,Female,Unknown,35.0,0.6546696,0.032687876,0.9124901632686061,0.06298377324270008
68530,SIDM01002,OSI-027,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,White,46.0,3.2540827,0.05417483,2.3549059854921106,0.023583988020158757
