Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
7384,SIDM00053,Crizotinib,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.6191989,0.16577408,0.35312251658979327,0.0012187233762596826
108113,SIDM01165,Paclitaxel,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,56.0,2.2537246,0.2137172,0.2586452426239713,-0.004153156025151664
101234,SIDM01056,Lapatinib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,3.5014799,0.11855192,0.3516713284612536,0.0012187233762596826
70014,SIDM00531,Ruxolitinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-0.7873465,-0.01867746,1.4175453794749793,0.0012187233762596826
24488,SIDM00971,Trametinib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-0.49787778,-0.005972532,-0.8168454621192578,-0.0004654444736829603
50828,SIDM00842,SCH772984,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,0.39771754,0.04179125,-0.31534057279788064,-0.004153156025151664
40282,SIDM00789,Vinorelbine,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.81766516,-0.0835681,-0.07571904001535489,-0.004153156025151664
84258,SIDM00842,AZD8055,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,-2.8377852,-0.091098696,-1.7573217422639695,0.0012187233762596826
5394,SIDM00633,MK-2206,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.91484845,0.03657773,-0.10381050063126226,0.0049064349277283875
88873,SIDM01096,Dabrafenib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,65.0,2.4114106,0.15501134,0.08278638482849325,-0.004153156025151664
34625,SIDM01090,Linsitinib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.0559517,-0.052473746,-0.5541748655765026,0.0012187233762596826
71438,SIDM00633,MK-2206,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.21752864,0.0077148406,-0.8133312495006932,0.0012187233762596826
7627,SIDM01165,MK-2206,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,1.8947928,0.13977054,-0.13781843186324336,-0.0004654444736829603
98393,SIDM00950,Paclitaxel,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.6749636,-0.041640572,-0.047696420390319114,0.0008671208063046559
104565,SIDM00777,AZD4547,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,1.4622318,0.15253583,0.2778561930089456,-0.00450475859510669
7070,SIDM00842,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,1.782798,0.1583793,-0.9787245125992738,-0.004153156025151664
21587,SIDM00774,AZD8055,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,1.1863577,0.07394325,0.30876019813800526,-0.004153156025151664
17254,SIDM01056,5-Fluorouracil,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-2.1948268,-0.08455843,-1.4900823723926808,0.0012187233762596826
103761,SIDM00664,5-Fluorouracil,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,1.3777229,0.07923142,0.05018297289587535,0.0012187233762596826
91090,SIDM00453,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.8897341,-0.06589952,-0.6332035688707112,-0.004153156025151664
73503,SIDM00882,Olaparib,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Other,42.0,-1.2539195,-0.030881256,0.6411100765958313,0.0012187233762596826
96029,SIDM00866,Entinostat,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,52.0,2.1019475,0.16237657,0.5429920680412507,-0.004153156025151664
95625,SIDM00148,Cisplatin,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,0.6954859,0.10418819,-0.1933239694328774,-0.004153156025151664
104642,SIDM00097,Nilotinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.62426436,0.06023617,-0.06570910036248562,-0.004153156025151664
64836,SIDM00772,AZD6482,Vorinostat,Breast,2.0,Ductal Breast Carcinoma,Female,White,38.0,-0.9422148,-0.06301212,0.17427676448034124,0.0008671208063046559
80510,SIDM00332,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-0.2944361,-0.009370259,-0.9164679483692496,-0.00450475859510669
93374,SIDM00971,SCH772984,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-2.0215442,-0.08143506,-1.559740091546108,0.0008671208063046559
40174,SIDM01186,ZM447439,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-3.5915663,-0.16850832,-0.17049663914478425,-0.0004654444736829603
77780,SIDM00049,Camptothecin,SB505124,Large Intestine,2.5,Colorectal Carcinoma,Female,Unknown,46.0,3.072605,0.2437174,0.31667880909559,0.0049064349277283875
16403,SIDM00933,ZM447439,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,2.8416295,0.16079016,-0.6574868270802349,0.0012187233762596826
93007,SIDM00537,5-Fluorouracil,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,1.0176301,0.09351052,-0.2345062175379241,-0.004153156025151664
76650,SIDM00834,Afatinib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,-1.7613075,-0.16372944,0.6485454849533868,0.02082694692184988
4176,SIDM01187,Axitinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-3.8330624,-0.18895847,-1.1917249200753086,-0.00450475859510669
96729,SIDM00241,Dabrafenib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,-1.6163006,-0.12849873,-0.2487806527407201,-0.004153156025151664
36688,SIDM00877,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,0.76807475,0.040841836,-1.5909862302508668,0.0008671208063046559
25618,SIDM00146,GSK269962A,Lapatinib,Breast,0.625,Breast Adenocarcinoma,Female,White,51.0,-1.3703427,-0.060862724,-1.5082305182218696,0.0012187233762596826
36786,SIDM00630,Luminespib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-1.6570735,-0.043563932,-0.11698670159799102,0.0012187233762596826
30064,SIDM00534,AZD7762,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.10561458,-0.0069158874,0.17489857053413307,-0.004153156025151664
40466,SIDM00772,Navitoclax,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,4.4691186,0.20757115,0.2693967615674828,0.0012187233762596826
48295,SIDM00314,MK-1775,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.5691445,0.04011176,0.7170823198908076,-0.004153156025151664
