Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
7384,SIDM00053,Crizotinib,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.5151696,-0.17304464,-0.4213478711096138,-0.0033944123538044648
85283,SIDM00630,GSK269962A,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,0.2385908,0.008300789,0.535234626600248,0.005248421303925916
17337,SIDM00944,AZD8055,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.99739116,0.055576388,0.491663595159462,-0.016849214906661292
60023,SIDM00583,Paclitaxel,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-1.1497133,-0.102502726,-0.33501991090147276,-0.019395886242217098
88650,SIDM00675,Paclitaxel,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,1.135019,0.07218622,-0.43864141062878437,0.015292914720142336
84998,SIDM00528,Taselisib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,1.0061998,0.050249014,-0.17831487635288104,-0.004690914428162593
20088,SIDM01137,MK-2206,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-3.2561545,-0.11620847,-1.4633567067369844,0.012818739377064244
13487,SIDM00920,MK-2206,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,4.3066278,0.26108474,0.7634301526191722,0.031048144223631648
24488,SIDM00971,Trametinib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.6624629,0.042087954,0.6951606442058866,0.021810117259655894
27700,SIDM00562,Bortezomib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-0.8550154,-0.02669412,0.6628776639118031,0.00513034484256839
35345,SIDM00097,AZD7762,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.5977969,0.12369025,1.0130663841915164,-0.0012353696904092997
45045,SIDM00675,AZD7762,PD173074,Breast,2.5,Ductal Breast Carcinoma,Female,White,50.0,0.6047502,0.01648775,-0.3040598051263637,-0.004236268715277266
40282,SIDM00789,Vinorelbine,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.7748795,0.2745291,-1.237937341072064,-0.022630509238290374
