Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
85283,SIDM00630,GSK269962A,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,3.1748655,0.32109606,1.6055925880756623,0.053437595416032574
25734,SIDM00630,Wee1 Inhibitor,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-0.7091547,-0.053973854,1.2271950300628305,0.012411421308503954
101234,SIDM01056,Lapatinib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.5739362,0.072223015,0.6000330207980763,0.02398267141511387
70014,SIDM00531,Ruxolitinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.3781706,0.0482012,-0.14964441096159267,-0.016821011551004926
107785,SIDM01135,SCH772984,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-4.2424006,-0.20975207,-1.6062202757081392,-0.04511002255516704
108178,SIDM00879,PF-4708671,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,1.7088895,0.052795853,3.6473136441488285,0.06831708037747215
27700,SIDM00562,Bortezomib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-2.8329427,-0.11714361,-3.1002150549653624,-0.10537731568389752
73081,SIDM00892,Vorinostat,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.0780447,-0.034253523,-3.045501837541662,-0.020372959728588477
4345,SIDM00537,AZD7762,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,71.0,0.31218883,0.005831184,1.752475902528578,-0.02204987597470639
50828,SIDM00842,SCH772984,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,0.27747208,0.008515204,0.05771777636981629,0.028277614214282952
85963,SIDM00214,Trametinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,37.0,-1.9307196,-0.07012334,-1.380303703816459,-0.003909326259757777
88638,SIDM00537,Crizotinib,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Female,White,71.0,-2.1084604,-0.06301535,-1.1992577918032734,0.015575234790715544
90154,SIDM00118,Olaparib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,0.3190744,0.027758481,0.5492878075106328,0.08454949996216186
88873,SIDM01096,Dabrafenib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,65.0,1.505072,0.04790883,1.7917476876473264,0.04258292039202729
52706,SIDM01187,Luminespib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.3021963,0.08696472,0.11182999070639726,0.03421595467356589
23545,SIDM00146,MK-2206,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,3.13132,0.082025155,1.6631959234354323,0.04627414208710211
48591,SIDM01056,RO-3306,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,50.0,-0.83319944,-0.029001996,-0.8403365227932622,-0.023218519964293895
20230,SIDM00677,SB505124,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,-1.3060563,-0.058671325,-0.014690059938536202,-0.004659890224575078
7009,SIDM00892,Doramapimod,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.3424287,-0.076093234,-0.5560896096025292,-0.06729128915839915
3687,SIDM00488,AZD8055,Olaparib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.3619725,0.03479932,0.11980604206267574,-0.02213694480242432
6086,SIDM00950,Taselisib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-2.1891992,-0.08202764,1.9799129530613822,-0.00016187666031414676
96407,SIDM00571,Gemcitabine,Irinotecan,Pancreas,0.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-0.09861689,-0.010043302,-1.20521551671711,-0.06749401890875133
61990,SIDM00469,5-Fluorouracil,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,1.4696647,0.11063357,-1.0310280297829941,-0.021249692533720554
2034,SIDM00778,MK-1775,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,69.0,-0.3539872,-0.009138231,0.5039248572336116,0.012878169555231907
74599,SIDM01233,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-0.568972,-0.0202288,0.05427649611280096,-0.022951442269959085
82162,SIDM01042,Gemcitabine,Navitoclax,Breast,2.5,Breast Carcinoma,Female,Unknown,52.74992395704158,-1.1895107,-0.16176604,-0.8933328615726245,0.009162314298676302
89234,SIDM00938,Alpelisib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,58.0,2.7248564,0.09206583,0.7995392567118136,0.02761809330920767
66080,SIDM00789,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.9580439,0.19715671,-0.10157808131894339,0.024149877190310524
87255,SIDM00673,Trametinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-1.7399136,-0.10937273,0.42306699736481934,0.04822106559105238
63608,SIDM00928,PD173074,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,2.469101,0.09758794,1.712749697618766,0.07194578925960021
71194,SIDM00633,Cisplatin,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,2.6845217,0.17370361,2.4620236552095007,0.05282150477540226
83254,SIDM00898,Linsitinib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,2.813948,0.20543148,1.9887400285450496,0.05174696407301493
87679,SIDM00628,Dabrafenib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,0.7195134,0.07198196,-1.0725414356848197,-0.06818283603939984
90129,SIDM00628,ZM447439,MK-1775,Breast,0.625,Breast Adenocarcinoma,Female,Black,51.0,1.0174844,0.11572933,0.7681710591873477,0.0233559716099885
76650,SIDM00834,Afatinib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,0.8291057,0.0711854,0.4582426323399056,0.03149104408985901
52988,SIDM00629,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-0.58301073,-0.03364821,-1.202699567754611,-0.04011308711267614
60619,SIDM00272,Entinostat,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,48.0,2.1482632,0.15508166,0.4222637327428336,0.04614499827808345
4176,SIDM01187,Axitinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-2.243058,-0.12505123,-0.5287845572752394,0.07429157651312028
36786,SIDM00630,Luminespib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-3.736814,-0.11069446,-4.2456823405567095,-0.057476734011853214
65235,SIDM00892,MK-2206,5-Fluorouracil,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,1.9557244,0.084902465,-0.12562859352019987,0.012609151631120462
97592,SIDM00680,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-1.1512566,-0.04349515,0.4316542677124175,0.04206951437736396
88969,SIDM00898,Tozasertib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,2.3208203,0.1057084,1.5747441931190982,0.04461456663325223
5821,SIDM01062,Camptothecin,Navitoclax,Breast,0.625,Breast Carcinoma,Female,Unknown,50.0,-0.37498525,-0.01808398,0.3714041911684785,-0.003089534319027953
64666,SIDM00631,Gemcitabine,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,43.0,0.19885269,0.01703743,-0.21291400240707437,-0.04198244201887625
28852,SIDM00872,OSI-027,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,South Asian,61.0,-1.0929992,-0.051607627,-0.2544787687845763,0.001881244111773167
86197,SIDM00314,Taselisib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.9794325,0.12094831,0.39663409391056065,-0.007070150514313528
58383,SIDM00633,AZD7762,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.6391617,0.06994392,1.5581170349551592,0.0037131273432427754
63621,SIDM00866,Pictilisib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,-3.6615326,-0.29484475,-3.1737768276834464,-0.1277571723853194
4778,SIDM00875,Olaparib,PD173074,Breast,10.0,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.1857098,0.07246439,-0.317897966959825,-0.043589982914458134
2476,SIDM01188,Olaparib,Crizotinib,Pancreas,1.0,Pancreatic Adenocarcinoma,Female,White,57.0,-0.35857627,-0.036689885,-0.5043707311550722,-0.03186754329078143
33177,SIDM01002,Tozasertib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,46.0,0.7389477,0.06421415,0.06783356892162411,0.011891286623141279
