Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
84998,SIDM00528,Taselisib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,0.5450275,0.028014494,0.6618321664876068,0.06349226857749361
20088,SIDM01137,MK-2206,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,2.0851588,0.18285504,0.8462091079938316,0.09457853255002821
31302,SIDM01165,Taselisib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,0.7049705,0.039595168,0.8269686529155366,0.01568229727720518
53902,SIDM00866,Linsitinib,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,52.0,0.7683917,0.07301909,-0.8131183141558402,-0.02528362995264279
24488,SIDM00971,Trametinib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,1.5641346,0.021856777,2.7303238826523,0.03568552124563282
27700,SIDM00562,Bortezomib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,0.66841525,0.06567336,-0.22116989042785368,-0.034932824033178614
73081,SIDM00892,Vorinostat,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.133721,-0.04765684,-0.5271900231952347,-0.01337503941858653
40282,SIDM00789,Vinorelbine,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-4.343922,-0.39882612,-3.390619023604612,-0.2167165947820843
78156,SIDM00049,Vinorelbine,SCH772984,Large Intestine,0.05,Colorectal Carcinoma,Female,Unknown,46.0,0.5894363,0.033103317,1.379315877211413,0.01735687353536539
84258,SIDM00842,AZD8055,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,-1.1465864,-0.09618239,-1.1037512408954326,0.03598782958572438
88873,SIDM01096,Dabrafenib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,65.0,1.4350156,0.035121355,2.148983253327112,0.025965974729627226
52706,SIDM01187,Luminespib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-3.6652572,-0.14823933,-3.0581375589499995,-0.066810059202019
85952,SIDM00772,KU-55933,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,-0.89910054,-0.033642452,1.1052168730883494,0.03638935880199388
33083,SIDM00866,Alpelisib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,52.0,4.3372073,0.23213981,3.7894511888256046,0.1270240374801939
98393,SIDM00950,Paclitaxel,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,5.6099772,0.10293061,2.6639687808186308,0.046210984604604585
48591,SIDM01056,RO-3306,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,50.0,-1.249542,-0.09311455,-1.422878862447811,-0.06530704468698943
59655,SIDM00884,Doramapimod,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,1.1421685,0.079714745,-0.023472208308420433,-0.008603943035093348
63716,SIDM00834,AZD7762,SCH772984,Large Intestine,0.05,Rectal Adenocarcinoma,Female,White,66.0,0.6205647,0.025929406,1.1951285919116923,0.05015813736753346
47944,SIDM00776,Dabrafenib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,65.0,-1.5842506,-0.09110018,-0.6140447207305098,0.019256921899294066
