Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
7384,SIDM00053,Crizotinib,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,2.6198304,0.11054181,-2.550274661032231,-0.004990920395295666
104536,SIDM00630,Dabrafenib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-1.7890784,-0.07456327,-1.3021369751382037,-0.005189614561459925
85283,SIDM00630,GSK269962A,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,-2.7277238,-0.16080947,-1.275698713404458,-0.04038384983302279
17337,SIDM00944,AZD8055,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.4413594,-0.052583247,0.15219397490169256,0.038925068947061284
101234,SIDM01056,Lapatinib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,1.1133575,0.014056235,0.9392582343022661,0.02551662352559308
73451,SIDM00488,Dabrafenib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-1.9786395,-0.091497995,-1.1245265795654509,-0.06892106358589795
84998,SIDM00528,Taselisib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,0.45193228,0.0224805,-1.073923837467395,-0.0639385273677871
71338,SIDM00132,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-0.6151837,-0.022901466,-0.5867339592324405,-0.017354396575951704
104388,SIDM00562,Temozolomide,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-5.4192495,-0.2908361,-3.3695689788345953,-0.2841884890097792
4345,SIDM00537,AZD7762,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,71.0,-0.28510514,-0.016172588,0.6951857216023074,0.04250844530846867
79555,SIDM00469,MK-1775,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.12272072,-0.009165325,-0.8440721710287975,-0.05729890163434122
101426,SIDM00898,Paclitaxel,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-1.3416966,-0.10450963,-1.6872908646803975,-0.134813626261436
88873,SIDM01096,Dabrafenib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,65.0,0.75234765,0.050876033,-0.7295315221229859,-0.0356027688087714
34625,SIDM01090,Linsitinib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.2453411,-0.07652647,-0.22207500712019845,-0.0214509006822376
65884,SIDM00583,Oxaliplatin,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,0.9822304,0.08781161,0.3863304902960414,0.04895560064354468
52706,SIDM01187,Luminespib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,1.239512,0.08529887,1.539272133976327,0.07472221724708476
85952,SIDM00772,KU-55933,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,-2.4582026,-0.10986607,-0.011599405966368785,-0.00435701084544302
33083,SIDM00866,Alpelisib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,52.0,3.0348809,0.07352778,2.4744859196659945,0.06441442406719367
48591,SIDM01056,RO-3306,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,50.0,-2.696445,-0.10266015,-1.9057824996335377,-0.07102341921100097
37924,SIDM00782,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,72.0,-1.0065229,-0.025524994,1.6460405330716026,0.04169824631143343
89969,SIDM00963,Axitinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.9090447,-0.07108793,-1.668579572620061,-0.03823638093660598
101697,SIDM00505,Dasatinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.2261178,-0.042652693,-2.8734246635170844,-0.07653636771578243
26844,SIDM00562,Sorafenib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,46.0,-0.91363424,-0.0722701,0.5420383222264813,0.02198837373292431
21587,SIDM00774,AZD8055,MK-2206,Breast,0.25,Ductal Breast Carcinoma,Female,Black,48.0,0.58978814,0.028177192,0.8585327690905237,0.04149620238743819
88366,SIDM00878,OSI-027,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-1.0948699,-0.09042072,-1.7760289841653956,-0.07826602988441288
40066,SIDM01037,Bortezomib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,62.0,3.980523,0.25284266,3.4832002281710293,0.17093396012456952
20320,SIDM01135,Ruxolitinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-2.7924232,-0.087340206,-2.287505565591352,-0.06968073738998001
91090,SIDM00453,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-1.0363983,-0.039642353,-0.08274353333915459,0.030870578533285575
29068,SIDM00950,Irinotecan,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.2164608,-0.053538326,0.0328035604641462,-0.0038285513245691653
2034,SIDM00778,MK-1775,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,69.0,-0.46558788,-0.011703555,1.3246658406795544,0.01803114127075534
18095,SIDM01139,MK-2206,AZD7762,Pancreas,0.0625,Pancreatic Adenocarcinoma,Female,White,70.0,-2.170445,-0.06815141,-0.9131937672402801,-0.05292308351249755
