Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
85283,SIDM00630,GSK269962A,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,0.8876505,0.017052451,0.6826546753902221,0.026616550473544897
17337,SIDM00944,AZD8055,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.22431107,-0.02073613,-0.13761975294854412,0.00282533511699014
88650,SIDM00675,Paclitaxel,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-0.4402007,-0.04049861,0.011881044561551497,-0.00272542832987038
20088,SIDM01137,MK-2206,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-0.5492873,-0.012962977,-1.2201087698270878,-0.01773489261900313
108178,SIDM00879,PF-4708671,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,5.244096,0.19829299,1.909284031663537,0.09542668771311837
99825,SIDM00963,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.9304639,0.18429692,1.066468786671352,0.116627406795416
78300,SIDM00879,MK-2206,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,-1.7052782,-0.066467896,-0.15902881192947216,-0.00803669018424045
85952,SIDM00772,KU-55933,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,1.5995067,0.07683192,1.6591492914028734,0.07381038001842324
33083,SIDM00866,Alpelisib,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,52.0,-2.375168,-0.15826966,-1.3087746477302826,-0.06271236260118915
89969,SIDM00963,Axitinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.24265549,-0.015674908,-0.14438975423695244,-0.017867159602306816
4866,SIDM00583,Ruxolitinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.3596108,-0.05856917,-0.38532039752471753,-0.0012824995214685759
70467,SIDM00877,Cisplatin,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,1.3026184,0.120012335,1.281359499856575,0.1276359571786389
45188,SIDM00892,Sorafenib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-3.440977,-0.26444763,-1.478181198641002,-0.13922087745463937
88366,SIDM00878,OSI-027,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,0.8924242,0.071702026,0.32392060139670925,0.042493534451089415
47423,SIDM00944,SB505124,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.3401839,-0.07795265,-0.744482375873836,-0.08444241404769434
39283,SIDM00934,Oxaliplatin,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-1.0118278,-0.024672398,-0.7385149388470685,-0.03748420083865647
29068,SIDM00950,Irinotecan,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.4052006,-0.02563661,-1.5642298232057783,-0.0218303020293443
74599,SIDM01233,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-0.9593048,-0.03588372,0.7125934310660543,0.02739433656251534
25071,SIDM00469,OSI-027,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.84681225,-0.015294953,0.32926708668138865,-0.003721911343354202
46327,SIDM00631,Temozolomide,Cisplatin,Breast,4.0,Breast Carcinoma,Female,White,43.0,1.9210578,0.23295695,1.0409254115324889,0.05887110893091125
87255,SIDM00673,Trametinib,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,49.0,-1.4606146,-0.016871382,-1.4118102298866837,-0.09468408123620338
82294,SIDM00630,JQ1,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,38.0,-2.2205112,-0.009633948,-3.3676850097464106,-0.017386390736678324
