Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
84998,SIDM00528,Taselisib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,1.2109369,0.10873522,1.2919356948854888,0.027775442565614306
24754,SIDM00241,Dabrafenib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,-0.53102666,-0.042589888,-0.34480688386119823,-0.016618912327372632
71338,SIDM00132,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,1.8509594,0.125634,0.3216047196367214,-0.0036481189717806127
21179,SIDM00893,Dabrafenib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.5777029,-0.04603344,-0.500225337649331,0.0039640235737424655
27700,SIDM00562,Bortezomib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-6.6162825,-0.44356644,-3.3058641063818457,-0.016618912327372632
71687,SIDM00779,AZD4547,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,-0.8293855,-0.063779294,-0.35989807277104935,-0.0059365158573128195
4345,SIDM00537,AZD7762,Palbociclib,Large Intestine,4.0,Colon Adenocarcinoma,Female,White,71.0,0.81037545,0.08838916,-0.049148496470629556,-0.009316099460532292
6592,SIDM00629,MK-1775,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.4079163,-0.13195056,-0.6340168902718212,-0.004545909732274091
80901,SIDM00963,MK-2206,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.4095484,-0.053513728,-1.815738956119559,0.005649380771216041
34625,SIDM01090,Linsitinib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.6004436,-0.1225228,-2.874361065796088,-0.014258249610531147
42887,SIDM00136,SB505124,Linsitinib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,44.0,1.4133878,0.05891522,0.13507919885293646,-0.0013549463760537113
19978,SIDM00874,Nutlin-3a (-),Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,0.64707375,0.024358967,0.7850329772942086,0.00594786649078663
82325,SIDM00892,Cisplatin,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.4947022,-0.1255649,-1.0884714421768054,-0.015648855735569876
71438,SIDM00633,MK-2206,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.926702,-0.063334376,0.309830159830113,-0.004545909732274091
85301,SIDM00866,MK-1775,Taselisib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-0.3770854,-0.0319728,0.2381794709239267,-0.004545909732274091
63716,SIDM00834,AZD7762,SCH772984,Large Intestine,0.05,Rectal Adenocarcinoma,Female,White,66.0,0.31522948,0.03352768,-0.5273238873878129,-0.006081217002239076
70467,SIDM00877,Cisplatin,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,-1.0270686,-0.054354277,-1.62607866340051,0.003922245217852645
7009,SIDM00892,Doramapimod,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,3.5377107,0.109654225,1.7870306547076849,0.016177887761112647
87953,SIDM00826,Oxaliplatin,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,2.386945,0.12853175,-1.2184515375738572,-0.002147335152871764
3687,SIDM00488,AZD8055,Olaparib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-2.3912122,-0.14025551,-0.8736199192792443,-0.004545909732274091
26844,SIDM00562,Sorafenib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,46.0,1.774613,0.10296497,-0.3465626031423941,0.009266508075739071
45188,SIDM00892,Sorafenib,5-Fluorouracil,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.82574475,-0.027039496,-1.638448907169453,0.007875901950700339
6086,SIDM00950,Taselisib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-4.4848747,-0.15126444,-1.6079403627021165,-0.007448252108236062
103761,SIDM00664,5-Fluorouracil,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.6183201,-0.024332562,-0.46007255405421627,0.006917923082589382
39283,SIDM00934,Oxaliplatin,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,2.7928462,0.11499557,1.1842500417477393,-0.016618912327372632
24786,SIDM00878,AZD6482,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-2.406916,-0.03674463,0.41905913155680147,0.00835739350220335
61635,SIDM00779,Vinorelbine,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,2.6497414,0.14056347,2.115591555322815,-0.005271563209496148
17555,SIDM01001,Olaparib,Gemcitabine,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,0.6513029,0.024448479,-0.005860303758865333,-0.004545909732274091
104642,SIDM00097,Nilotinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.02823956,0.0004645534,1.175908913130193,0.002993966981939717
108096,SIDM00537,SCH772984,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,1.90182,0.06274819,1.0863859036604446,0.010419570499474246
8909,SIDM00680,5-Fluorouracil,Taselisib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,1.6448607,0.09458491,1.0312526623569067,0.0093274500940061
80510,SIDM00332,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-2.1945555,-0.10215308,-0.5078600423941567,0.00858660836808471
25071,SIDM00469,OSI-027,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,4.2587266,0.09809223,3.4434890683955035,0.010718056219044836
96045,SIDM00122,KU-55933,Axitinib,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.5106331,-0.061652984,-1.690954562421746,0.003097298487159021
84405,SIDM01056,BI-2536,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-2.8543346,-0.09322245,-1.81605045112236,0.0047864752316292575
46327,SIDM00631,Temozolomide,Cisplatin,Breast,4.0,Breast Carcinoma,Female,White,43.0,-0.3205979,-0.022843355,0.3502262431021058,-0.011299942377576446
63941,SIDM00920,Trametinib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,-1.621804,-0.100335754,-1.3241331984456781,-0.005515966324076843
83254,SIDM00898,Linsitinib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,-3.0628145,-0.14517456,-0.05305800068095714,0.01727862071834978
51744,SIDM00675,Nutlin-3a (-),PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-3.9708962,-0.22316541,-0.497576627603505,-0.005515966324076843
87679,SIDM00628,Dabrafenib,Linsitinib,Breast,10.0,Breast Adenocarcinoma,Female,Black,51.0,-0.58654416,-0.0395063,0.3289783310817014,0.006452896364816945
7263,SIDM00957,AZD4547,Dabrafenib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,-0.5874655,-0.039522823,-1.2791367539461989,-0.016618912327372632
2876,SIDM00371,Dasatinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,5.825272,0.1624856,2.4836026599252192,-0.004545909732274091
4176,SIDM01187,Axitinib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.9947404,-0.10982967,-0.9042927871102575,-0.013490514326251368
14690,SIDM00877,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,0.5986244,0.044908848,1.6586733019483446,0.006671851427558741
97592,SIDM00680,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,58.0,-2.3855288,-0.15809399,-1.1832176663595975,-0.006906572449115572
23409,SIDM01062,Wee1 Inhibitor,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,3.9392715,0.27850416,2.091961641939576,0.010718056219044836
33928,SIDM00779,MK-1775,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,33.0,-1.5335981,-0.094761126,-0.1148052780115899,0.0006728156430632871
50974,SIDM01137,Lapatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.539918,0.038012087,0.18874000706960933,0.0036164255033897426
68234,SIDM00132,Olaparib,OSI-027,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-5.152839,-0.21647821,0.7360547435736746,0.01051140636080695
42931,SIDM00772,MK-1775,Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,38.0,0.12109686,0.011411771,-0.45886049349041874,0.006671851427558741
93860,SIDM00216,BMS-754807,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,East Asian,56.0,-1.1110541,-0.09982459,-0.19905507094886588,-0.016618912327372632
