Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
7384,SIDM00053,Crizotinib,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.9235649,0.09808152,1.6271264284420228,0.023465884757191226
25008,SIDM00630,Nilotinib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,-1.7532316,-0.07717891,-1.5296289458747372,-0.03522071709873445
88650,SIDM00675,Paclitaxel,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,White,50.0,-0.90805274,-0.037173226,1.298440474168507,-0.049934663034618
101234,SIDM01056,Lapatinib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,0.9226457,0.019008243,1.6799472686015016,0.015921225477063625
84998,SIDM00528,Taselisib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,5.4333744,0.12110917,0.9626133811398511,0.0020033874052773635
107785,SIDM01135,SCH772984,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.67824227,-0.069589816,0.10320167571189538,-0.0022143516545238473
71338,SIDM00132,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,0.98917884,0.05346204,0.4947694738397924,0.06529919708314376
99825,SIDM00963,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.2745246,0.07820392,0.5455765050108992,0.033929947718138
73081,SIDM00892,Vorinostat,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-1.0153183,-0.0366794,0.629808909681779,0.03312613551193373
43885,SIDM00933,GSK269962A,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,1.0741686,0.10567895,0.04629758051070258,-0.0036345972087525086
50828,SIDM00842,SCH772984,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,0.9966376,0.04537626,2.5108282672331415,0.07091481409843414
6551,SIDM00875,ZM447439,Docetaxel,Breast,0.00025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,0.8774874,0.04202802,-0.6581018192684747,-0.029699969678842975
72808,SIDM00899,Linsitinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,1.3110071,0.11580875,0.2908939880769879,-0.01578043634336514
88873,SIDM01096,Dabrafenib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,65.0,1.3693756,0.03247406,0.6608680095038422,0.003351317925668432
49386,SIDM00944,MK-1775,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.9369856,0.04082762,0.9016595642030263,0.02904587719972424
34625,SIDM01090,Linsitinib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.6378185,-0.062346328,0.47296864974603764,0.0310433080825445
19978,SIDM00874,Nutlin-3a (-),Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-4.5390983,-0.257147,-2.8413235846923306,-0.058579795379576825
71489,SIDM00872,5-Fluorouracil,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,South Asian,61.0,1.3171753,0.13594152,2.738913445800076,0.009985096070049439
82325,SIDM00892,Cisplatin,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.3395116,-0.11858561,-1.267233435225833,0.002631391422634126
37924,SIDM00782,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,72.0,0.51081145,0.014158809,0.1900007711793123,0.03237935690106713
89969,SIDM00963,Axitinib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.9561822,-0.077663064,-0.26412770396941154,-0.01793581490604912
4866,SIDM00583,Ruxolitinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,1.5120809,0.13104497,1.7959421730953065,-0.012858716083643966
47944,SIDM00776,Dabrafenib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,65.0,0.82816815,0.046965864,-0.4582729405444605,0.005730462274599054
104565,SIDM00777,AZD4547,Dabrafenib,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,55.0,0.5062114,0.046998475,-0.08319850951612132,-0.004321638436727361
3687,SIDM00488,AZD8055,Olaparib,Large Intestine,10.0,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,-3.9908412,-0.16592409,-1.9427182901742572,-0.008479482414507033
8962,SIDM01062,Doramapimod,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,Unknown,50.0,-0.26662603,-0.016639194,-0.19872293648745196,0.017879002392273143
47423,SIDM00944,SB505124,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.9157394,-0.025925817,0.49601892102950984,0.035846706871248545
20320,SIDM01135,Ruxolitinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,2.4837446,0.14696792,-0.6649960215318347,0.0036278524332851465
39283,SIDM00934,Oxaliplatin,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,0.47857994,0.036348913,0.5744564677561449,0.0030603886073647503
24786,SIDM00878,AZD6482,Navitoclax,Breast,2.5,Ductal Breast Carcinoma,Female,Black,70.0,-1.9264399,-0.117304996,-0.934784002915487,-0.012134643247894875
52189,SIDM00673,Crizotinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,0.77722234,0.0021141444,-0.011162332503392183,0.007246926012511175
29068,SIDM00950,Irinotecan,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-1.1191982,-0.07269215,-0.17331079543261266,0.00816862346282521
96029,SIDM00866,Entinostat,Docetaxel,Breast,0.00025,Ductal Breast Carcinoma,Female,White,52.0,-1.0817709,-0.027168222,0.43978805680320954,0.03582725347845005
74599,SIDM01233,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,1.2844658,0.047772624,-1.4673442429265027,-0.029277425353289026
104642,SIDM00097,Nilotinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.44084454,-0.027683444,0.23258499399157428,0.005240699641113504
10478,SIDM00971,Temozolomide,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,0.85333925,0.05539081,0.7571214628805573,0.08187632438271585
89234,SIDM00938,Alpelisib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,58.0,-4.120212,-0.12954548,-3.0755766391744794,-0.015101291750183935
79009,SIDM00537,Taselisib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,71.0,0.22663304,0.02196138,-0.8739002899920557,-0.0625531047302296
40174,SIDM01186,ZM447439,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,0.40096104,0.01785492,-0.4311466138294125,-0.05008001503904265
82294,SIDM00630,JQ1,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,38.0,4.2847557,0.1599924,1.815357437369763,0.039367836650478175
31458,SIDM00122,Tozasertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,0.6004367,0.048279457,0.8799916096024814,-0.003613656511316972
63941,SIDM00920,Trametinib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,1.1434844,0.08995099,0.9274657694950378,0.01953682441131876
16403,SIDM00933,ZM447439,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,1.7672414,0.122902565,0.34165749277370155,-0.021701156120724815
76032,SIDM00776,Oxaliplatin,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,65.0,-2.0458672,-0.07257469,-2.316924788601663,-0.03289771149414048
7263,SIDM00957,AZD4547,Dabrafenib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,4.617215,0.3559335,2.2897242191805094,0.05172730013590767
94050,SIDM00534,Taselisib,Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.8182721,-0.036704496,-0.8636130550006665,0.01860187541532453
81288,SIDM00193,5-Fluorouracil,AZD4547,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,53.0,-2.97344,-0.12089309,-0.7841824441645714,0.02588300596719007
68361,SIDM00882,Bortezomib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,-0.6836535,-0.06045244,-0.7457611652743258,-0.0324554059073802
57705,SIDM00130,Lapatinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,3.9291484,0.25365704,2.823032454354016,0.045165980373359886
15922,SIDM00122,Vorinostat,Palbociclib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.3656533,0.07610653,1.3908727866032407,0.038858795145256225
23694,SIDM00783,AZD4547,Linsitinib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-2.9926877,-0.15254293,-3.1069826648987537,-0.033381162785250454
64666,SIDM00631,Gemcitabine,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,43.0,1.8374668,0.15999669,1.5134435314338461,0.04554491285222173
50974,SIDM01137,Lapatinib,Oxaliplatin,Pancreas,2.5,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,-2.4116886,-0.21124929,-2.960207998014787,-0.04509614233079783
40260,SIDM00866,PF-4708671,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,White,52.0,2.0037575,0.15339655,-0.3948378490481001,-0.01801621402631151
63621,SIDM00866,Pictilisib,OSI-027,Breast,0.25,Ductal Breast Carcinoma,Female,White,52.0,-1.5168524,-0.14878318,-0.83811026026039,-0.039385759819369516
73162,SIDM00673,Doramapimod,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,-1.6989281,-0.081625365,-1.150109406517053,-0.007252010189108224
86226,SIDM00670,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,64.0,-1.1520476,-0.07120964,-0.9526338547348837,-0.004867342336589945
93813,SIDM00878,Afatinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,-3.111983,-0.11707686,-2.377821809126049,-0.030805252898826904
84506,SIDM00826,Vinorelbine,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,70.0,0.5167255,0.054211237,0.6680409727705036,0.0014232332109239674
13825,SIDM00940,Wee1 Inhibitor,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,2.7722812,0.15891103,-1.5799855554657554,-0.0040742959599884615
14654,SIDM00097,ZM447439,Luminespib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,1.8571223,0.10535366,1.1051596289402201,0.09758539168248398
19743,SIDM01187,Lapatinib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.6537848,-0.12052867,-1.5482770602952247,-0.05718351250753961
107624,SIDM00954,Dabrafenib,Palbociclib,Breast,1.0,Breast Carcinoma,Female,Unknown,52.0,2.8582547,0.19372848,3.007527412907107,0.07890725227701154
77903,SIDM00571,Navitoclax,Oxaliplatin,Pancreas,2.5,Pancreatic Adenosquamous Carcinoma,Male,East Asian,75.0,-2.1308756,-0.1790255,-2.534069216554439,-0.08802518082669504
8821,SIDM00772,Camptothecin,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,1.9955362,0.039558746,2.5294208302650816,0.03489864848873183
8544,SIDM00781,Afatinib,SCH772984,Large Intestine,0.5,Cecum Adenocarcinoma,Female,East Asian,43.0,0.800872,0.067079276,-0.21418421559630352,0.032199432805662044
75454,SIDM00950,Cisplatin,MK-2206,Pancreas,5.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.6423643,-0.038044494,-0.12880345216976155,-0.00010447826657181813
78478,SIDM01037,Bortezomib,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,62.0,-0.790454,-0.025071504,-0.8638906564355397,-0.012263589423519915
20277,SIDM01042,Trametinib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,Unknown,52.74992395704158,-3.6260788,-0.2816389,-2.9321861237034974,-0.05905100237634385
