Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
25008,SIDM00630,Nilotinib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,38.0,0.25421745,0.018653404,-0.41849068349513496,-0.0007745765658813107
104536,SIDM00630,Dabrafenib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-0.4652451,-0.03681472,0.6696192462006536,0.021600270531113092
70014,SIDM00531,Ruxolitinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,-1.3162388,-0.085359685,-1.022715380294754,-0.0563251915244728
13487,SIDM00920,MK-2206,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,-3.0142305,-0.18448837,0.4478101514089794,-0.00448557559616953
29171,SIDM00772,GSK269962A,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,38.0,-1.1880056,-0.05285914,-1.4711827936444937,-0.06092570331416558
35345,SIDM00097,AZD7762,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.85391116,-0.09753396,-0.022829075610186936,-0.01641287287842349
40282,SIDM00789,Vinorelbine,Camptothecin,Large Intestine,0.025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.6848147,0.065359935,-0.19398789079716477,0.013834663414313603
74892,SIDM00633,Doramapimod,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,3.0718932,0.24469675,1.8798652059174068,0.11706254046757962
84258,SIDM00842,AZD8055,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,-0.7861858,-0.053239644,-0.9464228236368002,-0.04614858420130217
5394,SIDM00633,MK-2206,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,1.5207433,0.08067249,0.6234254139837558,0.03373971570535406
49386,SIDM00944,MK-1775,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.4644917,-0.042302135,-0.22323352079336908,0.017831759971917844
19978,SIDM00874,Nutlin-3a (-),Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-2.129472,-0.15503384,-0.061370793482335345,-0.007104165098498899
23545,SIDM00146,MK-2206,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,0.9718407,0.02435347,1.9930672168410164,0.05744043650944144
78300,SIDM00879,MK-2206,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,0.17814513,0.020599445,-0.02154467464904676,-0.004908330264588284
82325,SIDM00892,Cisplatin,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.6054715,0.056220666,-1.0954858802328504,-0.07162056313298114
48591,SIDM01056,RO-3306,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,White,50.0,-3.5242865,-0.22528836,-1.4243376379878598,-0.158860455639415
28935,SIDM00878,KU-55933,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,1.0658554,0.07475999,-0.30071071613088196,0.0411197069459975
47944,SIDM00776,Dabrafenib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,65.0,1.643129,0.12429379,-0.2930164955671614,0.030545708670215232
51957,SIDM00469,LGK974,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-4.959794,-0.25532013,-3.4444873358162633,-0.2360421735700412
70467,SIDM00877,Cisplatin,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,2.2345726,0.15477763,2.3924211187417215,0.12823731325341614
87953,SIDM00826,Oxaliplatin,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,0.70793164,0.04463676,0.8565972971893406,0.03559774937990164
39499,SIDM00957,AZD4547,AZD7762,Large Intestine,0.0625,Colon Carcinoma,Male,Unknown,69.0,-2.083336,-0.14819019,-1.7580564614617473,-0.12460131388086142
17254,SIDM01056,5-Fluorouracil,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-4.3184195,-0.19802609,-1.767149303862014,-0.1457002427639003
47423,SIDM00944,SB505124,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.5108232,0.13151056,0.6084945598750986,0.06127684585080995
99857,SIDM01096,BMS-754807,LGK974,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,65.0,0.7405779,0.033782583,1.3301667585999697,0.06616438740770866
91090,SIDM00453,Erlotinib,Dactolisib,Pancreas,0.05,Pancreatic Adenocarcinoma,Female,Unknown,64.0,-0.2392873,-0.02230832,-0.5313843618584743,-0.01911645553471023
19672,SIDM00053,Erlotinib,Ruxolitinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.37288517,-0.012035327,0.3047196546387851,0.0030759462374784193
29068,SIDM00950,Irinotecan,Cisplatin,Pancreas,0.8,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,0.7998801,0.0630985,1.7662074951217253,0.14434644921450687
25475,SIDM00673,ZM447439,Luminespib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,49.0,4.489574,0.1586959,3.301678670247782,0.07581441852370889
61635,SIDM00779,Vinorelbine,Taselisib,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,33.0,-1.60709,-0.21236967,0.0897150540246726,-0.024697727132776476
95625,SIDM00148,Cisplatin,Docetaxel,Breast,0.001,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,-2.0866668,-0.07377696,-1.03909956031764,-0.03918941013040886
108096,SIDM00537,SCH772984,Nutlin-3a (-),Large Intestine,10.0,Colon Adenocarcinoma,Female,White,71.0,2.1324306,0.18396538,1.8314850161150207,0.10421170162607395
91145,SIDM00629,Alisertib,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.8406551,0.062015582,0.5516252229631676,-0.010825862542624404
84405,SIDM01056,BI-2536,Taselisib,Breast,0.1,Ductal Breast Carcinoma,Female,White,50.0,-1.0452936,-0.02785071,-0.3756879511587816,-0.014690140241536502
83254,SIDM00898,Linsitinib,Trametinib,Breast,0.01,Breast Adenocarcinoma,Female,White,43.0,0.6636384,0.04105745,0.4968649610785612,0.0427532165929434
16403,SIDM00933,ZM447439,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,45.0,-2.281166,-0.09937109,-2.0582345274846934,-0.11174606109269089
31637,SIDM00132,Erlotinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-3.1802628,-0.20184459,-0.6304299079702037,-0.02194064484618584
7263,SIDM00957,AZD4547,Dabrafenib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,-1.856855,-0.05842634,-1.844269279525401,-0.07330532361125522
23350,SIDM00528,Pictilisib,Navitoclax,Breast,2.5,Breast Adenocarcinoma,Female,White,40.0,0.2488721,0.005603426,1.5562328457440917,0.05143408665835074
96729,SIDM00241,Dabrafenib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,-1.8749954,-0.060991034,-0.9214413842056003,-0.04894458369607634
94050,SIDM00534,Taselisib,Trametinib,Large Intestine,0.01,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-0.90698546,-0.062204868,0.7200652158447192,0.03841212812352907
68361,SIDM00882,Bortezomib,Gemcitabine,Breast,0.01,Ductal Breast Carcinoma,Female,Other,42.0,-0.39213094,-0.026704531,-0.4932705834971515,-0.025849619262009724
23409,SIDM01062,Wee1 Inhibitor,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,-0.9833755,-0.05155232,0.7639259017798797,0.053837505606592014
33928,SIDM00779,MK-1775,Palbociclib,Large Intestine,4.0,Cecum Adenocarcinoma,Male,White,33.0,0.70772713,0.05196555,-0.3036740551839,-0.030483803282596346
99266,SIDM00940,GSK269962A,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,43.0,1.0335907,0.11790244,0.5793103516841601,0.0197321027084745
2646,SIDM01136,MK-2206,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,-2.7257419,-0.10833276,-1.2675466695928461,-0.02236695902129971
64666,SIDM00631,Gemcitabine,5-Fluorouracil,Breast,10.0,Breast Carcinoma,Female,White,43.0,-1.1034865,-0.10989194,-1.1409486436878746,-0.10344045456735078
93860,SIDM00216,BMS-754807,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,East Asian,56.0,0.97371805,0.04390932,0.4868204019430615,0.04559515079493482
