Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
84998,SIDM00528,Taselisib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,-1.6215912,-0.08126775,-0.8851147419490654,-0.034138231835447015
24754,SIDM00241,Dabrafenib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,-2.4106615,-0.17566773,-0.6603486249688058,0.019394696352571083
104388,SIDM00562,Temozolomide,PD173074,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,-1.5321037,-0.15809111,-1.3542996554359565,-0.09971190425558878
6698,SIDM01002,AZD7762,Crizotinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,1.0069085,0.024373032,1.7180461072869446,0.046330562410400754
21179,SIDM00893,Dabrafenib,Pictilisib,Breast,0.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.1983994,-0.046852965,0.454115917317586,0.023496156531745385
73081,SIDM00892,Vorinostat,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-2.4324346,-0.13991196,-1.015700840175064,-0.09283056535102402
85963,SIDM00214,Trametinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,37.0,0.69197404,0.04204847,-1.1357242574213302,-0.04483965609141248
6551,SIDM00875,ZM447439,Docetaxel,Breast,0.00025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.35334343,-0.014503482,-1.3581773807676927,-0.04196673223239111
84258,SIDM00842,AZD8055,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,1.6833948,0.09196646,0.58801131687866,0.08688822393834138
88873,SIDM01096,Dabrafenib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,65.0,-3.7604833,-0.17764053,-1.9282067043387092,-0.08087595271868235
68530,SIDM01002,OSI-027,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,White,46.0,0.540001,0.03565082,-1.0024818373186342,-0.0024022970388438065
14205,SIDM00673,Gemcitabine,MK-1775,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,-1.9894117,-0.12218001,-0.7146761528401328,-0.051804983053828156
23545,SIDM00146,MK-2206,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,5.478478,0.15167293,2.884367372261292,0.11730264283204249
71489,SIDM00872,5-Fluorouracil,Temozolomide,Breast,30.0,Ductal Breast Carcinoma,Female,South Asian,61.0,-0.6753965,-0.0727828,-1.517815849301879,-0.09815692507282854
71438,SIDM00633,MK-2206,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.96897703,-0.09948177,-0.40264109156700884,-0.030250783193992745
59655,SIDM00884,Doramapimod,Linsitinib,Breast,10.0,Ductal Breast Carcinoma,Female,White,43.0,0.5475336,0.012887603,2.3095976642019997,0.0685390331205521
20230,SIDM00677,SB505124,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,-0.797868,-0.051569495,-0.7336849294279827,-0.04110474866571792
4866,SIDM00583,Ruxolitinib,Dactolisib,Pancreas,0.05,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-2.0972252,-0.12348689,-0.7764222509097432,-0.013996819022121658
47944,SIDM00776,Dabrafenib,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Female,White,65.0,2.8827128,0.19558729,2.3172516231333256,0.13493834651499592
23486,SIDM00938,Nilotinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,0.4480922,0.04601513,-0.2215369941055306,-0.03667164903397893
101697,SIDM00505,Dasatinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,1.8373351,0.10726328,-0.4288249138252218,-0.012262278494796438
64512,SIDM00789,AZD7762,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.0539786,-0.06463061,-0.2873890991901184,-0.04206045614411318
7070,SIDM00842,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,55.0,0.65257627,0.02457575,0.29456004179128814,-0.0066921020244008885
105609,SIDM00582,Palbociclib,Irinotecan,Pancreas,5.0,Pancreatic Carcinoma,Female,East Asian,65.0,1.2603543,0.10598787,0.26484853198612257,0.03648163874399307
87953,SIDM00826,Oxaliplatin,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,-1.033819,-0.047013596,-1.7460715109724605,-0.09464987444014446
47423,SIDM00944,SB505124,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.5051922,0.057652213,0.3068309493429498,0.015029526251199745
39283,SIDM00934,Oxaliplatin,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,-3.1065447,-0.121477194,0.7441228701050799,0.025896377732180176
5883,SIDM00841,Dabrafenib,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Male,White,51.0,-0.85299855,-0.0726846,0.7508319194273567,0.04310651444809461
10478,SIDM00971,Temozolomide,Crizotinib,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,47.0,-1.6279112,-0.11823595,-1.3389673238132627,-0.1084079329108809
45626,SIDM00670,MK-2206,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-0.4317364,-0.026989682,-0.39786442519389825,-0.023854501408998058
9741,SIDM01197,AZD7762,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,0.46917424,0.051537678,0.8685501160199914,0.08821676852285736
52518,SIDM00874,Alpelisib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-1.2354332,-0.06504841,-1.6111208453735177,-0.05944011643098261
79009,SIDM00537,Taselisib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,71.0,-1.3178996,-0.1074162,-0.41787726015540544,-0.08307162496381601
25071,SIDM00469,OSI-027,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.73326606,0.077788375,0.8495510978588553,0.08338430222547624
40174,SIDM01186,ZM447439,Vorinostat,Breast,2.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,57.0,-0.6679784,-0.06284042,-0.3280665883983716,-0.03621677569724793
82294,SIDM00630,JQ1,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,38.0,-3.1616046,-0.13224697,-3.4270130608462988,-0.18131999299292825
63608,SIDM00928,PD173074,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,35.0,-3.5407772,-0.23436053,-2.94209906521191,-0.22172472145149572
51744,SIDM00675,Nutlin-3a (-),PD173074,Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,-0.39045158,-0.036106735,0.019437980578937954,-0.031115804878287995
93007,SIDM00537,5-Fluorouracil,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,White,71.0,0.721316,0.08860782,-0.2936042719391314,-0.027821695813748815
98345,SIDM00789,Crizotinib,Navitoclax,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.59527266,0.010389976,1.206804362731065,0.019353946488049386
43629,SIDM00885,Doramapimod,Olaparib,Breast,10.0,Ductal Breast Carcinoma,Female,White,41.0,-1.0042151,-0.10053489,0.1740140962364421,0.07360408633426892
2876,SIDM00371,Dasatinib,Palbociclib,Pancreas,8.0,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,-2.346961,-0.09697145,-3.242207957118711,-0.12505520987626004
96729,SIDM00241,Dabrafenib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,-1.3956605,-0.13625734,-1.6034544053255377,-0.08362277697027137
