Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
7384,SIDM00053,Crizotinib,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,1.6676831,0.10942771,0.27525331880597903,-0.012096171474306642
96334,SIDM01197,BMS-754807,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,71.0,-0.6071724,-0.04594117,-0.525450284515028,-0.010659685247115575
23898,SIDM00216,Linsitinib,Oxaliplatin,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,56.0,-2.8764246,-0.09207501,-1.6128445606144457,-0.04634267154115682
31302,SIDM01165,Taselisib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,1.2852281,0.09955716,1.7890566759056992,0.053050944800338215
24754,SIDM00241,Dabrafenib,Lapatinib,Breast,0.625,Breast Carcinoma,Female,East Asian,53.0,0.5460481,0.011448484,1.7501239536739819,0.011461123913648471
71338,SIDM00132,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,2.1040955,0.06495791,1.731489406524544,0.03229905388482603
6698,SIDM01002,AZD7762,Crizotinib,Breast,0.625,Breast Carcinoma,Female,White,46.0,-0.28610456,-0.036314894,-0.8022569492827123,-0.02011394173127721
99825,SIDM00963,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.179989,0.12954733,0.36440740215953676,0.002437859782606397
50828,SIDM00842,SCH772984,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,-0.31740284,-0.013617514,-0.2601907173597844,0.025333212039209678
85963,SIDM00214,Trametinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,37.0,-1.3507253,-0.09142991,-0.322156686358834,-0.037554807658510665
6551,SIDM00875,ZM447439,Docetaxel,Breast,0.00025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,-0.6363291,-0.05499017,-1.3975502225031524,-0.014710964854438789
5394,SIDM00633,MK-2206,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.7424644,0.013798409,0.8552742433018186,0.019435252857401133
105317,SIDM01002,Dabrafenib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,2.0493436,0.025733212,1.0773997351174722,0.01519842015304031
68530,SIDM01002,OSI-027,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,White,46.0,0.34018672,0.027976442,0.3612654422111365,0.012722859930196742
98393,SIDM00950,Paclitaxel,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.632469,0.087812304,0.6679489264658183,0.02845512623744123
37924,SIDM00782,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,72.0,-1.1623175,-0.106188975,-0.8909883304450511,-0.05846523137989575
28935,SIDM00878,KU-55933,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,-1.3165135,-0.11762072,1.203505782141634,-0.014322409902433286
51957,SIDM00469,LGK974,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.3180048,0.0051384503,1.530471675619644,0.026473513194238688
23486,SIDM00938,Nilotinib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,58.0,-1.0914363,-0.06851477,0.36197175156975436,-0.0051325177198613915
101697,SIDM00505,Dasatinib,Sorafenib,Pancreas,5.0,Pancreatic Ductal Adenocarcinoma,Male,White,65.0,-1.2281532,-0.061430845,-1.283949133800274,0.005275252510639627
87953,SIDM00826,Oxaliplatin,Olaparib,Large Intestine,10.0,Colon Adenocarcinoma,Male,White,70.0,1.4479667,0.07347317,0.8651186893993416,0.023593523659884433
6086,SIDM00950,Taselisib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,1.629762,0.054522548,3.699066964621162,0.03525452689105165
47423,SIDM00944,SB505124,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.7063987,-0.09722804,-0.2784839070943311,0.009862000801007995
39283,SIDM00934,Oxaliplatin,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,40.0,1.3562436,0.036320247,-1.410788912869164,-0.005531189242108677
37918,SIDM00529,Alpelisib,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,Black,44.0,3.5238574,0.065034196,1.4995302188266055,0.023207213067834038
2034,SIDM00778,MK-1775,Afatinib,Large Intestine,0.25,Cecum Adenocarcinoma,Male,White,69.0,-1.7084439,-0.115562156,-0.24198083936669235,-0.02328457083251371
104642,SIDM00097,Nilotinib,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-2.4679873,-0.08019233,-2.0125727953744796,-0.0022252844925961207
45626,SIDM00670,MK-2206,Erlotinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,2.018617,0.2145763,2.143592056051484,0.0653147943923253
9741,SIDM01197,AZD7762,MK-2206,Large Intestine,10.0,Colon Adenocarcinoma,Male,East Asian,71.0,1.926486,0.2191018,1.7526015074152057,0.030915647500222417
91145,SIDM00629,Alisertib,Trametinib,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.4893461,-0.10288765,-0.14005972416905071,0.02456754712437292
25404,SIDM00130,Gemcitabine,Olaparib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,1.7042329,0.08528089,-0.6662242749116299,-0.005784589385574415
80510,SIDM00332,AZD6482,AZD7762,Breast,0.25,Breast Carcinoma,Female,Unknown,52.74992395704158,-3.7271526,-0.13530968,-0.6712898690517651,-0.020862648530910993
46327,SIDM00631,Temozolomide,Cisplatin,Breast,4.0,Breast Carcinoma,Female,White,43.0,0.7043799,0.049544938,-1.8833378664847427,-0.017906451122187885
87161,SIDM00670,Oxaliplatin,LGK974,Pancreas,10.0,Pancreatic Adenocarcinoma,Female,White,64.0,-0.36374253,-0.020035781,-0.15687692677017245,-0.013622416788367364
63941,SIDM00920,Trametinib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,1.1916418,0.090030536,-1.384360372766468,-0.008767795196632884
54219,SIDM00673,Cisplatin,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,-3.093702,-0.1495953,-0.6909294616065921,-0.028847149421950997
72612,SIDM00789,AZD4547,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-0.79557246,-0.005225733,-2.201818646871292,0.012164015706313862
7263,SIDM00957,AZD4547,Dabrafenib,Large Intestine,1.0,Colon Carcinoma,Male,Unknown,69.0,1.6386871,0.09808315,0.5349751695268561,0.03344279908789596
52988,SIDM00629,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.7087708,-0.11286062,0.046584768081276554,-0.016665806886259238
36688,SIDM00877,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-1.5011605,-0.13627408,-0.30105164712897337,-0.03184966290839334
40283,SIDM00314,Nutlin-3a (-),Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,1.0723674,0.005427644,1.7563667138890684,0.025977424085700453
14690,SIDM00877,Venetoclax,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,1.8808889,0.08513355,0.6789768047535201,-0.010409103233688674
36786,SIDM00630,Luminespib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,5.2685437,0.31999537,0.07449120080273142,0.003917802217323911
23409,SIDM01062,Wee1 Inhibitor,Vorinostat,Breast,0.5,Breast Carcinoma,Female,Unknown,50.0,2.024499,0.11531892,0.4611697820237947,0.03891144126389137
2646,SIDM01136,MK-2206,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,85.0,0.098783866,0.00084179,-1.3159317087271696,-0.034866332003572115
88969,SIDM00898,Tozasertib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,43.0,1.1051881,0.114059605,-0.44260573179230395,-0.05160927122415675
26415,SIDM00928,Taselisib,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,35.0,-0.5086272,-0.04949719,0.2558122765278797,0.030906826611881526
93860,SIDM00216,BMS-754807,Trametinib,Large Intestine,0.01,Colon Adenocarcinoma,Female,East Asian,56.0,-0.8554476,-0.044024274,-2.8653122978663133,0.004766937130738125
46670,SIDM00359,Linsitinib,Afatinib,Large Intestine,0.25,Rectal Adenocarcinoma,Female,Unknown,52.74992395704158,0.46357208,0.012519266,0.4199792849711041,0.03582981151346265
66564,SIDM00664,Crizotinib,Paclitaxel,Pancreas,0.025,Pancreatic Adenocarcinoma,Male,White,46.0,-1.3513002,-0.09034876,-0.7796001521333342,-0.0121028182500977
73162,SIDM00673,Doramapimod,Vorinostat,Breast,0.5,Ductal Breast Carcinoma,Female,Black,49.0,-0.53413033,-0.04328238,-1.2237959457271679,-0.01333798348018811
2000,SIDM01056,Luminespib,Palbociclib,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-1.7810618,-0.045533072,0.2662336281879886,0.02305146610158161
43913,SIDM00920,Bortezomib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,6.797007,0.2930517,2.264013462034894,0.05341013651969256
33177,SIDM01002,Tozasertib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,46.0,0.598202,0.06707806,-1.9317842067430262,-0.01402923583305549
36294,SIDM01002,Entinostat,Bortezomib,Breast,0.000625,Breast Carcinoma,Female,White,46.0,-0.9279047,-0.077325195,-0.482286181611579,0.006228372803090672
54652,SIDM01001,Olaparib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,0.59413266,0.008438637,0.6814388594523769,0.013998321007468166
84506,SIDM00826,Vinorelbine,SB505124,Large Intestine,0.625,Colon Adenocarcinoma,Male,White,70.0,-3.2465813,-0.087599345,-2.9625351210402546,-0.019205565703977835
68886,SIDM00938,Dabrafenib,Taselisib,Breast,1.0,Breast Carcinoma,Female,Unknown,58.0,0.56826997,0.043437038,0.595583674608501,-0.00263738157836719
19743,SIDM01187,Lapatinib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.5063887,-0.026411112,-2.0143768991980915,-0.020308267580241013
84908,SIDM00150,AZD8055,Oxaliplatin,Large Intestine,1.0,Colon Carcinoma,Unknown,Unknown,52.74992395704158,1.3693423,0.044493962,1.9961886454090043,0.026260418338648114
13128,SIDM00314,MK-2206,Docetaxel,Breast,0.00025,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.0049827,-0.06714365,-0.10654983848972423,-0.002802893559446133
99124,SIDM00928,Venetoclax,Gemcitabine,Breast,0.1,Breast Carcinoma,Female,Unknown,35.0,-1.4884427,-0.13867398,-0.5862779998866692,0.0068429782731805125
