Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
7384,SIDM00053,Crizotinib,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-0.5860285,-0.06094111,0.8587070143469898,-0.0326108280320221
96334,SIDM01197,BMS-754807,Trametinib,Large Intestine,0.1,Colon Adenocarcinoma,Male,East Asian,71.0,-2.0868237,-0.0943715,-0.09465488836220314,0.015855915635484847
104536,SIDM00630,Dabrafenib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,2.2514768,0.08544209,-0.51496074116356,0.016444352079961352
85283,SIDM00630,GSK269962A,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,0.79222447,0.054952774,0.6995969713427829,0.01693420943292914
101234,SIDM01056,Lapatinib,Nutlin-3a (-),Breast,10.0,Ductal Breast Carcinoma,Female,White,50.0,0.46156546,0.012853272,-0.5365565505115253,-0.012232188127168751
22056,SIDM00534,Palbociclib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.2306197,-0.08141873,-1.017479858166141,-0.036759607292467765
31302,SIDM01165,Taselisib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,0.48420244,0.04380397,-0.7120417551306856,-0.019634693645730835
108178,SIDM00879,PF-4708671,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,-0.32683727,-0.029687447,0.4033775743995977,0.0209889547107089
73081,SIDM00892,Vorinostat,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.6124815,0.041347552,1.4335691265100972,0.10812894790927442
90154,SIDM00118,Olaparib,Afatinib,Large Intestine,1.0,Colon Adenocarcinoma,Unknown,Unknown,52.74992395704158,-0.08042899,-0.0054311254,0.34878305639280943,0.0387238193896587
74892,SIDM00633,Doramapimod,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.20988414,-0.008905139,0.7513722980087588,0.049139661249044474
6592,SIDM00629,MK-1775,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,1.072377,0.094437025,1.3116893319827887,0.0909990219312195
105317,SIDM01002,Dabrafenib,Luminespib,Breast,0.0025,Breast Carcinoma,Female,White,46.0,0.95019853,0.03219892,1.660110169235532,0.021428247365006193
88873,SIDM01096,Dabrafenib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,65.0,0.76932216,0.10846413,-0.6858087006010556,0.02762760804983804
12402,SIDM00772,Bortezomib,Crizotinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,38.0,-1.3555337,-0.089538045,-0.8579561167134905,-0.036736147236595865
34625,SIDM01090,Linsitinib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-2.3335996,-0.16432771,-3.1351938255967116,-0.1865289322444389
52706,SIDM01187,Luminespib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,0.67066777,0.014885006,2.2029420483615962,0.08315108534958207
19978,SIDM00874,Nutlin-3a (-),Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,-0.3821608,-0.06593965,0.48317047731509816,0.01987011316926889
23545,SIDM00146,MK-2206,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,51.0,0.702881,0.07276671,0.052313813616975555,0.03489224837798828
82325,SIDM00892,Cisplatin,MK-1775,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,-0.5650659,-0.021034295,-0.18504248983859067,-0.05220631542085191
20230,SIDM00677,SB505124,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,1.8850507,0.10353506,1.6571423439892865,0.1355147876348651
51957,SIDM00469,LGK974,Oxaliplatin,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-1.1381356,-0.09157152,-0.5893864361098704,-0.007918544433833065
70467,SIDM00877,Cisplatin,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,44.0,1.1765672,0.014891327,0.4642824294502954,0.03983836926729758
105609,SIDM00582,Palbociclib,Irinotecan,Pancreas,5.0,Pancreatic Carcinoma,Female,East Asian,65.0,0.95008725,0.121281944,-1.3332192416216775,-0.05707992474173118
26844,SIDM00562,Sorafenib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,46.0,-1.3981134,-0.10930622,-1.095623223946715,-0.06976896589337662
6086,SIDM00950,Taselisib,MK-1775,Pancreas,2.0,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-2.1235852,-0.099781394,-0.8117695330920686,-0.07140093392572848
47423,SIDM00944,SB505124,Vinorelbine,Large Intestine,0.0025,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,2.538499,0.10554083,2.501569669846703,0.060632500726354496
20320,SIDM01135,Ruxolitinib,Taselisib,Pancreas,2.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-0.7885933,-0.030754516,-0.8653354768970283,-0.02392827417411154
