Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
7384,SIDM00053,Crizotinib,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,-4.088991,-0.2035698,-3.6296084358182155,-0.2223183548711738
17337,SIDM00944,AZD8055,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.8224246,0.03297462,0.015154834223895852,-0.02043314006338811
84998,SIDM00528,Taselisib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,0.31766734,0.006201936,-2.4870426145510995,-0.03716140977899254
22056,SIDM00534,Palbociclib,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,-1.855366,-0.08830671,-2.425762747819855,-0.11062533178890674
13487,SIDM00920,MK-2206,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,0.5363787,0.018063832,1.2169639801052066,0.026527176058401887
71338,SIDM00132,Ruxolitinib,5-Fluorouracil,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Female,Unknown,61.0,-2.3577936,-0.16354536,-2.0794552859849977,-0.18106534868666885
108178,SIDM00879,PF-4708671,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,1.0557811,0.027576491,0.4963726961327746,0.0455551110798173
27700,SIDM00562,Bortezomib,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,Unknown,46.0,2.6640675,0.053469237,3.2831706073545894,0.12265024139739963
71687,SIDM00779,AZD4547,5-Fluorouracil,Large Intestine,10.0,Cecum Adenocarcinoma,Male,White,33.0,2.2247744,0.055821985,2.8420780722963013,0.10457481365999241
35345,SIDM00097,AZD7762,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,-0.6202993,-0.017816542,-0.8999000225248843,-0.030742921198985466
85963,SIDM00214,Trametinib,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,East Asian,37.0,0.46474817,0.01593799,0.33770162396625875,0.03643819852427484
6592,SIDM00629,MK-1775,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.5780653,-0.12915345,-1.315136242652015,-0.07452062201752634
32502,SIDM00954,Taselisib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,0.71464634,0.012015592,1.5047694498547854,0.047539470392719274
71072,SIDM00135,Doramapimod,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,-1.1254001,-0.08498924,-0.24355914933852532,-0.028468235739079792
84258,SIDM00842,AZD8055,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,-3.2737381,-0.04837288,-2.6392912116009524,-0.0013079643694494042
72808,SIDM00899,Linsitinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-3.8913178,-0.19195715,-1.8830307761126235,-0.09938224477950999
5394,SIDM00633,MK-2206,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.44613153,-0.043181974,-0.5073363549923677,-0.08946254216414384
79555,SIDM00469,MK-1775,Lapatinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,-0.37972325,-0.023253607,-0.5103150274531563,-0.06501821852140532
101426,SIDM00898,Paclitaxel,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-0.36756304,-0.033523936,-1.2006363166196878,-0.013067417822903883
65884,SIDM00583,Oxaliplatin,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-0.8522889,-0.078147225,-0.7030800045064639,-0.03324261300400201
52706,SIDM01187,Luminespib,Temozolomide,Breast,30.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-0.30933738,-0.03232355,-0.34828149933733343,-0.041033721844041075
85952,SIDM00772,KU-55933,Docetaxel,Breast,0.001,Ductal Breast Carcinoma,Female,White,38.0,-2.214414,-0.07553867,-0.8239176195134826,-0.004793382712080957
