Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
85283,SIDM00630,GSK269962A,Vorinostat,Breast,2.0,Breast Adenocarcinoma,Female,White,38.0,4.8136764,0.1781452,2.0391272528537363,0.08148748938544781
17337,SIDM00944,AZD8055,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.2953465,0.0074761724,1.0311481134409244,0.014514262864669994
70014,SIDM00531,Ruxolitinib,Irinotecan,Pancreas,5.0,Pancreatic Adenocarcinoma,Male,East Asian,60.0,0.89247555,0.037304666,0.7676692708912493,0.03294434406668407
107785,SIDM01135,SCH772984,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-3.1998148,-0.14273809,-2.895724984993352,-0.14261551789542418
13487,SIDM00920,MK-2206,Lapatinib,Breast,2.5,Breast Adenocarcinoma,Female,White,51.0,3.202467,0.17444925,0.6645653608619714,0.059960208866891816
99825,SIDM00963,Vorinostat,OSI-027,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.0534896,0.053701032,-0.4275899894840467,-0.02651600564191391
50828,SIDM00842,SCH772984,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,-2.0583267,-0.07662071,-0.6021139875737896,0.007871052049057274
72808,SIDM00899,Linsitinib,Gemcitabine,Pancreas,0.01,Pancreatic Ductal Adenocarcinoma,Female,White,62.0,-0.9800169,-0.05441253,1.281717769043067,0.09452685453754398
49386,SIDM00944,MK-1775,AZD7762,Large Intestine,0.25,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,0.5909818,0.045831528,1.495843868964916,0.1349510719295296
68530,SIDM01002,OSI-027,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,White,46.0,0.80010104,0.047597278,0.6035704341900309,0.022502944506022325
65884,SIDM00583,Oxaliplatin,Erlotinib,Pancreas,10.0,Pancreatic Ductal Adenocarcinoma,Male,White,56.0,-4.008211,-0.22503269,-2.492276220786864,-0.19713639987843765
78300,SIDM00879,MK-2206,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,-4.703571,-0.17144307,-2.3702583620760054,-0.08358952257572036
71438,SIDM00633,MK-2206,Olaparib,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.7348447,-0.06465647,-0.4281488536914287,0.020353182593101714
7627,SIDM01165,MK-2206,Linsitinib,Pancreas,2.5,Pancreatic Adenocarcinoma,Male,White,56.0,-1.9658,-0.13863377,-0.7435996147177443,-0.08454605145184638
98393,SIDM00950,Paclitaxel,Dasatinib,Pancreas,0.5,Pancreatic Adenocarcinoma,Female,Unknown,52.74992395704158,-0.6111225,-0.05680113,-0.213288120721128,-0.06890033765576493
20230,SIDM00677,SB505124,Oxaliplatin,Large Intestine,1.0,Cecum Adenocarcinoma,Male,White,63.0,-1.875289,-0.16772051,-0.8887466276999604,-0.06205801718422034
37924,SIDM00782,Navitoclax,Oxaliplatin,Large Intestine,5.0,Colon Adenocarcinoma,Male,Unknown,72.0,-1.4972628,-0.06277459,-2.3762781744757513,-0.03119831390262919
28935,SIDM00878,KU-55933,Bortezomib,Breast,0.0025,Ductal Breast Carcinoma,Female,Black,70.0,1.4541398,0.101426244,1.4694403544496122,0.10664866095676775
105609,SIDM00582,Palbociclib,Irinotecan,Pancreas,5.0,Pancreatic Carcinoma,Female,East Asian,65.0,1.6076092,0.02450001,2.6963805461575894,0.10388269949181873
101311,SIDM00673,GSK269962A,Temozolomide,Breast,7.5,Ductal Breast Carcinoma,Female,Black,49.0,-2.9863846,-0.14800182,-2.5024184876442384,-0.14158433885688604
26844,SIDM00562,Sorafenib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,46.0,0.7254704,0.076513365,-0.14436944376765948,-0.03612582584848766
17254,SIDM01056,5-Fluorouracil,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,White,50.0,-0.0017356462,-3.962124e-05,0.07216325969769138,-0.010414115324995959
103761,SIDM00664,5-Fluorouracil,Linsitinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,46.0,0.26193893,0.021272164,-0.7573440298241892,-0.04728358572069375
22824,SIDM00833,MK-2206,Nutlin-3a (-),Large Intestine,2.5,Rectal Adenocarcinoma,Male,White,53.0,-3.9311948,-0.28241175,-0.9688442443076594,-0.050697473618696774
52189,SIDM00673,Crizotinib,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,49.0,1.3306379,0.057764355,1.4332969071409012,0.019422323073777576
74599,SIDM01233,SCH772984,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,White,72.0,-2.2206213,-0.13297787,-1.9688646100246783,-0.12840408130189476
89234,SIDM00938,Alpelisib,Temozolomide,Breast,30.0,Breast Carcinoma,Female,Unknown,58.0,-0.12294125,-0.012421532,-1.0905827832115909,-0.09805996267684895
48139,SIDM00282,Oxaliplatin,SB505124,Large Intestine,2.5,Colon Adenocarcinoma,Female,East Asian,55.0,2.579533,0.10131226,1.3949390131209252,0.06092427622462775
52518,SIDM00874,Alpelisib,OSI-027,Breast,1.0,Ductal Breast Carcinoma,Female,White,23.0,-1.1578366,-0.026798276,0.16932020666838035,-0.008836723155145092
54822,SIDM00282,Afatinib,MK-2206,Large Intestine,1.0,Colon Adenocarcinoma,Female,East Asian,55.0,0.7961649,0.046509046,0.7810226130494319,0.02577568215863206
79009,SIDM00537,Taselisib,BMS-754807,Large Intestine,0.05,Colon Adenocarcinoma,Female,White,71.0,-0.78374326,-0.02046237,-0.47806670513075233,-0.023265639760305996
97151,SIDM00049,AZD7762,BMS-754807,Large Intestine,0.5,Colorectal Carcinoma,Female,Unknown,46.0,-1.2802323,-0.03296638,-0.18706035694558965,-0.01022011625696825
82294,SIDM00630,JQ1,Bortezomib,Breast,0.000625,Breast Adenocarcinoma,Female,White,38.0,0.35652304,0.037055667,0.26735159574889616,-0.008459965812345666
31458,SIDM00122,Tozasertib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,1.560952,0.16529419,-0.208541193072036,0.02533972992271167
63941,SIDM00920,Trametinib,Vorinostat,Breast,0.5,Breast Adenocarcinoma,Female,White,51.0,1.7034386,0.1129413,0.7699054339868598,-0.01896896280884665
71194,SIDM00633,Cisplatin,Taselisib,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-0.85135967,-0.03787191,-0.2185690337390579,0.05684448390693917
48010,SIDM00371,Crizotinib,AZD7762,Pancreas,0.25,Pancreatic Ductal Adenocarcinoma,Male,East Asian,73.0,0.13534297,0.0050579896,0.9968183784426201,0.010362323918280522
72612,SIDM00789,AZD4547,Palbociclib,Large Intestine,1.0,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,3.2535834,0.07313625,0.38501190954542464,-0.03585737723780761
37595,SIDM00633,KU-55933,MK-1775,Breast,0.625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.6605712,-0.15184382,0.43790942355963364,-0.05532445675772092
76650,SIDM00834,Afatinib,Crizotinib,Large Intestine,2.5,Rectal Adenocarcinoma,Female,White,66.0,-1.0678915,-0.06577281,-0.7066556623286526,-0.04778275892440336
60619,SIDM00272,Entinostat,Docetaxel,Breast,0.00025,Breast Adenocarcinoma,Female,White,48.0,-2.0600595,-0.062127285,-1.646998677803616,-0.02658944273931357
96729,SIDM00241,Dabrafenib,Nutlin-3a (-),Breast,10.0,Breast Carcinoma,Female,East Asian,53.0,2.5245829,0.09443874,1.0632217510572406,0.04111805337602277
36688,SIDM00877,5-Fluorouracil,Nutlin-3a (-),Breast,2.5,Ductal Breast Carcinoma,Female,White,44.0,-2.4025462,-0.11041768,0.10059463540795138,0.02730201530129168
40283,SIDM00314,Nutlin-3a (-),Navitoclax,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,0.70581865,0.06287815,-0.8229558199219723,-0.08563861783820914
36786,SIDM00630,Luminespib,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-0.7403784,-0.01839753,-0.7587211848384144,-0.018279870027464534
30064,SIDM00534,AZD7762,SCH772984,Large Intestine,0.5,Colon Carcinoma,Unknown,Unknown,52.74992395704158,2.0330472,0.06253487,0.5299508689517805,-0.0014771544695570374
57705,SIDM00130,Lapatinib,Navitoclax,Pancreas,4.0,Pancreatic Ductal Adenocarcinoma,Male,White,26.0,-2.9199443,-0.09475188,-2.752490588406023,-0.10411922991244911
61985,SIDM00963,Temozolomide,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-0.5011159,-0.049187846,-1.4346561749732367,-0.10329626603597247
86197,SIDM00314,Taselisib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,63.0,-1.6212941,-0.077520125,-1.0895098915346797,-0.08945245004667175
67615,SIDM00487,LGK974,AZD4547,Large Intestine,2.5,Colon Adenocarcinoma,Female,Unknown,52.74992395704158,2.8133745,0.20525733,-0.6054091923103001,-0.0260689854005233
43913,SIDM00920,Bortezomib,Nutlin-3a (-),Breast,10.0,Breast Adenocarcinoma,Female,White,51.0,0.5767986,0.019280132,-1.8076387740853286,-0.04704280378894873
16695,SIDM00963,Palbociclib,Cisplatin,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,-1.5862402,-0.03671507,-1.4985149544634053,-0.03941444647809637
33177,SIDM01002,Tozasertib,Docetaxel,Breast,0.00025,Breast Carcinoma,Female,White,46.0,1.3773335,0.076394066,1.829967530525689,0.10811133654907207
86226,SIDM00670,MK-1775,Sorafenib,Pancreas,1.25,Pancreatic Adenocarcinoma,Female,White,64.0,2.465877,0.060975228,2.5988181708365006,0.05326088964586337
107232,SIDM00963,Tozasertib,Bortezomib,Breast,0.000625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.1580925,0.12549184,0.7734536607477912,0.05603568072978427
54652,SIDM01001,Olaparib,Luminespib,Breast,0.01,Breast Carcinoma,Female,Unknown,62.0,-2.2454221,-0.19799526,-0.4911685368379666,-0.03759130168728149
93813,SIDM00878,Afatinib,MK-2206,Breast,1.0,Ductal Breast Carcinoma,Female,Black,70.0,1.3533106,0.13988717,1.6666548946926292,0.10123244684657547
13825,SIDM00940,Wee1 Inhibitor,Lapatinib,Breast,0.625,Breast Carcinoma,Female,Unknown,43.0,-0.17899413,-0.015392634,0.46847017890048115,0.025238204517857514
105360,SIDM00877,NU7441,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,White,44.0,-0.12094649,-0.008249944,-0.40692787285909127,-0.017108060999333784
19743,SIDM01187,Lapatinib,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,2.3509026,0.12976891,0.2926663131674354,-0.00460383925487072
31112,SIDM00148,Nilotinib,Gemcitabine,Breast,0.01,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,69.0,2.109226,0.020354848,5.533983987430509,0.19638424859490838
107953,SIDM00920,Lapatinib,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,51.0,-1.7668011,-0.04307289,-1.2642132985606835,-0.017936204461705414
41215,SIDM01187,MK-2206,PD173074,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.2199888,-0.09013319,-1.5421477055400137,-0.09791496170607429
48018,SIDM00892,Pictilisib,Taselisib,Breast,1.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,0.68335027,0.0697002,0.5137517963417109,0.01688252490091078
34234,SIDM00893,Alisertib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,74.0,2.0053148,0.15164666,0.4993608153305606,0.004572347269895141
88923,SIDM00630,JQ1,PD173074,Breast,2.5,Breast Adenocarcinoma,Female,White,38.0,-1.281983,-0.1173502,-1.389262763236781,-0.12449971675619136
47641,SIDM00783,Camptothecin,Olaparib,Large Intestine,10.0,Colon Carcinoma,Male,Unknown,52.74992395704158,-0.78527737,-0.031665746,-0.13991480848405682,-0.020770186609924652
40750,SIDM00772,Doramapimod,Crizotinib,Breast,0.625,Ductal Breast Carcinoma,Female,White,38.0,0.9855987,0.08052826,1.0382170281645755,0.06289061358980834
103846,SIDM00529,MK-2206,Cisplatin,Breast,4.0,Breast Carcinoma,Female,Black,44.0,1.6076728,0.079690605,1.9448423842814646,0.0851672026699817
10757,SIDM00469,Cisplatin,OSI-027,Pancreas,1.0,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,0.096330106,0.011244973,0.186791141831177,-0.0020852596035182587
48413,SIDM00866,Luminespib,Axitinib,Breast,1.0,Ductal Breast Carcinoma,Female,White,52.0,-2.129413,-0.11304595,-0.32363809965608475,-0.04703074134681266
103936,SIDM01187,Pictilisib,PD173074,Breast,2.5,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,43.0,-1.1970296,-0.10896077,-0.7021513637565168,-0.04306623621343398
72305,SIDM00673,Navitoclax,5-Fluorouracil,Breast,10.0,Ductal Breast Carcinoma,Female,Black,49.0,-1.5215155,-0.060105857,-1.158546053884535,-0.07464912791476012
25757,SIDM00774,Paclitaxel,Navitoclax,Breast,0.625,Ductal Breast Carcinoma,Female,Black,48.0,-2.0366507,-0.07217254,-1.9940858318763246,-0.09206850011917246
65743,SIDM01062,Linsitinib,OSI-027,Breast,0.25,Breast Carcinoma,Female,Unknown,50.0,0.7011393,0.06364582,-0.8789957405455026,-0.0701908330935826
63878,SIDM00875,Linsitinib,Pictilisib,Breast,0.5,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,1.2371382,0.05310214,1.0163051200111295,0.04257869024764929
36505,SIDM00866,SCH772984,Lapatinib,Breast,2.5,Ductal Breast Carcinoma,Female,White,52.0,-2.5538707,-0.15579347,-2.524443868678656,-0.1474956440651085
106009,SIDM00122,Olaparib,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,72.0,-1.2249284,-0.06583594,-0.6188284338349953,-0.03555887592678527
78154,SIDM00789,Trametinib,Vinorelbine,Large Intestine,0.01,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,1.661572,0.025539685,1.844202771701867,0.0994461339999949
