Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
25734,SIDM00630,Wee1 Inhibitor,Taselisib,Breast,1.0,Breast Adenocarcinoma,Female,White,38.0,-2.3079445,-0.075169526,-2.824968959076578,-0.07330873112249177
84998,SIDM00528,Taselisib,Crizotinib,Breast,0.625,Breast Adenocarcinoma,Female,White,40.0,0.7711367,0.056859467,0.5293430501648299,0.06493184998885627
31302,SIDM01165,Taselisib,Lapatinib,Pancreas,10.0,Pancreatic Adenocarcinoma,Male,White,56.0,1.3944331,0.060397062,2.6013859875378675,0.08166562040695509
107785,SIDM01135,SCH772984,Trametinib,Pancreas,1.0,Pancreatic Ductal Adenocarcinoma,Male,White,52.74992395704158,-1.1995611,-0.037735116,0.5573955321075429,0.015622375050967733
73081,SIDM00892,Vorinostat,AZD7762,Breast,0.0625,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,23.0,3.3304179,0.060938537,2.7164683528225093,0.04430622199265398
35345,SIDM00097,AZD7762,Olaparib,Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,54.0,0.36259076,0.026710706,-0.6686036265912779,-0.05831547761773885
80335,SIDM00469,Erlotinib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,4.019148,0.37079796,1.8139491682013007,0.1253661839524014
50828,SIDM00842,SCH772984,Linsitinib,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,-2.4588754,-0.09927583,-0.9126744692724807,-0.06596576911097966
85833,SIDM00664,LGK974,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,46.0,-5.7125955,-0.3667952,-2.9390849070111305,-0.26300696427125864
6551,SIDM00875,ZM447439,Docetaxel,Breast,0.00025,Squamous Cell Breast Carcinoma Acantholytic Variant,Female,Black,60.0,3.0683732,0.098629646,2.9900128662081364,0.1299873365765704
74892,SIDM00633,Doramapimod,MK-2206,Breast,0.25,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,-1.3057956,-0.11544148,-1.973643098999984,-0.08999097573303438
32502,SIDM00954,Taselisib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,3.8680854,0.097602606,2.3403240759107375,0.11969370933001813
5394,SIDM00633,MK-2206,Gemcitabine,Breast,0.1,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Black,56.0,0.92223895,0.0442503,0.24740714234056913,0.04804235149650547
