Experiment,Cellname,Library,Anchor,Tissue,Conc,CancerType,Gender,Ethnicity,AgeAtSampling,y_trueIC,y_trueEmax,y_predIC,y_predEmax
7384,SIDM00053,Crizotinib,Dactolisib,Pancreas,0.0125,Pancreatic Ductal Adenocarcinoma,Male,Unknown,52.74992395704158,0.5988485,0.029037224,0.62716002868074,0.0674052747016954
104536,SIDM00630,Dabrafenib,Navitoclax,Breast,0.625,Breast Adenocarcinoma,Female,White,38.0,-2.735153,-0.18093796,-2.7643697455379543,-0.16599191599881039
108113,SIDM01165,Paclitaxel,AZD7762,Pancreas,0.25,Pancreatic Adenocarcinoma,Male,White,56.0,-1.0529828,-0.10615193,-0.6264004472157354,-0.04599912323461736
17337,SIDM00944,AZD8055,Nutlin-3a (-),Large Intestine,2.5,Colon Adenocarcinoma,Male,Unknown,52.74992395704158,-1.7707442,-0.082274474,-1.662374181843473,-0.07601524036535914
20088,SIDM01137,MK-2206,Paclitaxel,Pancreas,0.025,Pancreatic Ductal Adenocarcinoma,Male,White,70.0,1.8553095,0.083548464,1.072997584561102,0.056303896404466494
108178,SIDM00879,PF-4708671,Pictilisib,Breast,0.125,Ductal Breast Carcinoma,Female,Black,32.0,-0.9383423,-0.060983147,-0.720576034150904,-0.04839158555702389
80335,SIDM00469,Erlotinib,Gemcitabine,Pancreas,0.1,Pancreatic Adenocarcinoma,Male,Unknown,52.74992395704158,2.155522,0.20580213,0.28974226051342505,0.06286640095527482
43885,SIDM00933,GSK269962A,Axitinib,Breast,4.0,Breast Carcinoma,Female,Unknown,45.0,1.0091164,0.053765737,0.08553431219698125,0.06422930269237197
85833,SIDM00664,LGK974,OSI-027,Pancreas,4.0,Pancreatic Adenocarcinoma,Male,White,46.0,-1.5488982,-0.05861884,-0.28331250906351463,-0.02775114149513229
6592,SIDM00629,MK-1775,Nutlin-3a (-),Breast,10.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,White,43.0,-1.2638028,-0.02013107,-1.2345685902619437,-0.02993661250493938
32502,SIDM00954,Taselisib,Linsitinib,Breast,2.5,Breast Carcinoma,Female,Unknown,52.0,-0.20988414,-0.008905139,0.3053732356609507,0.022096409241958184
84258,SIDM00842,AZD8055,5-Fluorouracil,Large Intestine,10.0,Colon Adenocarcinoma,Female,White,55.0,1.1131016,0.12288427,0.5800421100651241,0.03422251836651782
80901,SIDM00963,MK-2206,Cisplatin,Breast,4.0,Invasive Ductal Carcinoma Not Otherwise Specified,Female,Unknown,60.0,1.0546057,0.06926507,-0.936972015300885,-0.06861065510423543
101426,SIDM00898,Paclitaxel,Bortezomib,Breast,0.0025,Breast Adenocarcinoma,Female,White,43.0,-0.72299546,-0.039426614,-0.4450530764714112,-0.01748981986475996
88873,SIDM01096,Dabrafenib,AZD7762,Large Intestine,0.0625,Colon Adenocarcinoma,Male,White,65.0,-2.1220026,-0.15853944,-1.541160590576223,-0.12287878404939731
68530,SIDM01002,OSI-027,5-Fluorouracil,Breast,2.5,Breast Carcinoma,Female,White,46.0,-0.75285745,-0.022265773,1.7170480338779213,0.045720241008708064
19978,SIDM00874,Nutlin-3a (-),Gemcitabine,Breast,0.1,Ductal Breast Carcinoma,Female,White,23.0,0.97209185,0.08865542,0.059389472401828014,0.019847210995973447
78300,SIDM00879,MK-2206,Trametinib,Breast,0.01,Ductal Breast Carcinoma,Female,Black,32.0,3.3958302,0.26910454,2.0385179995694114,0.17257492414478098
40783,SIDM00488,Olaparib,Taselisib,Large Intestine,0.1,Rectal Adenocarcinoma,Male,Unknown,52.74992395704158,0.6652523,0.09608253,-0.07711587570070974,0.03391108000173756
