expr_hlayers_sizes,coeffs_hlayers_sizes,predictor_hlayers_sizes,hidden_activation,l2,hidden_dropout,learn_rate,tuner/epochs,tuner/initial_epoch,tuner/bracket,tuner/round,tuner/trial_id,fold,rank
[128],"[256,256]",[512],relu,1e-05,0.1,0.0001,30,10,3,3,0046,1,1
"[256,256]","[1024, 512]",[512],relu,1e-05,0.1,0.0001,30,10,2,2,0067,1,2
[128],"[256,256]",[512],relu,1e-05,0.1,0.0001,10,4,3,2,0034,1,3
"[128, 64]","[256, 128, 64]","[2048, 1024]",leakyrelu,1e-05,0.1,0.0001,30,10,3,3,0046,2,1
[256],"[1024, 512]","[256, 128, 64]",relu,1e-05,0.1,0.001,30,0,0,0,,2,2
[128],"[128, 64]","[2048, 1024]",prelu,1e-05,0.1,0.001,30,0,0,0,,2,3
"[64, 64]",[128],"[128, 128, 128]",prelu,1e-05,0.1,0.001,30,10,3,3,0046,3,1
"[64, 64, 64]","[256,256]","[1024, 512]",leakyrelu,1e-05,0.1,0.0001,30,0,0,0,,3,2
"[256,256]","[256, 128]","[2048, 1024]",relu,1e-05,0.2,1e-05,30,10,3,3,0048,3,3
[512],"[256,256]","[1024, 512]",relu,1e-05,0.1,0.0001,30,0,0,0,,4,1
[512],"[1024, 512]","[2048, 1024]",prelu,1e-05,0.2,0.0001,30,10,2,2,0067,4,2
[512],"[1024, 512]","[2048, 1024]",prelu,1e-05,0.2,0.0001,10,4,2,1,0055,4,3
"[128, 64]",[256],[256],prelu,1e-05,0.2,0.0001,30,10,3,3,0046,5,1
"[64, 64, 64]","[256, 128]","[256, 128]",relu,1e-05,0.1,0.0001,30,10,3,3,0047,5,2
"[1024, 512, 256]","[128, 64]","[128, 128, 128]",leakyrelu,1e-05,0.1,0.0001,30,10,2,2,0067,5,3
