expr_hlayers_sizes,coeffs_hlayers_sizes,predictor_hlayers_sizes,hidden_activation,l2,hidden_dropout,learn_rate,tuner/epochs,tuner/initial_epoch,tuner/bracket,tuner/round,tuner/trial_id,fold,rank
[32],[64],"[256, 128]",leakyrelu,1e-05,0.1,0.0001,30,10,3,3,0046,1,1
"[128, 64]","[256,256]","[256, 128, 64]",relu,1e-05,0.1,0.001,30,10,3,3,0047,1,2
"[256, 128]",[64],"[1024, 512]",leakyrelu,1e-05,0.3,0.0001,30,0,0,0,,1,3
"[128, 64]",[128],[128],relu,1e-05,0.1,0.001,30,10,3,3,0046,2,1
"[128, 64]","[256,256]","[128, 64,32] ",prelu,1e-05,0.1,0.001,30,10,3,3,0047,2,2
"[64,32]",[512],[128],relu,1e-05,0.2,0.0001,30,10,2,2,0067,2,3
[128],[512],"[1024, 512]",leakyrelu,1e-05,0.1,1e-05,30,0,0,0,,3,1
"[256, 128, 64]",[128],"[1024, 512]",prelu,1e-05,0.1,0.001,30,10,3,3,0046,3,2
"[256,256]","[1024, 512]","[64, 64]",relu,1e-05,0.1,0.001,30,10,2,2,0067,3,3
[32],[256],[512],prelu,0.0001,0.3,0.0001,30,10,2,2,0067,4,1
"[64, 64]","[1024, 512]",[64],prelu,1e-05,0.1,0.001,30,0,0,0,,4,2
"[256, 128, 64]","[256, 128]",[256],leakyrelu,0.0001,0.1,0.0001,30,10,3,3,0046,4,3
[256],[256],"[256, 128]",prelu,1e-05,0.1,1e-05,30,10,3,3,0048,5,1
"[256, 128]",[32],"[2048, 1024]",relu,1e-05,0.3,0.0001,30,10,2,2,0067,5,2
"[256,256]","[1024, 512, 256]","[128, 64]",leakyrelu,1e-05,0.2,0.0001,30,10,3,3,0046,5,3
