Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
17007,SIDM00097,Navitoclax,AZD7762,Breast,0.0625,0.9024084,0.07106619,-0.016887783401233855,0.0020393186199375974
70888,SIDM00673,PF-4708671,Bortezomib,Breast,0.0025,-1.4649947,-0.11874547,-0.0163359812568785,0.0020105276801436426
24701,SIDM00866,RO-3306,Axitinib,Breast,4.0,-1.6433731,-0.12304741,-0.0166569193543423,0.0020038685282246535
76590,SIDM00839,Palbociclib,MK-2206,Large Intestine,10.0,0.6808774,0.018239731,-0.016035187471811204,0.002034888263817943
22716,SIDM00130,Olaparib,Paclitaxel,Pancreas,0.025,1.1341704,0.026886964,-0.017901755899503186,0.002013632419983196
60845,SIDM00193,SB505124,Camptothecin,Large Intestine,0.025,0.82299435,0.07241155,-0.016163656305570245,0.0020198112817139567
42374,SIDM00875,Cisplatin,Docetaxel,Breast,0.001,3.3260436,0.15880372,-0.016598298802209966,0.0020563084998574854
33801,SIDM00122,PF-4708671,Linsitinib,Breast,2.5,-2.3769882,-0.11898499,-0.016254223729195307,0.0020801730018814935
56444,SIDM00834,MK-2206,Dabrafenib,Large Intestine,10.0,-0.8197171,-0.07219213,-0.016697692053862772,0.0020497690354674574
13635,SIDM01090,SB505124,LGK974,Large Intestine,10.0,-1.3282666,-0.045873314,-0.017030135878473577,0.0019970806157787306
50675,SIDM00950,SCH772984,LGK974,Pancreas,2.5,2.2796764,0.057463344,-0.015960762612948643,0.0021041337897713883
58511,SIDM00531,MK-1775,Paclitaxel,Pancreas,0.025,0.57816404,0.05738553,-0.01617759148684219,0.0020345009197072126
67443,SIDM01001,Linsitinib,Bortezomib,Breast,0.0025,1.5432755,0.12884049,-0.017234122777341397,0.0020297365325070297
56184,SIDM00505,Oxaliplatin,OSI-027,Pancreas,4.0,1.9653841,0.08247873,-0.015820795097479023,0.0021050714989766617
39540,SIDM00359,Linsitinib,Trametinib,Large Intestine,0.01,-1.2089055,-0.05749631,-0.01707277214118946,0.002033335717962227
64082,SIDM00533,Galunisertib,Palbociclib,Pancreas,8.0,-1.7984389,-0.05105765,-0.016884277410497243,0.0020238536352288313
60063,SIDM00680,AZD4547,SCH772984,Large Intestine,0.5,-2.1104453,-0.06936277,-0.015771759714183438,0.0020987233910497263
52317,SIDM00148,Entinostat,Gemcitabine,Breast,0.1,4.404925,0.0652271,-0.017335043775737167,0.002004699085422264
