Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
70096,SIDM00882,Alisertib,Bortezomib,Breast,0.0025,-1.6322088,-0.051073365,0.5242806731961224,0.002675330293221045
34489,SIDM00940,Trametinib,Taselisib,Breast,1.0,0.6844213,0.06580433,0.8980462773656452,0.0005407730505930968
56604,SIDM00950,Dactolisib,MK-1775,Pancreas,2.0,0.18360913,0.0023218293,-0.6049956938283505,-0.03100580767928111
58699,SIDM01139,Lapatinib,Olaparib,Pancreas,10.0,0.709231,0.06534549,0.20591273011073088,0.010055792001315619
31559,SIDM00933,ZM447439,Cisplatin,Breast,4.0,-0.47477558,-0.026774326,-1.278714057869289,-0.04830714524582949
48093,SIDM00677,Sapitinib,Vinorelbine,Large Intestine,0.0025,4.2511644,0.28020242,0.4450295355931488,0.06237315869066424
25455,SIDM00660,Linsitinib,Sapitinib,Large Intestine,0.5,-1.7655739,-0.09627785,0.03619714086564812,-0.011670034057400379
13124,SIDM01139,Dactolisib,Olaparib,Pancreas,10.0,1.0779215,0.068000786,0.075455553510049,0.02368851515296917
2375,SIDM00453,Palbociclib,Oxaliplatin,Pancreas,2.5,1.6832993,0.13957362,2.132451402795262,0.10353978591345656
5375,SIDM00884,Ribociclib,Palbociclib,Breast,1.0,-2.1015694,-0.041547604,-1.6972096819955085,0.034882899222047244
65434,SIDM00660,Palbociclib,Linsitinib,Large Intestine,1.0,-2.301715,-0.09717432,0.05167432644820775,1.923624033934213e-05
58310,SIDM00118,Taselisib,MK-1775,Large Intestine,0.25,-3.4882586,-0.21676251,-4.157260327313102,-0.17042323218181674
8473,SIDM00135,Nutlin-3a (-),Palbociclib,Breast,4.0,-0.4373101,-0.053346954,0.5529255854067466,0.027284007764930302
7254,SIDM00528,Entinostat,Olaparib,Breast,10.0,2.2573147,0.06507221,0.9263995067309315,-0.01846033213406172
14024,SIDM00885,Entinostat,Sapitinib,Breast,2.0,2.835115,0.15535584,2.0452612717969267,0.0447889738359031
59948,SIDM00866,Venetoclax,Crizotinib,Breast,0.625,-1.8716468,-0.08676019,-0.646607191784233,-0.01319756701916055
77310,SIDM00531,5-Fluorouracil,Irinotecan,Pancreas,5.0,3.1486256,0.30749014,3.0478908971154612,0.09183166017813049
34368,SIDM00150,Nutlin-3a (-),SB216763,Large Intestine,10.0,1.1240985,0.0485036,-0.36891983285441327,-0.008685341471507556
29926,SIDM00944,Olaparib,Dabrafenib,Large Intestine,10.0,-1.0679765,-0.034674097,1.3530940873321486,0.023151987689661212
51100,SIDM00630,Wee1 Inhibitor,Nutlin-3a (-),Breast,2.5,-1.8178886,-0.1014841,-1.7228134592663915,-0.041254117455703204
9341,SIDM00837,Dabrafenib,Afatinib,Large Intestine,1.0,-2.7133138,-0.09616082,0.0007001331314073957,0.023345040125584866
1082,SIDM00898,MK-1775,PD173074,Breast,2.5,-6.627976,-0.18119791,0.5892407765080253,0.03748077921798888
61270,SIDM00272,JQ1,Axitinib,Breast,4.0,-0.60623634,-0.015297041,-1.6593587323909265,-0.0444620970138151
78154,SIDM00875,Sorafenib,OSI-027,Breast,0.25,-0.76957315,-0.05100967,0.5971055719383317,0.00172201184621263
29932,SIDM00944,Camptothecin,SB505124,Large Intestine,2.5,-0.7530938,-0.038037,-1.0479746442120654,-0.026355377263567684
74561,SIDM00527,LGK974,SB505124,Large Intestine,0.625,0.8134849,0.016175382,1.0553146252391854,0.026831913652160956
17268,SIDM00359,Camptothecin,Vinorelbine,Large Intestine,0.01,-0.3371005,-0.055169348,-0.6077561299984272,-0.011393600140459608
71285,SIDM00571,Dactolisib,Dasatinib,Pancreas,0.05,2.2063303,0.1567665,0.8343789536278392,0.03824220607853529
67912,SIDM01139,MK-1775,Erlotinib,Pancreas,2.5,-3.3168697,-0.08235088,0.07570233815594807,-3.7391832856899205e-05
70233,SIDM00132,Taselisib,Irinotecan,Pancreas,0.5,1.60895,0.18449217,-0.9027170339046465,-0.0010571919132355858
42188,SIDM00899,Ruxolitinib,Galunisertib,Pancreas,2.5,-1.4094456,-0.09594644,-1.096050508700009,-0.0052267321593162585
19948,SIDM00534,Camptothecin,LGK974,Large Intestine,10.0,-0.8115552,-0.07315264,-0.34006825524017303,-0.02161549204332233
78566,SIDM00628,Olaparib,Crizotinib,Breast,0.625,-0.54205006,-0.010286551,0.22852885155245098,-0.003390302037898856
3413,SIDM00954,Palbociclib,Crizotinib,Breast,2.5,0.73360366,0.06786299,-0.8225904900576002,-0.0026300006764848434
79869,SIDM00782,Linsitinib,Dabrafenib,Large Intestine,1.0,-1.3893243,-0.091973655,-0.2189454295399035,0.00011584312521743058
57445,SIDM00122,Docetaxel,Axitinib,Breast,4.0,3.1015697,0.15192321,0.05489470426533655,-0.005788513457258051
67109,SIDM00933,Gemcitabine,Bortezomib,Breast,0.000625,-1.4070159,-0.09547446,-0.6743462880330978,-0.03205913552244102
35395,SIDM00118,Nutlin-3a (-),SB505124,Large Intestine,2.5,2.7595081,0.24794693,1.5199789595979327,0.07953290240553255
77744,SIDM00528,AZD7762,Navitoclax,Breast,2.5,2.7243452,0.045449506,0.6888298453128691,0.0027494396067018166
60400,SIDM00135,Palbociclib,Navitoclax,Breast,2.5,-2.3892126,-0.097311586,-2.6414444306841816,-0.0169433783607305
54574,SIDM00920,SB216763,Trametinib,Breast,0.01,-0.9910346,-0.06161147,0.40965349970321757,0.0004992071254467134
36961,SIDM00675,JQ1,MK-2206,Breast,0.25,-0.8915915,-0.0653073,0.39165985104477796,-0.006267713203003347
40644,SIDM00301,Cisplatin,Dactolisib,Pancreas,0.05,5.500993,0.1631245,2.660647979577622,0.05390309253083043
18653,SIDM00332,Camptothecin,Docetaxel,Breast,0.001,0.47080693,0.018102512,-0.4623752912925562,0.01392380824019601
4802,SIDM00241,Sapitinib,Axitinib,Breast,4.0,2.5239575,0.074512325,-0.1654912819934226,-0.01665987876602199
52235,SIDM00940,Uprosertib,AZD7762,Breast,0.25,-4.958972,-0.09294727,-3.291331698098374,-0.034635457824878535
52378,SIDM01197,AZD8055,Trametinib,Large Intestine,0.1,-1.5166403,-0.10281,0.11759681070623289,0.025903575958229143
80365,SIDM00533,Linsitinib,Taselisib,Pancreas,0.5,1.8938619,0.15944892,1.2011100716991965,0.011581961126448947
6177,SIDM00135,Bortezomib,Luminespib,Breast,0.01,-1.0269277,-0.06459243,-0.20168722515051452,-0.0014012446442098027
19555,SIDM00118,MK-2206,Vinorelbine,Large Intestine,0.01,-4.5685096,-0.2764731,-2.584322351981482,-0.08175370927428004
5321,SIDM00314,Alpelisib,Gemcitabine,Breast,0.1,-1.9289051,-0.08488404,-0.7555627607480246,0.008782592432863109
38511,SIDM00826,Crizotinib,MK-1775,Large Intestine,0.25,-3.3113,-0.15633674,-1.6141086124285002,-0.025199856650177047
704,SIDM01137,Palbociclib,Navitoclax,Pancreas,1.0,-2.5457926,-0.19652985,-0.5694533499612813,-0.02233714075519157
31632,SIDM00885,Cisplatin,Taselisib,Breast,1.0,-2.219468,-0.16919866,-1.2295977313353066,-0.010933886488546467
