n_estimators,learning_rate,max_depth,min_child_weight,min_split_gain,subsample,subsample_freq,fold,rank
3000,0.1,11,5,0.0,1.0,5,1,1
3000,0.1,11,5,0.0,1.0,0,1,2
2721,0.04428577420713303,11,3,0.2882162432949744,0.7846720857959809,1,1,3
1680,0.1,11,1,0.0,0.6,0,2,1
1779,0.04277757559326231,10,2,0.09695543753093161,0.8191041313754055,1,2,2
1079,0.1,11,5,0.0,0.6,0,2,3
1969,0.1,11,5,0.0,1.0,0,3,1
2292,0.1,10,3,0.9504971158749889,0.6,5,3,2
3000,0.1,3,2,0.0,1.0,0,3,3
3000,0.1,7,5,0.0,0.6174386898381983,0,4,1
2208,0.1,11,5,0.0,0.8808571563743094,0,4,2
3000,0.1,8,5,0.0,1.0,5,4,3
3000,0.1,11,1,0.0,0.6,0,5,1
3000,0.1,7,3,0.0,0.7793765876357435,0,5,2
3000,0.1,8,1,0.0,0.8606958853531632,5,5,3
