n_estimators,learning_rate,max_depth,min_child_weight,min_split_gain,subsample,subsample_freq,fold,rank
2854,0.1,11,1,0.0,0.6,0,1,1
2530,0.1,11,5,0.0,1.0,0,1,2
3000,0.1,6,5,0.0,0.7172982328567048,0,1,3
3000,0.1,7,3,0.0,1.0,0,2,1
3000,0.1,11,1,0.0,0.6,0,2,2
3000,0.1,8,5,0.0,0.9141871980966196,5,2,3
3000,0.1,5,5,0.0,0.8607205171058903,5,3,1
2131,0.1,11,5,0.43682503261022526,0.6,5,3,2
3000,0.1,8,1,0.0,0.6,5,3,3
3000,0.1,11,5,0.0,1.0,5,4,1
3000,0.1,11,1,0.0,0.8545949167088771,5,4,2
2219,0.06984302446902456,8,4,0.08900927372596001,0.7932179565768929,1,4,3
3000,0.1,11,5,0.0,0.6,0,5,1
3000,0.1,10,2,0.0,0.8201487630138007,0,5,2
3000,0.1,6,2,0.0,1.0,5,5,3
