Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
75080,SIDM00630,Lapatinib,Pictilisib,Breast,0.125,0.7345695,0.005857342,2.1794141755128913,0.03062707802560962
23495,SIDM00122,Tozasertib,Nutlin-3a (-),Breast,10.0,3.387467,0.100997955,3.112202862106585,0.1759767880204342
70096,SIDM00882,Alisertib,Bortezomib,Breast,0.0025,-1.6322088,-0.051073365,-0.5311171655731933,-0.04489409931490126
24417,SIDM01137,Sorafenib,5-Fluorouracil,Pancreas,10.0,1.1843786,0.07495283,1.67514143025029,0.10026848466474439
53121,SIDM00628,Temozolomide,Docetaxel,Breast,0.00025,1.0836607,0.05041159,-1.4134919450584027,-0.027155206448841535
47955,SIDM00487,BMS-754807,SB216763,Large Intestine,10.0,1.7789571,0.14745854,-0.28165767780634654,-0.02386353566332062
39204,SIDM00833,Palbociclib,Olaparib,Large Intestine,10.0,1.5811753,0.0627072,2.4275301413089596,0.14928959121556082
5375,SIDM00884,Ribociclib,Palbociclib,Breast,1.0,-2.1015694,-0.041547604,-3.5956378928921002,-0.08211480723386418
7107,SIDM01233,MK-2206,SB216763,Large Intestine,10.0,0.6289262,0.061846044,-0.3777716769837238,-0.056655806284781285
7254,SIDM00528,Entinostat,Olaparib,Breast,10.0,2.2573147,0.06507221,0.9059240381533473,0.04106404054051199
53375,SIDM00872,PF-4708671,Lapatinib,Breast,0.625,0.62378883,0.05889746,0.0010196066520601968,-0.013540830722421623
64851,SIDM00411,Dactolisib,Oxaliplatin,Pancreas,10.0,-2.2773714,-0.109225415,-0.8660650952990916,-0.06047540700973991
63672,SIDM01165,Lapatinib,Paclitaxel,Pancreas,0.0025,0.6385306,0.028242642,1.0709106412993858,0.029785063529182282
674,SIDM00628,5-Fluorouracil,Navitoclax,Breast,0.625,3.7918997,0.31239623,2.3445469684643734,0.11020324262584183
79819,SIDM00885,Temozolomide,MK-1775,Breast,0.625,-2.4148686,-0.22357981,-0.9839032325090236,-0.0710917988239059
47543,SIDM00866,Trametinib,Linsitinib,Breast,10.0,0.72021765,0.030918915,0.7948361230574857,0.04106640123989811
33170,SIDM00529,Navitoclax,Nutlin-3a (-),Breast,10.0,-1.6534669,-0.108642526,-2.0676096820388974,-0.10188051047387361
54402,SIDM00469,Navitoclax,AZD7762,Pancreas,0.0625,0.6341032,0.045714017,0.42365246033675447,0.02500737044379969
