Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
50112,SIDM00193,Sapitinib,SCH772984,Large Intestine,0.5,0.4956624,0.041554376,0.03700154949498655,0.002698419956739828
56604,SIDM00950,Dactolisib,MK-1775,Pancreas,2.0,0.18360913,0.0023218293,0.19579711980492154,0.008868793121929026
24417,SIDM01137,Sorafenib,5-Fluorouracil,Pancreas,10.0,1.1843786,0.07495283,1.1438649475031357,0.07766567246786614
28639,SIDM01138,Palbociclib,Taselisib,Pancreas,0.5,0.33690205,0.013198251,-1.0597882601543573,-0.03327307835748088
22872,SIDM00628,Crizotinib,Axitinib,Breast,4.0,-1.4606173,-0.11680521,0.011381405060969595,0.009349560399673985
38537,SIDM00954,Venetoclax,Luminespib,Breast,0.0025,-0.51067895,-0.021359988,1.9709656940029718,0.10094426436480329
17445,SIDM00884,Doramapimod,Docetaxel,Breast,0.001,-1.5352082,-0.08976111,-0.48108372137068484,-0.00036590838245676723
65434,SIDM00660,Palbociclib,Linsitinib,Large Intestine,1.0,-2.301715,-0.09717432,-0.07402885277838012,0.03474814217881023
8473,SIDM00135,Nutlin-3a (-),Palbociclib,Breast,4.0,-0.4373101,-0.053346954,0.556924540235525,0.10178662763125472
7254,SIDM00528,Entinostat,Olaparib,Breast,10.0,2.2573147,0.06507221,1.0005471527165855,0.012176523021430448
53375,SIDM00872,PF-4708671,Lapatinib,Breast,0.625,0.62378883,0.05889746,-0.3979742386374263,-0.04989434838178001
31762,SIDM01137,MK-1775,LGK974,Pancreas,10.0,0.6604481,0.07113836,-0.353276917826563,-0.003463169100273616
67684,SIDM00681,Crizotinib,MK-2206,Large Intestine,10.0,0.6733933,0.03551662,0.728773899113074,0.04581803547900418
10598,SIDM00583,Olaparib,Gemcitabine,Pancreas,0.1,-2.2656915,-0.092434086,0.9293969153720305,0.09519005685561552
68564,SIDM00629,Temozolomide,Bortezomib,Breast,0.000625,1.6853939,0.11407956,-0.5389875425368124,-0.005999510314413278
77310,SIDM00531,5-Fluorouracil,Irinotecan,Pancreas,5.0,3.1486256,0.30749014,3.490801859554592,0.1876631228526423
67238,SIDM00826,SB216763,Palbociclib,Large Intestine,4.0,2.6311264,0.2330087,-0.6856975695831111,0.008238625429574618
79819,SIDM00885,Temozolomide,MK-1775,Breast,0.625,-2.4148686,-0.22357981,-0.23445666359723596,-0.07868811309051875
63255,SIDM00872,Afatinib,Lapatinib,Breast,0.625,-5.269397,-0.22099714,-3.298853851358334,-0.16219426965474004
22948,SIDM00950,Irinotecan,Paclitaxel,Pancreas,0.0025,1.4876299,0.21836023,1.730158419296432,0.14171328949059736
36156,SIDM00673,Uprosertib,Bortezomib,Breast,0.0025,-0.9333063,-0.03158099,-2.0522594059855708,-0.10753053256068087
46589,SIDM00837,5-Fluorouracil,MK-1775,Large Intestine,0.25,1.67575,0.16951744,1.1626589745360634,0.04322048147004134
50517,SIDM00875,Linsitinib,Axitinib,Breast,4.0,-0.5295154,-0.034675203,-0.7956316154154441,-0.032820146440406275
37385,SIDM00833,MK-2206,Sapitinib,Large Intestine,2.0,0.5045376,0.058963496,-0.13465688588513527,0.00607793213026571
53184,SIDM00193,Vinorelbine,SB505124,Large Intestine,2.5,-1.9454175,-0.10271436,0.21419369653698275,0.012429895830414149
56063,SIDM00132,Gemcitabine,OSI-027,Pancreas,1.0,-0.5879015,-0.047279306,-1.3966621775957326,-0.09770288895127749
3740,SIDM00042,Lapatinib,SCH772984,Pancreas,4.0,5.328717,0.22173402,2.244217506398292,0.1289270537451979
15091,SIDM00469,Irinotecan,OSI-027,Pancreas,1.0,-1.4057937,-0.060157318,-0.16615666781765548,-0.02830381064457196
18488,SIDM00874,GSK269962A,Vorinostat,Breast,0.5,0.18196075,0.009729692,0.8293813963648871,0.054664019986893284
5018,SIDM00882,Olaparib,Pictilisib,Breast,0.5,-0.56875014,-0.021719545,-1.3719649201712625,-0.0483545761019337
