n_estimators,learning_rate,max_depth,min_child_weight,min_split_gain,subsample,subsample_freq,fold,rank
3000,0.1,11,5,0.0,1.0,0,1,1
3000,0.1,11,1,0.0,1.0,0,1,2
3000,0.1,11,1,0.0,0.8506610744285857,5,1,3
3000,0.1,11,1,0.0,1.0,5,2,1
3000,0.1,11,5,0.0,0.6,0,2,2
2687,0.04133483700261237,9,3,0.015074241456747517,0.6394425778357495,5,2,3
3000,0.1,11,1,0.0,1.0,5,3,1
3000,0.1,11,5,0.0,1.0,0,3,2
3000,0.1,11,1,0.0,0.8357735464348754,0,3,3
3000,0.1,11,5,0.0,1.0,0,4,1
3000,0.1,11,5,0.0,0.6,0,4,2
3000,0.1,11,5,0.0,0.6,5,4,3
3000,0.1,11,5,0.0,0.8551277399791244,0,5,1
2592,0.1,11,1,0.0,1.0,0,5,2
1810,0.1,10,1,0.0,0.6,0,5,3
