Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
80112,SIDM00629,OSI-027,PD173074,Breast,2.5,-0.6787953,-0.017685836,0.06125824439731573,0.0024470567450105857
41169,SIDM00677,SCH772984,Palbociclib,Large Intestine,1.0,-0.1723578,-0.0174868,0.03361644503151791,0.0024470567450105857
18605,SIDM00537,Oxaliplatin,Vinorelbine,Large Intestine,0.01,-2.648415,-0.13972946,-0.33838626902114805,0.0022518386111717156
15679,SIDM00505,Dasatinib,Crizotinib,Pancreas,1.0,1.4925742,0.030076977,-0.7569459206509074,0.0024470567450105857
34489,SIDM00940,Trametinib,Taselisib,Breast,1.0,0.6844213,0.06580433,0.10190866036967647,0.0024470567450105857
3806,SIDM00872,Docetaxel,Luminespib,Breast,0.01,2.673953,0.057468448,0.4209246964019761,0.0024470567450105857
56604,SIDM00950,Dactolisib,MK-1775,Pancreas,2.0,0.18360913,0.0023218293,-0.4358563444439933,0.0022518386111717156
1199,SIDM00371,MK-2206,Lapatinib,Pancreas,10.0,0.71628124,0.0352565,-0.1694640702764964,0.0024470567450105857
58699,SIDM01139,Lapatinib,Olaparib,Pancreas,10.0,0.709231,0.06534549,-0.20543186045071937,0.0024470567450105857
18294,SIDM00146,PF-4708671,MK-1775,Breast,0.625,-1.5394604,-0.112574026,0.056489999849806044,0.0024470567450105857
32263,SIDM00301,Galunisertib,Ruxolitinib,Pancreas,10.0,-0.75495136,-0.048768133,-0.5317683411025685,0.0022518386111717156
53121,SIDM00628,Temozolomide,Docetaxel,Breast,0.00025,1.0836607,0.05041159,0.18584865026154093,0.0024470567450105857
38537,SIDM00954,Venetoclax,Luminespib,Breast,0.0025,-0.51067895,-0.021359988,-0.15061240783749155,0.0024470567450105857
39204,SIDM00833,Palbociclib,Olaparib,Large Intestine,10.0,1.5811753,0.0627072,0.18380890124192528,0.0024470567450105857
25455,SIDM00660,Linsitinib,Sapitinib,Large Intestine,0.5,-1.7655739,-0.09627785,-0.05898207062639712,0.0024470567450105857
62131,SIDM00835,Taselisib,Linsitinib,Large Intestine,1.0,1.1470832,0.028134624,0.4992317077177705,0.0024470567450105857
67684,SIDM00681,Crizotinib,MK-2206,Large Intestine,10.0,0.6733933,0.03551662,-0.2646906017129402,0.0024470567450105857
58763,SIDM00872,Axitinib,Linsitinib,Breast,2.5,0.21658298,0.0156200435,-0.07876510745680661,0.0022518386111717156
22948,SIDM00950,Irinotecan,Paclitaxel,Pancreas,0.0025,1.4876299,0.21836023,0.7121890047633357,0.0022518386111717156
34368,SIDM00150,Nutlin-3a (-),SB216763,Large Intestine,10.0,1.1240985,0.0485036,0.5290223325656775,0.0024470567450105857
29926,SIDM00944,Olaparib,Dabrafenib,Large Intestine,10.0,-1.0679765,-0.034674097,0.3765958142237173,0.0027101737349526974
9341,SIDM00837,Dabrafenib,Afatinib,Large Intestine,1.0,-2.7133138,-0.09616082,0.1169739450360158,0.0022518386111717156
37385,SIDM00833,MK-2206,Sapitinib,Large Intestine,2.0,0.5045376,0.058963496,-0.006016063107504142,0.0024470567450105857
35848,SIDM00533,Olaparib,Linsitinib,Pancreas,2.5,-2.9194496,-0.11456085,-0.2776021277641776,0.0024470567450105857
