Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
44542,SIDM00899,Crizotinib,Dasatinib,Pancreas,0.5,-1.7435824,-0.08324232,-1.381698344382448,-0.08124632104551514
11870,SIDM00097,SCH772984,Nutlin-3a (-),Breast,2.5,2.8938274,0.022890534,3.4857380263972186,0.02671161905822726
22539,SIDM00872,GSK269962A,Docetaxel,Breast,0.001,-0.37976792,-0.021661747,-0.07231012793665746,-0.017823373233205913
40363,SIDM00629,Palbociclib,Cisplatin,Breast,1.0,-0.88732356,-0.06900237,0.5253112388816069,-0.036158070181649515
4345,SIDM00881,Docetaxel,Lapatinib,Breast,0.625,-2.5676794,-0.14292344,-2.5819611103239963,-0.10892815277207654
47955,SIDM00487,BMS-754807,SB216763,Large Intestine,10.0,1.7789571,0.14745854,0.41043517146967834,-0.0016531552075561358
43268,SIDM01188,LGK974,Dasatinib,Pancreas,0.05,-1.2830304,-0.10608512,1.326670689611245,0.06874279985249543
8473,SIDM00135,Nutlin-3a (-),Palbociclib,Breast,4.0,-0.4373101,-0.053346954,0.9954461225394471,0.04392716017427221
67684,SIDM00681,Crizotinib,MK-2206,Large Intestine,10.0,0.6733933,0.03551662,0.6317165256812266,0.035392179168880204
24191,SIDM00834,Vinorelbine,AZD7762,Large Intestine,0.25,-0.658433,-0.052488387,-0.5646605234599978,-0.050164302385682945
10598,SIDM00583,Olaparib,Gemcitabine,Pancreas,0.1,-2.2656915,-0.092434086,-0.6976385418960376,-0.04260555129021643
68248,SIDM01197,AZD8055,Camptothecin,Large Intestine,0.0025,5.252278,0.3833549,3.5832349389559455,0.2857037455538803
64851,SIDM00411,Dactolisib,Oxaliplatin,Pancreas,10.0,-2.2773714,-0.109225415,-0.9656084505003758,-0.06470839960517508
58269,SIDM00628,AZD8055,Luminespib,Breast,0.01,2.9227216,0.10769415,1.4373161183277108,0.06698612981184586
63672,SIDM01165,Lapatinib,Paclitaxel,Pancreas,0.0025,0.6385306,0.028242642,0.8045312101351703,0.06481223430333675
59948,SIDM00866,Venetoclax,Crizotinib,Breast,0.625,-1.8716468,-0.08676019,-1.6273854544000403,-0.03724383174380392
79819,SIDM00885,Temozolomide,MK-1775,Breast,0.625,-2.4148686,-0.22357981,-0.8537229561230824,-0.11635250999152967
75708,SIDM00130,OSI-027,Lapatinib,Pancreas,2.5,-0.70357853,-0.024062606,-1.5420554970550855,-0.08658055245754018
22948,SIDM00950,Irinotecan,Paclitaxel,Pancreas,0.0025,1.4876299,0.21836023,1.3546495874778723,0.09819181785281988
34368,SIDM00150,Nutlin-3a (-),SB216763,Large Intestine,10.0,1.1240985,0.0485036,-1.8513362856412046,-0.08181858072599799
51100,SIDM00630,Wee1 Inhibitor,Nutlin-3a (-),Breast,2.5,-1.8178886,-0.1014841,-1.744461466665333,-0.09359445801162347
80306,SIDM00628,SB216763,Bortezomib,Breast,0.000625,1.6580864,0.17199305,1.6966210398659516,0.10529608989918503
9341,SIDM00837,Dabrafenib,Afatinib,Large Intestine,1.0,-2.7133138,-0.09616082,-0.8756921788457179,-0.026724006411916853
12418,SIDM00193,Linsitinib,Crizotinib,Large Intestine,2.5,-1.6628128,-0.12553185,-0.5788855454854208,-0.025860641938380915
61270,SIDM00272,JQ1,Axitinib,Breast,4.0,-0.60623634,-0.015297041,-0.8622215399092144,-0.06101768260446319
11395,SIDM00146,Linsitinib,Navitoclax,Breast,2.5,0.93381524,0.09260722,1.6129905201480024,0.14089874596782337
6059,SIDM00455,OSI-027,Cisplatin,Pancreas,8.0,-1.1522275,-0.031667177,-0.7191073496077698,-0.03956904611103081
78141,SIDM00899,Palbociclib,Navitoclax,Pancreas,4.0,-0.38711017,-0.03601856,-0.4827152613134863,-0.014347219922173145
60557,SIDM00150,Navitoclax,Trametinib,Large Intestine,0.01,1.674182,0.061436784,1.641391931096992,0.06960673876862407
67918,SIDM01042,Venetoclax,Axitinib,Breast,4.0,-1.2488511,-0.08624312,-1.3545797672828532,-0.10230492889993308
17268,SIDM00359,Camptothecin,Vinorelbine,Large Intestine,0.01,-0.3371005,-0.055169348,-0.8556256889714549,-0.09861577903136254
57349,SIDM00629,AZD6482,OSI-027,Breast,0.25,-0.24285631,-0.0071002585,1.8855428145588922,0.05800234056214145
55585,SIDM00677,AZD7762,MK-2206,Large Intestine,1.0,-0.5024881,-0.03818751,-1.4859332433950048,-0.08685129114649705
25061,SIDM01090,Oxaliplatin,SB505124,Large Intestine,2.5,3.63836,0.20393248,0.7708636668761865,0.08153007422350982
26957,SIDM00940,Alisertib,Linsitinib,Breast,10.0,0.45160937,0.00795476,-0.6454090035305647,0.002842928285933612
40274,SIDM00533,MK-2206,Palbociclib,Pancreas,8.0,-1.1244657,-0.07041248,-0.06515127571885322,-0.05148900676826252
57182,SIDM00533,Crizotinib,Dactolisib,Pancreas,0.05,-1.1885895,-0.10406336,-0.6712101512995038,-0.07057354738828275
3413,SIDM00954,Palbociclib,Crizotinib,Breast,2.5,0.73360366,0.06786299,-0.19839383829037366,-0.033024732348932946
10973,SIDM00875,PD173074,MK-1775,Breast,2.5,-1.6914266,-0.04134378,-0.4235282020469293,0.015127225451275404
70311,SIDM00954,Lapatinib,PD173074,Breast,10.0,0.6905767,0.04432129,0.40155297194423173,-0.003858899972374796
60400,SIDM00135,Palbociclib,Navitoclax,Breast,2.5,-2.3892126,-0.097311586,-1.493300968438568,-0.027527466925930975
17182,SIDM00881,AZD8055,AZD7762,Breast,0.0625,1.6271757,0.07133529,-0.5047943273832849,-0.0002564849453486193
27874,SIDM00272,Camptothecin,MK-2206,Breast,0.25,-1.3964717,-0.06243316,-0.20209928110886688,-0.03193449420811886
76756,SIDM00940,Docetaxel,Vorinostat,Breast,0.5,5.6930118,0.4189325,5.1649345226724614,0.31649754179105405
65087,SIDM00872,Bortezomib,Luminespib,Breast,0.0025,1.8233355,0.04616272,1.1752822986025582,0.07554289527394985
18653,SIDM00332,Camptothecin,Docetaxel,Breast,0.001,0.47080693,0.018102512,0.6438261311657264,0.042367625096101084
20239,SIDM01188,Ruxolitinib,5-Fluorouracil,Pancreas,1.0,2.077744,0.20642419,1.9682639941022833,0.1636083959778657
67873,SIDM01137,Dasatinib,Galunisertib,Pancreas,10.0,0.5221808,0.050307095,-0.9593185155334542,0.0013015258321732168
63674,SIDM00841,MK-2206,Dabrafenib,Large Intestine,10.0,-2.6536376,-0.14915666,0.11030092887197683,-0.019646762285173463
59703,SIDM01186,Ribociclib,Pictilisib,Breast,0.125,-2.3611748,-0.08307419,-0.004907304576054687,0.031818204506934025
6177,SIDM00135,Bortezomib,Luminespib,Breast,0.01,-1.0269277,-0.06459243,-0.07866638097590974,0.006270605444521574
49556,SIDM00241,NU7441,MK-1775,Breast,0.625,-2.0476,-0.092513904,-1.7313092412068891,-0.11056316709611065
9564,SIDM00571,SCH772984,Paclitaxel,Pancreas,0.0025,-2.1106293,-0.12358151,-0.5196508283139818,0.06282281658291675
13534,SIDM00872,Temozolomide,MK-2206,Breast,1.0,1.9247814,0.050255775,0.12851337776345065,0.06618952676907736
3372,SIDM01056,Sapitinib,Gemcitabine,Breast,0.1,1.3358341,0.056298453,0.57308187886876,0.018932500223783694
54267,SIDM00529,SB216763,Cisplatin,Breast,4.0,-1.5996264,-0.04816808,-0.8769622421777264,-0.011078661588640145
78540,SIDM00529,Crizotinib,Luminespib,Breast,0.0025,2.9658916,0.30490106,3.1956798038938032,0.2569740390671076
20766,SIDM00841,Sapitinib,MK-2206,Large Intestine,1.0,-1.7129803,-0.02787796,-2.1279972251840538,-0.09482502386716427
9471,SIDM00541,Sapitinib,BMS-754807,Large Intestine,0.5,-4.2374663,-0.29325557,1.7574598874539977,0.08800054548172744
13222,SIDM00531,Cisplatin,Irinotecan,Pancreas,0.5,3.0241387,0.14327033,1.12737976872694,0.06247998353622317
59661,SIDM00675,AZD8055,Nutlin-3a (-),Breast,2.5,1.3160148,0.1161298,1.4812264279934626,0.11621145329384282
7958,SIDM00898,NU7441,Linsitinib,Breast,10.0,-1.2750607,-0.04606192,-0.3733850221665342,0.005839232970089322
21013,SIDM00660,Trametinib,BMS-754807,Large Intestine,0.5,2.906106,0.05044589,1.3953276041634286,0.08099268566929582
18378,SIDM01037,Alpelisib,Olaparib,Breast,10.0,1.1080729,0.10202691,-0.06821882220817146,-0.018913919635065356
75553,SIDM00630,Cisplatin,Olaparib,Breast,10.0,2.2685578,0.13002197,1.453185896910015,0.062400198621205306
819,SIDM00130,MK-2206,Cisplatin,Pancreas,0.8,-2.23993,-0.055696707,-2.0245305696818776,-0.0632256751852704
40949,SIDM00529,Linsitinib,Olaparib,Breast,2.5,0.23160553,0.012351033,0.7161384967229156,0.04079013365506608
19238,SIDM00529,Afatinib,Cisplatin,Breast,1.0,-1.9079496,-0.08752743,-1.652199540126636,-0.07229860698685421
11573,SIDM00498,Linsitinib,Navitoclax,Large Intestine,1.0,2.470862,0.103463724,1.6561784072788854,0.05164912555355327
71057,SIDM00146,Nilotinib,Crizotinib,Breast,2.5,2.9835641,0.2146962,0.37878188585843053,0.0659081782288827
69197,SIDM00146,Luminespib,Docetaxel,Breast,0.001,-2.5746489,-0.08186599,-1.563094776503356,-0.06359731030120867
51619,SIDM00130,Erlotinib,Taselisib,Pancreas,2.0,-6.1126003,-0.12871699,-2.2190563203283906,-0.036980630130636835
7593,SIDM00882,Camptothecin,Crizotinib,Breast,2.5,0.5021836,0.010235107,0.4553235197087759,-0.004884934852132822
59808,SIDM00783,Navitoclax,AZD8055,Large Intestine,0.125,0.53414935,0.020691643,0.33016986453158514,0.029863727622219772
6300,SIDM00097,NU7441,Pictilisib,Breast,0.5,-0.056660045,-0.013073748,0.5996552106013412,0.08886997276137165
76513,SIDM00934,Irinotecan,SCH772984,Pancreas,4.0,-3.5369565,-0.14309365,-0.2822201607259671,-0.027872739407022215
79430,SIDM00675,Navitoclax,AZD7762,Breast,0.25,0.8510857,0.08077441,-0.014535020547031253,-0.003713457703757315
60968,SIDM00272,Doramapimod,MK-2206,Breast,0.25,-0.60636127,-0.048936695,-0.43845373461198284,0.00024715462787354886
16528,SIDM00241,Dabrafenib,Gemcitabine,Breast,0.01,4.0805564,0.2116021,3.085555998271946,0.16575739296237632
59339,SIDM01186,MK-2206,MK-1775,Breast,2.5,-1.2622997,-0.062986426,-0.004189486665661226,-0.03864754186904567
75287,SIDM00132,OSI-027,Paclitaxel,Pancreas,0.025,1.7655772,0.08330603,1.3768133327392533,0.15758190058099147
73616,SIDM00681,Nutlin-3a (-),Sapitinib,Large Intestine,2.0,-1.673987,-0.07028275,-1.2113692019776827,-0.034301194959690987
47680,SIDM00660,MK-1775,Afatinib,Large Intestine,1.0,-0.59500366,-0.065522864,-1.2028652604024699,-0.08101034546446799
78614,SIDM00870,Docetaxel,Palbociclib,Breast,4.0,2.4104073,0.09337756,4.515998229945561,0.20047280955620886
813,SIDM00920,OSI-027,5-Fluorouracil,Breast,10.0,-2.107021,-0.0635361,-1.3032492034351333,-0.08667072796173339
42951,SIDM00826,Sapitinib,AZD8055,Large Intestine,0.5,-2.6750798,-0.12077077,-0.9932316378623097,-0.03648831591299714
46176,SIDM00487,Taselisib,Camptothecin,Large Intestine,0.025,0.6346422,0.012583868,0.3940675537756864,-0.004451545391646221
30554,SIDM00874,Taselisib,Linsitinib,Breast,2.5,-1.3683153,-0.099347144,-0.9515999058417188,-0.03759143015672372
50815,SIDM00629,Nilotinib,Crizotinib,Breast,2.5,1.145705,0.0903482,0.16273885648919723,0.03549923037446101
70689,SIDM00628,Trametinib,PD173074,Breast,2.5,0.7943447,0.06610853,0.6631081096526485,0.08717338609912119
28434,SIDM01042,Camptothecin,5-Fluorouracil,Breast,2.5,0.6331574,0.032138813,-0.9142953331649648,-0.03899887961259717
40531,SIDM01139,MK-1775,Irinotecan,Pancreas,0.5,-3.1988757,-0.19256164,-1.9774239549084542,-0.12338787845962562
52708,SIDM00469,Ruxolitinib,Dactolisib,Pancreas,0.05,-0.80966324,-0.024344118,-0.37196804874066997,-0.034042979101651674
46704,SIDM00874,Vorinostat,Axitinib,Breast,1.0,-1.6485565,-0.06289521,0.5047195043417999,0.03895062356193428
58737,SIDM00469,Olaparib,Ruxolitinib,Pancreas,10.0,2.3266783,0.03863429,0.917078056398295,0.01866116984591885
13605,SIDM01001,ZM447439,Nutlin-3a (-),Breast,10.0,3.4529538,0.17472035,0.23110456643451321,-0.04505748613299603
40698,SIDM00675,Axitinib,Olaparib,Breast,10.0,-0.33306515,-0.03108369,-0.5061953312627865,-0.013066871342708031
9015,SIDM00826,LGK974,Nutlin-3a (-),Large Intestine,10.0,3.1265485,0.0845372,4.007380768045861,0.15006969632148107
30730,SIDM00498,Trametinib,Taselisib,Large Intestine,1.0,-0.99360096,-0.07526895,0.18026919896734075,0.06804553729244892
36734,SIDM00453,Irinotecan,Gemcitabine,Pancreas,0.01,1.3617461,0.110595524,0.2500010699754909,0.009158959657230369
74711,SIDM00630,Sapitinib,Temozolomide,Breast,30.0,0.6806584,0.034560647,1.5139252076734233,0.06120661871124458
77056,SIDM00241,Paclitaxel,Linsitinib,Breast,10.0,-6.9136047,-0.17051552,-3.0994620725332376,-0.06584704725488315
17596,SIDM00934,Ruxolitinib,LGK974,Pancreas,10.0,0.7857377,0.06670155,0.3141052741090978,0.04897222747519846
66631,SIDM00934,Trametinib,Linsitinib,Pancreas,2.5,-1.1465864,-0.09618239,-0.7616561675901022,-0.04537704880392523
40895,SIDM00527,Nutlin-3a (-),SB216763,Large Intestine,2.5,-0.4759169,-0.014593493,0.8728496503982635,0.0023955521610433987
37814,SIDM00866,KU-55933,Gemcitabine,Breast,0.1,-1.5698212,-0.060457353,0.1385852310441761,-0.039655506769911884
51514,SIDM00680,MK-2206,Nutlin-3a (-),Large Intestine,2.5,0.9644978,0.06879736,-0.53142434175129,-0.045700256156280844
28187,SIDM00944,Oxaliplatin,Dabrafenib,Large Intestine,1.0,2.9685485,0.22783928,1.4177477889872443,0.10030373329274431
28186,SIDM00136,Vinorelbine,Trametinib,Large Intestine,0.1,-0.512854,-0.04646987,0.33322363433095353,0.11079251647659205
73298,SIDM00314,Ribociclib,Sapitinib,Breast,2.0,-2.8382237,-0.08258048,-1.8591285489426375,-0.052481282776932224
50256,SIDM01165,Oxaliplatin,MK-1775,Pancreas,2.0,-1.1401907,-0.032141823,1.2756676386612322,0.04553219154848406
32682,SIDM00505,LGK974,Crizotinib,Pancreas,1.0,1.3882198,0.096798815,1.0262850971123514,0.06711965679773108
67614,SIDM00132,Paclitaxel,Galunisertib,Pancreas,10.0,-3.3736887,-0.19317251,-2.19826807625939,-0.05804462973732674
47636,SIDM00411,Navitoclax,MK-1775,Pancreas,2.0,-1.1968142,-0.11038925,-0.2845101387763643,0.10905295619465247
29396,SIDM00371,Oxaliplatin,Dactolisib,Pancreas,0.05,-2.4954262,-0.081186086,-0.2916649067546206,-0.01530978555976101
18064,SIDM00866,RO-3306,Pictilisib,Breast,0.125,-2.738155,-0.17654082,-3.1664940027666897,-0.21793702958606884
