Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
50112,SIDM00193,Sapitinib,SCH772984,Large Intestine,0.5,0.4956624,0.041554376,0.543200278376098,0.030551673257739245
12545,SIDM00950,Lapatinib,Linsitinib,Pancreas,10.0,2.8847008,0.09245482,0.679274509434395,-0.023186995207389614
23495,SIDM00122,Tozasertib,Nutlin-3a (-),Breast,10.0,3.387467,0.100997955,2.6290114395311077,0.11251798190929918
70096,SIDM00882,Alisertib,Bortezomib,Breast,0.0025,-1.6322088,-0.051073365,-1.4677555114460408,-0.035956669221042716
44542,SIDM00899,Crizotinib,Dasatinib,Pancreas,0.5,-1.7435824,-0.08324232,-2.003353771451685,-0.0384550627586195
18605,SIDM00537,Oxaliplatin,Vinorelbine,Large Intestine,0.01,-2.648415,-0.13972946,-2.5741611364948223,-0.1662055408358605
39170,SIDM00582,OSI-027,Paclitaxel,Pancreas,0.0025,-1.9256946,-0.13720895,-1.1334327842934027,-0.05342016156856927
28737,SIDM00049,Palbociclib,Sapitinib,Large Intestine,2.0,1.066556,0.10130748,0.9006047084002711,0.05834282847116814
56604,SIDM00950,Dactolisib,MK-1775,Pancreas,2.0,0.18360913,0.0023218293,-0.06794404926113759,-0.009979651757113019
28639,SIDM01138,Palbociclib,Taselisib,Pancreas,0.5,0.33690205,0.013198251,0.5140367301437035,0.008951627190679736
76963,SIDM00881,Bortezomib,Axitinib,Breast,4.0,7.169819,0.29819134,1.2914931696133156,0.07227046112910393
7107,SIDM01233,MK-2206,SB216763,Large Intestine,10.0,0.6289262,0.061846044,-0.5221503200086647,-0.022913434565108016
48425,SIDM00898,Docetaxel,OSI-027,Breast,0.25,-0.5142854,-0.00808908,0.11427757880964214,-0.026716026126869814
7254,SIDM00528,Entinostat,Olaparib,Breast,10.0,2.2573147,0.06507221,0.8091414314319926,0.033562023980398134
62864,SIDM01188,Crizotinib,Navitoclax,Pancreas,4.0,1.8893287,0.08310619,1.7170580085342961,0.05965259537989494
67684,SIDM00681,Crizotinib,MK-2206,Large Intestine,10.0,0.6733933,0.03551662,1.4989464991083723,0.10239365127191315
64851,SIDM00411,Dactolisib,Oxaliplatin,Pancreas,10.0,-2.2773714,-0.109225415,-0.8490125367852897,-0.05332989523000655
56215,SIDM00957,Sapitinib,SCH772984,Large Intestine,0.05,-0.7210473,-0.08530935,-1.413169651201103,-0.1389604876557119
14024,SIDM00885,Entinostat,Sapitinib,Breast,2.0,2.835115,0.15535584,2.748822297720766,0.13389307835862946
77310,SIDM00531,5-Fluorouracil,Irinotecan,Pancreas,5.0,3.1486256,0.30749014,4.220956948964268,0.2358511298717285
62756,SIDM00782,Afatinib,Nutlin-3a (-),Large Intestine,2.5,-0.48752525,-0.009822977,0.6343352724656824,0.012249879744063082
47543,SIDM00866,Trametinib,Linsitinib,Breast,10.0,0.72021765,0.030918915,0.26015373278666415,0.031802161351935025
63255,SIDM00872,Afatinib,Lapatinib,Breast,0.625,-5.269397,-0.22099714,-2.869428685956383,-0.151516730827941
75708,SIDM00130,OSI-027,Lapatinib,Pancreas,2.5,-0.70357853,-0.024062606,-1.1044611528142634,-0.05343490125142651
54402,SIDM00469,Navitoclax,AZD7762,Pancreas,0.0625,0.6341032,0.045714017,-0.24135860066685697,-0.01857673385933566
9946,SIDM00882,Trametinib,Lapatinib,Breast,0.625,2.9194853,0.29101646,1.730414352095868,0.18105906653453807
50517,SIDM00875,Linsitinib,Axitinib,Breast,4.0,-0.5295154,-0.034675203,-0.9444804365287844,-0.020401794504394874
37385,SIDM00833,MK-2206,Sapitinib,Large Intestine,2.0,0.5045376,0.058963496,-0.6193674134402509,-0.005108201208846396
78571,SIDM00885,PF-4708671,AZD7762,Breast,0.0625,1.2820117,0.10257549,0.08524990293039139,0.010284072721323222
35848,SIDM00533,Olaparib,Linsitinib,Pancreas,2.5,-2.9194496,-0.11456085,-1.9557691911266908,-0.09730138021155924
19876,SIDM00453,LGK974,Dactolisib,Pancreas,0.05,0.44028157,0.039134044,-0.3405571410703518,0.060622032155701354
1082,SIDM00898,MK-1775,PD173074,Breast,2.5,-6.627976,-0.18119791,-3.0764906371151044,-0.10665199400723406
9137,SIDM00301,Linsitinib,Lapatinib,Pancreas,10.0,-1.471318,-0.13843982,-0.8829647537692431,-0.05191365663137651
78154,SIDM00875,Sorafenib,OSI-027,Breast,0.25,-0.76957315,-0.05100967,-0.6042612487239494,-0.013400086544864517
80037,SIDM00789,Oxaliplatin,Taselisib,Large Intestine,1.0,-0.52366316,-0.013717694,-0.5439657303097911,-0.02314490125599132
37902,SIDM00469,Oxaliplatin,Taselisib,Pancreas,2.0,0.7012898,0.037230898,0.1676980428512092,0.025998610470992174
29932,SIDM00944,Camptothecin,SB505124,Large Intestine,2.5,-0.7530938,-0.038037,-0.7301505619682437,-0.0478037108910059
9848,SIDM00498,SB505124,Taselisib,Large Intestine,1.0,-0.7299058,-0.06289942,-0.6396791151239708,-0.05662972054218301
17268,SIDM00359,Camptothecin,Vinorelbine,Large Intestine,0.01,-0.3371005,-0.055169348,-0.7221673333779133,-0.1089516192921698
33852,SIDM01001,Bortezomib,OSI-027,Breast,1.0,-0.021578696,-0.00197865,-0.8086165233558891,-0.08154036586870275
66548,SIDM00920,Alisertib,Pictilisib,Breast,0.5,-1.5711223,-0.108244024,-1.9246287602617074,-0.0973417411735962
78624,SIDM00148,Afatinib,MK-1775,Breast,0.625,4.780785,0.2716132,2.203367125037563,0.07717419417781639
71285,SIDM00571,Dactolisib,Dasatinib,Pancreas,0.05,2.2063303,0.1567665,0.1882164848384221,0.025201790445584436
52753,SIDM00534,SCH772984,Nutlin-3a (-),Large Intestine,10.0,-0.9737055,-0.05521864,-1.251511066086095,-0.04684904597813091
55585,SIDM00677,AZD7762,MK-2206,Large Intestine,1.0,-0.5024881,-0.03818751,-2.181747027480913,-0.06594556202985663
42374,SIDM00875,Cisplatin,Docetaxel,Breast,0.001,-1.2305351,-0.09898414,-0.10793083920657484,-0.008046609449705476
10066,SIDM00884,Paclitaxel,Temozolomide,Breast,7.5,2.5940626,0.07008154,3.3510362218627234,0.21107935287680157
14874,SIDM00527,Linsitinib,BMS-754807,Large Intestine,0.05,-0.92386216,-0.065655045,-0.9020669039357938,-0.047682187949873556
