Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
43870,SIDM00835,Linsitinib,Taselisib,Large Intestine,0.1,2.4135988,0.10300983,-0.012143259460089623,0.002453581322180131
48991,SIDM00898,Tozasertib,Temozolomide,Breast,7.5,-3.1566596,-0.12851556,-0.012257414504503851,0.002453581322180131
14918,SIDM00680,SB505124,Vinorelbine,Large Intestine,0.0025,-0.2713533,-0.028851079,-0.0129170300092053,0.002453581322180131
8832,SIDM00881,ZM447439,Navitoclax,Breast,0.625,-0.31634444,-0.02550843,-0.01286108668196111,0.002453581322180131
38846,SIDM00882,MK-2206,Cisplatin,Breast,4.0,1.3115919,0.10635942,-0.01274402226071801,0.002453581322180131
28096,SIDM01186,Dabrafenib,Trametinib,Breast,0.1,1.3738325,0.09462905,-0.012951664139071888,0.002453581322180131
60108,SIDM00872,Palbociclib,Pictilisib,Breast,0.125,-4.5861907,-0.41598678,-0.012901981899928614,0.002453581322180131
31188,SIDM00881,Venetoclax,Vorinostat,Breast,2.0,-1.728728,-0.041384302,-0.012634760809089016,0.002453581322180131
76590,SIDM00839,Palbociclib,MK-2206,Large Intestine,10.0,0.40758744,0.031874515,-0.011495227227013408,0.002453581322180131
25789,SIDM00533,Dasatinib,LGK974,Pancreas,10.0,0.7952532,0.02891626,-0.01287575560888398,0.002453581322180131
50181,SIDM00628,Linsitinib,5-Fluorouracil,Breast,2.5,0.7168923,0.012320015,-0.0123509367884408,0.002453581322180131
60845,SIDM00193,SB505124,Camptothecin,Large Intestine,0.025,1.4854845,0.15838589,-0.012095305230278804,0.002453581322180131
33801,SIDM00122,PF-4708671,Linsitinib,Breast,2.5,-1.5331945,-0.04774792,-0.012075611784720526,0.002453581322180131
13458,SIDM00920,RO-3306,Lapatinib,Breast,2.5,1.8983387,0.09788515,-0.012826452552094521,0.002453581322180131
29235,SIDM00675,Crizotinib,Nutlin-3a (-),Breast,10.0,0.55910695,0.039960947,-0.0123509367884408,0.002453581322180131
46170,SIDM01165,Crizotinib,MK-2206,Pancreas,1.25,-1.5002177,-0.084741674,-0.012993217221712415,0.002453581322180131
5345,SIDM00782,AZD4547,Afatinib,Large Intestine,0.25,1.7116245,0.054143,-0.0129170300092053,0.002453581322180131
65270,SIDM00469,Ruxolitinib,OSI-027,Pancreas,1.0,-0.46830153,-0.03516196,-0.011602715465766958,0.002453581322180131
44708,SIDM00899,Olaparib,Navitoclax,Pancreas,1.0,0.59020334,0.03503352,-0.012296656229770908,0.002453581322180131
1347,SIDM00834,AZD4547,5-Fluorouracil,Large Intestine,10.0,2.400615,0.31986508,-0.012742040600191141,0.002453581322180131
43089,SIDM00899,MK-2206,SCH772984,Pancreas,4.0,1.1607703,0.07567729,-0.011926718200475568,0.002453581322180131
60063,SIDM00680,AZD4547,SCH772984,Large Intestine,0.5,1.133316,0.12103911,-0.013029895403341304,0.002453581322180131
22672,SIDM00359,Palbociclib,SB216763,Large Intestine,10.0,-1.5564592,-0.10911229,-0.012951664139071888,0.002453581322180131
64350,SIDM00673,Tozasertib,Vorinostat,Breast,2.0,1.9992013,0.056610152,-0.0129170300092053,0.002453581322180131
54488,SIDM00150,MK-1775,AZD4547,Large Intestine,10.0,0.62828314,0.07451066,-0.012868395159907836,0.002453581322180131
19617,SIDM00673,Afatinib,Bortezomib,Breast,0.0025,3.2037935,0.112637594,-0.011358037223748474,0.002453581322180131
8255,SIDM00571,Erlotinib,5-Fluorouracil,Pancreas,10.0,4.4707513,0.37696514,-0.012257414504503851,0.002453581322180131
66561,SIDM00332,Alisertib,PD173074,Breast,10.0,2.8938572,0.09260219,-0.012772647716967967,0.002453581322180131
12854,SIDM00531,Irinotecan,Lapatinib,Pancreas,2.5,-0.7255705,-0.054951925,-0.011330274124667195,0.002453581322180131
14439,SIDM00920,5-Fluorouracil,MK-1775,Breast,0.625,0.56894135,0.032330714,-0.011870967706854927,0.002453581322180131
17018,SIDM00866,Sorafenib,Bortezomib,Breast,0.000625,2.3926485,0.26727235,-0.011534464903715678,0.002453581322180131
11436,SIDM00630,AZD7762,Lapatinib,Breast,2.5,0.25086465,0.011119413,-0.012675443590635873,0.002453581322180131
33386,SIDM01186,Paclitaxel,Linsitinib,Breast,2.5,1.1372813,0.044657372,-0.01223732071339528,0.002453581322180131
7953,SIDM00146,NU7441,Vorinostat,Breast,2.0,1.7629685,0.11922151,-0.012951664139071888,0.002453581322180131
77480,SIDM00934,OSI-027,Dasatinib,Pancreas,0.5,-0.7574628,-0.023955518,-0.01236043035524286,0.002453581322180131
77617,SIDM00135,Palbociclib,Axitinib,Breast,4.0,1.6318984,0.027262468,-0.012826452552094521,0.002453581322180131
48994,SIDM00241,ZM447439,PD173074,Breast,10.0,-4.0726705,-0.06441424,-0.013071448485981832,0.002453581322180131
13068,SIDM01186,NU7441,Palbociclib,Breast,4.0,1.0237935,0.017220857,-0.012701432652682091,0.002453581322180131
63356,SIDM00371,MK-1775,Paclitaxel,Pancreas,0.025,-0.2641636,-0.008060453,-0.012917945611185378,0.002453581322180131
28875,SIDM00371,Irinotecan,Galunisertib,Pancreas,10.0,3.53665,0.4396476,-0.012233958064725157,0.002453581322180131
39268,SIDM00529,SCH772984,Gemcitabine,Breast,0.01,1.3517685,0.06890286,-0.012946626424177253,0.002453581322180131
48721,SIDM00097,SCH772984,Luminespib,Breast,0.01,-1.7192267,-0.111601174,-0.013365904968458818,0.002453581322180131
19260,SIDM00241,Cisplatin,5-Fluorouracil,Breast,2.5,0.7234427,0.041903593,-0.012268327366769076,0.002453581322180131
80342,SIDM00533,LGK974,MK-2206,Pancreas,5.0,2.997396,0.2622264,-0.011602715465766958,0.002453581322180131
20765,SIDM00779,Camptothecin,Crizotinib,Large Intestine,0.625,-0.6442346,-0.066363424,-0.012233872426795292,0.002453581322180131
5103,SIDM00332,Bortezomib,Nutlin-3a (-),Breast,10.0,3.0871644,0.21471149,-0.012833761030041248,0.002453581322180131
47583,SIDM00934,LGK974,SCH772984,Pancreas,1.0,-1.1765206,-0.038698662,-0.0129170300092053,0.002453581322180131
36044,SIDM00628,GSK269962A,OSI-027,Breast,0.25,0.68391156,0.052945167,-0.01230992267516898,0.002453581322180131
81013,SIDM00097,Afatinib,PD173074,Breast,2.5,-2.0258496,-0.17011783,-0.011926718200475568,0.002453581322180131
54374,SIDM01001,AZD6482,Trametinib,Breast,0.1,-0.40277144,-0.020959795,-0.0123509367884408,0.002453581322180131
15872,SIDM00411,AZD7762,Palbociclib,Pancreas,2.0,-1.1835638,-0.026540637,-0.012737599875637277,0.002453581322180131
80861,SIDM00875,Axitinib,Navitoclax,Breast,2.5,-2.4070706,-0.093719766,-0.012215861421863324,0.002453581322180131
64778,SIDM00122,Paclitaxel,Docetaxel,Breast,0.00025,-2.333061,-0.10234713,-0.011591648742551364,0.002453581322180131
60393,SIDM00675,MK-2206,AZD7762,Breast,0.25,9.050406,0.4667879,-0.012154711291723555,0.002453581322180131
55541,SIDM00241,JQ1,Trametinib,Breast,0.01,1.9186362,0.12302503,-0.0129170300092053,0.002453581322180131
1456,SIDM00148,Dabrafenib,AZD7762,Breast,0.25,1.8752041,0.12847535,-0.012877711944505887,0.002453581322180131
959,SIDM00954,GSK269962A,PD173074,Breast,10.0,2.9235773,0.22696604,-0.011776839424344876,0.002453581322180131
32749,SIDM00833,AZD4547,MK-1775,Large Intestine,1.0,-0.3122208,-0.016577825,-0.012901981899928614,0.002453581322180131
68484,SIDM00675,Sapitinib,Lapatinib,Breast,0.625,-2.3642163,-0.09399122,-0.012826452552094521,0.002453581322180131
2684,SIDM00136,Nutlin-3a (-),BMS-754807,Large Intestine,0.5,1.924476,0.10003889,-0.011426287785799754,0.002453581322180131
16964,SIDM00944,Trametinib,Afatinib,Large Intestine,1.0,-0.6353095,-0.0951612,-0.011602715465766958,0.002453581322180131
63690,SIDM00150,AZD7762,AZD4547,Large Intestine,10.0,2.2771525,0.04175371,-0.012154711291723555,0.002453581322180131
27951,SIDM00681,LGK974,Taselisib,Large Intestine,1.0,-0.8402736,-0.024861885,-0.0129170300092053,0.002453581322180131
79761,SIDM00881,Nilotinib,OSI-027,Breast,0.25,-2.6312165,-0.06939126,-0.012877711944505887,0.002453581322180131
