n_estimators,learning_rate,max_depth,min_child_weight,min_split_gain,subsample,subsample_freq,fold,rank
1000,0.1,7,1,0.0,0.7540073081711592,1,1,1
1000,0.1,9,1,0.0,0.6,0,1,2
1000,0.1,9,1,0.0,0.9115210246454577,0,1,3
1000,0.1,9,5,0.0,0.6,0,2,1
1000,0.1,9,1,0.0,1.0,5,2,2
1000,0.1,9,1,0.0,0.7552706888648337,5,2,3
1000,0.1,9,5,0.0,0.648792958898842,0,3,1
1000,0.1,9,5,0.0,0.9129857873830161,5,3,2
1000,0.1,9,1,0.0,0.6,5,3,3
1000,0.1,9,1,0.0,0.9790882101895078,5,4,1
1000,0.1,9,5,0.0,0.6,0,4,2
1000,0.1,9,5,0.0,0.9616340733183802,0,4,3
1000,0.1,9,1,0.7436738565653018,0.7164085401551854,5,5,1
694,0.1,9,1,0.0,1.0,5,5,2
1000,0.1,6,1,2.0,0.6,5,5,3
