Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
12545,SIDM00950,Lapatinib,Linsitinib,Pancreas,10.0,2.8847008,0.09245482,0.8305364823395955,-0.007509408439783884
23495,SIDM00122,Tozasertib,Nutlin-3a (-),Breast,10.0,3.387467,0.100997955,2.013519278475593,0.005890111812737022
70096,SIDM00882,Alisertib,Bortezomib,Breast,0.0025,-1.6322088,-0.051073365,0.2189086602392527,0.013323625391838373
53815,SIDM00583,Trametinib,OSI-027,Pancreas,1.0,2.7338095,0.1664323,1.265395145104254,4.486662924245175e-05
18605,SIDM00537,Oxaliplatin,Vinorelbine,Large Intestine,0.01,-2.648415,-0.13972946,-1.6815365040528032,-0.014787859358978266
39170,SIDM00582,OSI-027,Paclitaxel,Pancreas,0.0025,-1.9256946,-0.13720895,-1.8423179482875898,-0.012667354253876707
24634,SIDM00673,JQ1,Linsitinib,Breast,2.5,0.7429817,0.07705054,-0.1972163129358424,0.0011079270419251666
4345,SIDM00881,Docetaxel,Lapatinib,Breast,0.625,-2.5676794,-0.14292344,-0.697333990154633,0.00671563883631967
25455,SIDM00660,Linsitinib,Sapitinib,Large Intestine,0.5,-1.7655739,-0.09627785,-0.026316555124818935,0.001201363306369166
2375,SIDM00453,Palbociclib,Oxaliplatin,Pancreas,2.5,1.6832993,0.13957362,1.873485403185212,0.05263051011556112
38392,SIDM00954,Uprosertib,Nutlin-3a (-),Breast,2.5,3.3549938,0.22275463,0.34612803460755415,-0.0055124376034362205
48014,SIDM00629,Entinostat,Olaparib,Breast,10.0,-1.7357678,-0.07765292,0.8095205569910177,0.0487659911118813
11698,SIDM00920,Nilotinib,Cisplatin,Breast,1.0,1.0706055,0.04529535,0.6895407572259188,0.04949390198014862
61402,SIDM00630,Alisertib,Navitoclax,Breast,2.5,0.78019035,0.07676688,-0.2388951884927421,-0.009124055648537929
56215,SIDM00957,Sapitinib,SCH772984,Large Intestine,0.05,-0.7210473,-0.08530935,-0.5095523854997049,0.007883357746335317
65749,SIDM00664,Galunisertib,Cisplatin,Pancreas,8.0,-1.8623115,-0.084287584,-0.7438512140418823,0.012021827444154034
51100,SIDM00630,Wee1 Inhibitor,Nutlin-3a (-),Breast,2.5,-1.8178886,-0.1014841,-1.4360705770708773,-0.016951809638733373
13203,SIDM00783,Crizotinib,SCH772984,Large Intestine,0.5,0.8748127,0.094447725,-0.09177919652134674,-0.006023851997213745
78391,SIDM00534,Olaparib,5-Fluorouracil,Large Intestine,10.0,-1.311989,-0.10319134,-0.7514313972434951,-0.00867733997125124
59990,SIDM00097,Temozolomide,Trametinib,Breast,0.01,-0.928485,-0.061098978,-0.2457007506060558,0.0035252732996678394
78141,SIDM00899,Palbociclib,Navitoclax,Pancreas,4.0,-0.38711017,-0.03601856,0.039192692285918845,-0.006929192731646451
78154,SIDM00875,Sorafenib,OSI-027,Breast,0.25,-0.76957315,-0.05100967,0.17014933019361153,0.007798410668336036
