Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
46382,SIDM01138,Taselisib,Paclitaxel,Pancreas,0.025,-2.256637,-0.07093538,-0.925887938571744,-0.03151521043826553
50112,SIDM00193,Sapitinib,SCH772984,Large Intestine,0.5,0.4956624,0.041554376,0.8319523271145642,0.00396520563042615
62005,SIDM00531,Sorafenib,Ruxolitinib,Pancreas,10.0,4.3952193,0.047470853,5.500203631553295,0.2710817525402362
20537,SIDM00778,SB216763,Taselisib,Large Intestine,1.0,0.2398416,0.027893825,0.5083993360422624,0.031199261517312685
79686,SIDM00630,Nutlin-3a (-),Palbociclib,Breast,4.0,1.123353,0.07525781,0.6811780627375782,0.030485266719477808
15679,SIDM00505,Dasatinib,Crizotinib,Pancreas,1.0,1.4925742,0.030076977,0.9461607196246268,0.0018196951392757757
34489,SIDM00940,Trametinib,Taselisib,Breast,1.0,0.6844213,0.06580433,0.5958680693876534,0.06092426634517069
3806,SIDM00872,Docetaxel,Luminespib,Breast,0.01,2.673953,0.057468448,2.0481007339869692,0.08853156145308778
46967,SIDM00469,Paclitaxel,Crizotinib,Pancreas,4.0,-1.2957748,-0.033040937,-0.38955924921064244,0.004810680245119934
22872,SIDM00628,Crizotinib,Axitinib,Breast,4.0,-1.4606173,-0.11680521,0.768447293133954,0.03929089743032052
18294,SIDM00146,PF-4708671,MK-1775,Breast,0.625,-1.5394604,-0.112574026,-0.6308256501488922,-0.018846228667709186
61553,SIDM00135,SCH772984,MK-1775,Breast,0.625,-0.14505018,-0.011769637,-0.7608971770982832,-0.03602355269286143
48093,SIDM00677,Sapitinib,Vinorelbine,Large Intestine,0.0025,4.2511644,0.28020242,0.21578574979266504,-0.0043407874535513254
17445,SIDM00884,Doramapimod,Docetaxel,Breast,0.001,-1.5352082,-0.08976111,0.02038760958448033,0.02322701607481703
58310,SIDM00118,Taselisib,MK-1775,Large Intestine,0.25,-3.4882586,-0.21676251,-5.0484223054349044,-0.32926383342728716
53375,SIDM00872,PF-4708671,Lapatinib,Breast,0.625,0.62378883,0.05889746,-0.45376993502234747,-0.03771068314042998
61402,SIDM00630,Alisertib,Navitoclax,Breast,2.5,0.78019035,0.07676688,-1.045427715432391,-0.08232804898884342
31762,SIDM01137,MK-1775,LGK974,Pancreas,10.0,0.6604481,0.07113836,-0.1843164238881943,-0.0011992114868811783
41660,SIDM01001,Sorafenib,Taselisib,Breast,0.1,1.6559697,0.06891096,0.5974341131802984,0.009568555435454455
10598,SIDM00583,Olaparib,Gemcitabine,Pancreas,0.1,-2.2656915,-0.092434086,-0.1059843582234453,0.03480714329062778
58763,SIDM00872,Axitinib,Linsitinib,Breast,2.5,0.21658298,0.0156200435,2.8560600743059283,0.142765724994673
