Experiment,Cellname,Library,Anchor,Tissue,Conc,y_trueIC,y_trueEmax,y_predIC,y_predEmax
18106,SIDM00453,Taselisib,AZD7762,Pancreas,0.25,-1.5912299,-0.097099565,0.5799899171535028,0.006383281409384153
44542,SIDM00899,Crizotinib,Dasatinib,Pancreas,0.5,-1.7435824,-0.08324232,-1.464508664875819,0.0018254732472656918
33730,SIDM00826,Trametinib,Linsitinib,Large Intestine,10.0,0.2153502,0.019202486,-0.07156687024238247,0.0018254732472656918
18605,SIDM00537,Oxaliplatin,Vinorelbine,Large Intestine,0.01,-2.648415,-0.13972946,-0.5502434879072595,0.0018254732472656918
28639,SIDM01138,Palbociclib,Taselisib,Pancreas,0.5,0.33690205,0.013198251,-1.214820281942358,0.004829221481847412
22872,SIDM00628,Crizotinib,Axitinib,Breast,4.0,-1.4606173,-0.11680521,-0.4750223164586801,0.0027724404045095605
38537,SIDM00954,Venetoclax,Luminespib,Breast,0.0025,-0.51067895,-0.021359988,-0.5819741095248836,0.0027724404045095605
39204,SIDM00833,Palbociclib,Olaparib,Large Intestine,10.0,1.5811753,0.0627072,0.6696173675068616,0.0027724404045095605
25455,SIDM00660,Linsitinib,Sapitinib,Large Intestine,0.5,-1.7655739,-0.09627785,0.03066728369240023,0.004829221481847412
38392,SIDM00954,Uprosertib,Nutlin-3a (-),Breast,2.5,3.3549938,0.22275463,0.6843207535450796,0.0027724404045095605
53375,SIDM00872,PF-4708671,Lapatinib,Breast,0.625,0.62378883,0.05889746,0.47557387790562783,0.004461601211815172
62131,SIDM00835,Taselisib,Linsitinib,Large Intestine,1.0,1.1470832,0.028134624,-1.504351916352014,0.004829221481847412
58763,SIDM00872,Axitinib,Linsitinib,Breast,2.5,0.21658298,0.0156200435,0.2349118555791976,0.0018254732472656918
58269,SIDM00628,AZD8055,Luminespib,Breast,0.01,2.9227216,0.10769415,0.1649571852329932,0.0033795331748024343
77310,SIDM00531,5-Fluorouracil,Irinotecan,Pancreas,5.0,3.1486256,0.30749014,1.9711677311782028,0.031871420598069765
47543,SIDM00866,Trametinib,Linsitinib,Breast,10.0,0.72021765,0.030918915,0.990844182861796,0.0018254732472656918
50517,SIDM00875,Linsitinib,Axitinib,Breast,4.0,-0.5295154,-0.034675203,-0.2669930607572175,0.0033795331748024343
9341,SIDM00837,Dabrafenib,Afatinib,Large Intestine,1.0,-2.7133138,-0.09616082,0.4370049773470424,0.004829221481847412
1082,SIDM00898,MK-1775,PD173074,Breast,2.5,-6.627976,-0.18119791,0.25279324149573096,0.00577618863909128
78141,SIDM00899,Palbociclib,Navitoclax,Pancreas,4.0,-0.38711017,-0.03601856,-0.06280111557322038,0.0018254732472656918
63119,SIDM00193,AZD8055,Dabrafenib,Large Intestine,10.0,1.9082803,0.034278415,1.039502450201386,0.01950707345357357
29932,SIDM00944,Camptothecin,SB505124,Large Intestine,2.5,-0.7530938,-0.038037,-1.4771993434212487,0.0027724404045095605
26174,SIDM00832,Palbociclib,SB505124,Large Intestine,0.625,-0.19259723,-0.011515768,0.007443413487492231,0.0018254732472656918
67918,SIDM01042,Venetoclax,Axitinib,Breast,4.0,-1.2488511,-0.08624312,-0.5323363734838311,0.0027724404045095605
65217,SIDM01042,NU7441,Sapitinib,Breast,2.0,-0.2426759,-0.017914675,-1.1132226406056516,0.0018254732472656918
